time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,8410;26,9909;2,0498;41,8600;1,7785;36,8621;41,8600;36,8621
83,9206;42,0340;1,7700;57,1100;1,5199;48,5862;57,1100;48,5862
125,5972;50,4458;1,6000;61,0700;1,5210;51,7241;61,0700;51,7241
168,3588;55,6246;1,5011;72,4300;1,1955;60,7586;72,4300;60,7586
210,2966;59,3684;1,4256;71,2400;1,2342;60,0690;71,2400;60,0690
252,5079;61,7625;1,3752;74,0000;1,1558;62,3448;74,0000;62,3448
293,3400;63,5505;1,3326;77,4000;1,1091;64,9655;77,4000;64,9655
335,3937;65,4062;1,2915;78,1800;1,0337;66,6897;78,1800;66,6897
378,3210;66,7860;1,2602;81,7500;0,9520;69,5862;81,7500;69,5862
420,7301;68,3086;1,2308;83,6100;0,9213;71,7586;83,6100;71,7586
462,4410;69,4130;1,2075;84,4200;0,9026;72,7586;84,4200;72,7586
504,8232;70,1442;1,1835;85,3500;0,8787;73,8276;85,3500;73,8276
546,6162;71,8146;1,1530;86,1900;0,8579;75,4483;86,1900;75,4483
588,4893;72,4607;1,1370;87,1000;0,8313;76,7241;87,1000;76,7241
629,6515;73,4899;1,1143;87,8100;0,8200;77,1724;87,8100;77,1724
670,6926;73,7379;1,1034;87,9000;0,8097;78,2414;87,9000;78,2414
712,6742;74,9048;1,0809;88,7100;0,8039;78,2759;88,7100;78,2759
754,2162;75,2003;1,0732;88,8300;0,7857;79,0690;88,8300;79,0690
796,3518;75,4783;1,0655;89,3200;0,7794;80,4483;89,3200;80,4483
837,1570;75,8114;1,0624;88,9200;0,7813;79,6897;88,9200;79,6897
877,9884;68,6242;1,2162;82,3600;0,9551;71,1379;82,3600;71,1379
919,6082;69,1250;1,2070;80,9000;0,9705;70,3103;80,9000;70,3103
962,0598;69,9464;1,1883;85,2500;0,8877;74,1379;85,2500;74,1379
1004,1417;70,0791;1,1885;84,4800;0,8846;71,7586;84,4800;71,7586
1045,8487;70,9181;1,1635;85,5800;0,8703;72,5172;85,5800;72,5172
1086,2375;71,8547;1,1473;85,1600;0,8912;73,6207;85,1600;73,6207
1127,4463;71,9774;1,1428;85,4400;0,8798;72,7931;85,4400;72,7931
1169,1487;72,6034;1,1270;86,5100;0,8581;74,8966;86,5100;74,8966
1211,0251;72,7912;1,1186;87,1200;0,8465;75,2759;87,1200;75,2759
1252,2710;73,7303;1,1024;87,0200;0,8265;77,2069;87,0200;77,2069
1293,8806;73,6828;1,1013;88,2100;0,7996;78,2759;88,2100;78,2759
1335,0861;73,9132;1,0954;87,2800;0,8279;76,3448;87,2800;76,3448
1376,0637;74,7646;1,0792;88,5100;0,8017;77,8621;88,5100;77,8621
1418,2825;75,0050;1,0725;88,8400;0,7875;78,6897;88,8400;78,6897
1460,5794;75,1928;1,0654;88,2600;0,8012;77,3793;88,2600;77,3793
1502,6579;75,9491;1,0499;88,5600;0,7899;78,7931;88,5600;78,7931
1544,3134;75,9090;1,0499;89,7400;0,7588;79,8621;89,7400;79,8621
1585,8242;76,7054;1,0363;89,1600;0,7751;79,5172;89,1600;79,5172
1628,4439;76,7655;1,0328;89,1700;0,7933;78,4483;89,1700;78,4483
1672,0915;77,3265;1,0208;90,0400;0,7605;80,3448;90,0400;80,3448
1714,5228;77,6295;1,0140;90,7600;0,7460;80,7931;90,7600;80,7931
1757,9813;78,4033;0,9979;90,8200;0,7415;79,8621;90,8200;79,8621
1799,1519;78,2781;0,9955;91,2300;0,7314;81,7931;91,2300;81,7931
1841,4077;78,6187;0,9866;90,6800;0,7479;81,1034;90,6800;81,1034
1886,2612;79,0143;0,9789;91,9700;0,7087;82,6207;91,9700;82,6207
1927,9061;79,5402;0,9680;91,8400;0,7255;82,6207;91,8400;82,6207
1970,3017;80,1037;0,9615;91,9900;0,7016;82,5517;91,9900;82,5517
2011,1967;80,4893;0,9516;92,0300;0,7065;83,1034;92,0300;83,1034
2053,6622;80,2815;0,9504;92,2500;0,7050;83,8276;92,2500;83,8276
2095,9100;80,8825;0,9394;92,6600;0,6955;84,6207;92,6600;84,6207
2136,7033;81,3633;0,9266;92,5000;0,6926;84,6897;92,5000;84,6897
2179,3229;81,1279;0,9306;92,7600;0,6812;84,8276;92,7600;84,8276
2221,6934;81,7114;0,9170;92,7500;0,6826;85,1034;92,7500;85,1034
2264,0101;82,0720;0,9145;92,9100;0,6728;85,4483;92,9100;85,4483
2305,4092;81,8041;0,9167;93,2800;0,6711;84,8621;93,2800;84,8621
2347,9820;82,1522;0,9111;93,0800;0,6727;85,2759;93,0800;85,2759
2389,8754;82,1321;0,9097;93,2200;0,6707;85,5862;93,2200;85,5862
2431,3477;82,2598;0,9066;93,2800;0,6653;85,8621;93,2800;85,8621
2473,1186;82,9235;0,8940;93,1900;0,6682;85,6207;93,1900;85,6207
2515,3175;82,9535;0,8933;93,2500;0,6654;86,0345;93,2500;86,0345
2557,2845;76,5551;1,0405;88,9200;0,7868;77,5862;88,9200;77,5862
2600,1152;75,9967;1,0496;89,3200;0,7790;77,6207;89,3200;77,6207
2641,6285;75,8064;1,0536;88,8200;0,7785;78,0345;88,8200;78,0345
2684,4377;76,3748;1,0441;89,2000;0,7723;78,5517;89,2000;78,5517
2727,2257;75,7112;1,0529;90,0600;0,7530;78,8966;90,0600;78,8966
2769,8408;76,4024;1,0393;89,3700;0,7628;78,3793;89,3700;78,3793
2811,0419;76,3573;1,0369;88,9600;0,7628;78,6207;88,9600;78,6207
2853,5870;76,4625;1,0342;90,4200;0,7486;79,6207;90,4200;79,6207
2895,8489;76,9133;1,0294;90,3900;0,7522;80,2069;90,3900;80,2069
2938,7314;77,2063;1,0243;90,5500;0,7471;79,6897;90,5500;79,6897
2981,1924;77,7146;1,0156;90,0300;0,7556;80,5862;90,0300;80,5862
3022,6385;77,4316;1,0172;89,3000;0,7642;80,3448;89,3000;80,3448
3064,5414;77,4141;1,0148;90,1200;0,7446;79,1724;90,1200;79,1724
3107,1925;77,9901;1,0052;90,1700;0,7508;80,9310;90,1700;80,9310
3149,2969;77,7372;1,0088;89,5800;0,7734;79,0690;89,5800;79,0690
3192,1596;77,8048;1,0054;91,0800;0,7258;81,5517;91,0800;81,5517
3233,8574;78,5435;0,9939;90,2000;0,7289;79,5172;90,2000;79,5172
3277,2059;77,9700;1,0002;89,7300;0,7662;80,3103;89,7300;80,3103
3319,1335;78,1804;0,9957;91,5300;0,7118;81,8621;91,5300;81,8621
3361,3941;78,5711;0,9903;90,4800;0,7368;80,2069;90,4800;80,2069
3404,6232;78,6537;0,9838;91,7900;0,7086;81,9655;91,7900;81,9655
3447,4303;78,8065;0,9835;92,0200;0,6989;81,9310;92,0200;81,9310
3490,1650;79,2773;0,9744;91,2000;0,7179;81,0690;91,2000;81,0690
3531,7526;79,4125;0,9740;91,7500;0,7073;82,3793;91,7500;82,3793
3573,8815;79,7130;0,9668;91,4000;0,7181;82,0000;91,4000;82,0000
3616,1672;79,5552;0,9710;91,1700;0,7265;82,3793;91,1700;82,3793
3658,2177;79,2172;0,9711;92,3800;0,6872;83,1034;92,3800;83,1034
3700,9987;79,7731;0,9581;92,3800;0,6900;82,0345;92,3800;82,0345
3742,8055;79,9108;0,9564;91,9800;0,7045;82,2069;91,9800;82,2069
3784,2500;80,0386;0,9569;91,8300;0,7040;81,7586;91,8300;81,7586
3826,5376;80,2038;0,9487;92,6400;0,6880;83,7241;92,6400;83,7241
3868,7471;80,3867;0,9515;91,9400;0,7093;83,6552;91,9400;83,6552
