time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,3677;29,0900;2,0080;46,9200;1,7605;41,0345;46,9200;41,0345
82,7090;46,6375;1,6765;57,9900;1,6220;49,0345;57,9900;49,0345
124,6399;54,9100;1,5127;65,1700;1,4522;53,8276;65,1700;53,8276
166,7241;60,6975;1,4004;70,8900;1,2774;59,7931;70,8900;59,7931
209,4420;63,6100;1,3388;73,9000;1,1837;63,3793;73,9000;63,3793
252,0788;66,1975;1,2807;78,2000;1,0533;66,3448;78,2000;66,3448
294,8213;68,3950;1,2331;81,2500;0,9889;70,1379;81,2500;70,1379
336,8706;69,2225;1,2096;82,6200;0,9542;70,8276;82,6200;70,8276
378,3517;71,1075;1,1654;80,9100;1,0221;69,5862;80,9100;69,5862
420,7038;71,8250;1,1476;82,0800;0,9571;70,1379;82,0800;70,1379
463,8155;73,3550;1,1156;84,5100;0,8977;73,6897;84,5100;73,6897
506,3550;74,6725;1,0886;84,6800;0,9200;71,9655;84,6800;71,9655
550,0297;75,4175;1,0714;86,4400;0,8647;75,6897;86,4400;75,6897
592,6251;76,3925;1,0481;87,6500;0,8391;77,2069;87,6500;77,2069
635,5633;77,1250;1,0294;88,0100;0,8221;77,6552;88,0100;77,6552
678,1988;77,7950;1,0130;88,4700;0,8223;77,0000;88,4700;77,0000
719,9885;78,8150;0,9920;88,9500;0,7978;78,4483;88,9500;78,4483
761,3137;78,9150;0,9876;89,2800;0,7909;78,5862;89,2800;78,5862
802,2187;79,7300;0,9749;89,2500;0,7822;78,8966;89,2500;78,8966
842,9799;79,8050;0,9733;89,5600;0,7865;78,8966;89,5600;78,8966
884,4219;73,2900;1,1194;81,0400;1,0532;68,7586;81,0400;68,7586
925,6435;72,8350;1,1234;84,5400;0,9166;73,7931;84,5400;73,7931
966,7565;73,7150;1,1060;84,5400;0,8986;73,5517;84,5400;73,5517
1007,5805;74,2600;1,0913;84,7900;0,9327;72,9310;84,7900;72,9310
1048,8173;74,7625;1,0838;86,1200;0,8889;74,5172;86,1200;74,5172
1089,6333;75,5700;1,0677;85,3800;0,9082;74,5172;85,3800;74,5172
1130,8196;76,1200;1,0476;86,9500;0,8481;75,7241;86,9500;75,7241
1173,0047;76,3550;1,0490;86,0800;0,8761;75,1724;86,0800;75,1724
1215,3151;76,3875;1,0460;87,1700;0,8680;75,4138;87,1700;75,4138
1257,4165;77,5100;1,0243;87,8800;0,8254;76,8276;87,8800;76,8276
1300,5879;77,6400;1,0161;87,3300;0,8493;75,5862;87,3300;75,5862
1343,9531;78,3775;0,9997;88,6100;0,8084;77,6552;88,6100;77,6552
1386,8985;78,2550;1,0013;88,3700;0,8079;76,5862;88,3700;76,5862
1429,5076;79,1200;0,9838;88,9600;0,8072;77,5517;88,9600;77,5517
1472,6515;79,4525;0,9750;88,4400;0,8210;76,4138;88,4400;76,4138
1515,5156;79,2950;0,9782;89,2500;0,8058;78,0345;89,2500;78,0345
1558,5408;80,0300;0,9611;89,9100;0,7761;79,2414;89,9100;79,2414
1601,6883;80,5725;0,9503;90,4300;0,7613;78,5517;90,4300;78,5517
1644,5955;80,7000;0,9488;89,5600;0,7745;77,5172;89,5600;77,5172
1687,0538;81,0175;0,9378;90,0300;0,7684;78,6897;90,0300;78,6897
1729,2023;81,4375;0,9283;90,5600;0,7439;79,8276;90,5600;79,8276
1772,0971;81,5550;0,9276;90,5300;0,7482;79,1034;90,5300;79,1034
1814,2092;82,3875;0,9090;90,8000;0,7415;79,2759;90,8000;79,2759
1856,6990;82,1600;0,9127;91,4100;0,7417;80,1034;91,4100;80,1034
1900,1866;82,6850;0,9016;91,5000;0,7414;80,2069;91,5000;80,2069
1943,1717;83,0825;0,8899;91,7100;0,7230;81,2069;91,7100;81,2069
1985,3346;83,2650;0,8862;92,0200;0,7127;80,4138;92,0200;80,4138
2028,5771;83,7075;0,8771;92,2400;0,7102;82,3448;92,2400;82,3448
2071,3325;83,5675;0,8760;92,3900;0,7085;81,5517;92,3900;81,5517
2114,0613;84,3200;0,8623;92,5300;0,7047;82,0690;92,5300;82,0690
2156,4527;84,4100;0,8602;92,8300;0,6914;82,3448;92,8300;82,3448
2198,8621;84,7900;0,8523;92,9400;0,6939;82,4483;92,9400;82,4483
2240,5632;84,9850;0,8476;93,1700;0,6856;83,2069;93,1700;83,2069
2282,8259;85,1250;0,8423;92,8000;0,6895;82,9655;92,8000;82,9655
