;config_460_avg;config_460_std;config_460_run_0;config_460_run_1;config_460_run_2
Standard_Acc;96,4133;0,1497;96,2700;96,6200;96,3500
RMSCE;0,0496;0,0025;0,0524;0,0462;0,0503
gaussian_noise;86,0333;0,6944;85,7000;85,4000;87,0000
shot_noise;87,9333;0,3859;87,4000;88,3000;88,1000
impulse_noise;87,8000;1,2675;86,2000;87,9000;89,3000
defocus_blur;94,0667;0,7760;95,0000;94,1000;93,1000
glass_blur;89,0000;0,3742;88,5000;89,4000;89,1000
motion_blur;93,2333;0,0943;93,1000;93,3000;93,3000
zoom_blur;92,8667;0,7717;91,8000;93,6000;93,2000
snow;91,6333;0,1247;91,6000;91,5000;91,8000
frost;93,6000;0,4546;93,1000;94,2000;93,5000
fog;94,9333;0,6549;94,1000;95,0000;95,7000
brightness;95,3000;0,6532;96,1000;95,3000;94,5000
contrast;94,7333;0,3859;94,2000;95,1000;94,9000
elastic_transform;91,6667;0,4643;91,5000;92,3000;91,2000
pixelate;90,2667;0,3300;89,9000;90,2000;90,7000
jpeg_compression;85,8667;1,3021;84,1000;86,3000;87,2000
speckle_noise;89,2000;1,1314;87,6000;90,0000;90,0000
gaussian_blur;92,0000;0,6377;91,1000;92,5000;92,4000
spatter;93,0667;0,4028;93,4000;93,3000;92,5000
saturate;95,6000;0,4320;95,2000;96,2000;95,4000
blue_noise;88,0000;0,5354;87,3000;88,1000;88,6000
brownish_noise;80,2333;1,3021;82,0000;78,9000;79,8000
checkerboard_cutout;87,1667;0,6944;87,2000;86,3000;88,0000
circular_motion_blur;93,0333;0,7717;92,3000;92,7000;94,1000
inverse_sparkles;77,4667;1,6740;75,1000;78,6000;78,7000
lines;81,0333;1,1954;80,8000;82,6000;79,7000
pinch_and_twirl;93,3667;0,0471;93,3000;93,4000;93,4000
ripple;87,8667;1,0842;87,1000;87,1000;89,4000
sparkles;87,8000;1,6990;86,5000;90,2000;86,7000
transverse_chromatic_abberation;83,9667;0,5312;84,0000;83,3000;84,6000
Acc_C-all-19;91,5158;0,3431;91,0316;91,7842;91,7316
Acc_C-original-15;91,2622;0,3133;90,8200;91,4600;91,5067
Acc_C-bar-10;85,9933;0,3151;85,5600;86,1200;86,3000
Acc_all-ex-pixelwise-noise-24;89,9903;0,2618;89,6250;90,2250;90,1208
RMSCE_C;0,0648;0,0008;0,0651;0,0636;0,0656
Combined_Noise;90,1700;0,4432;89,7800;89,9400;90,7900
