time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
45,8136;26,8500;2,0515;42,3500;1,8072;37,2414;42,3500;37,2414
92,0266;43,1925;1,7457;54,4900;1,8459;45,4828;54,4900;45,4828
138,7001;52,2050;1,5739;69,2100;1,2986;58,2414;69,2100;58,2414
185,7527;57,8875;1,4618;70,2100;1,2725;58,0000;70,2100;58,0000
233,0259;60,3100;1,4039;71,6900;1,2166;60,8276;71,6900;60,8276
278,7912;63,2000;1,3432;76,6600;1,1128;65,3793;76,6600;65,3793
324,8373;65,1625;1,3022;76,2400;1,1098;66,3448;76,2400;66,3448
370,1907;66,8100;1,2595;79,9000;1,0203;68,9310;79,9000;68,9310
416,0600;68,3325;1,2300;80,3000;0,9952;69,3448;80,3000;69,3448
461,4371;69,4275;1,2009;83,6200;0,9341;72,8276;83,6200;72,8276
506,8396;70,4775;1,1800;84,4000;0,9217;74,3448;84,4000;74,3448
551,9508;72,1925;1,1417;84,6700;0,8842;75,6552;84,6700;75,6552
597,8248;73,1000;1,1224;86,1100;0,8577;76,7586;86,1100;76,7586
642,4720;74,0425;1,1047;87,1400;0,8421;76,8621;87,1400;76,8621
687,6081;74,9725;1,0846;87,1900;0,8364;76,2069;87,1900;76,2069
732,8632;75,6150;1,0622;87,7600;0,8171;76,8966;87,7600;76,8966
778,2014;76,2525;1,0503;88,0400;0,8081;78,2759;88,0400;78,2759
823,9556;76,9975;1,0377;88,5600;0,8038;78,3103;88,5600;78,3103
868,8193;76,9775;1,0318;88,6100;0,7965;78,6552;88,6100;78,6552
914,0249;77,1650;1,0281;88,7500;0,7928;78,7241;88,7500;78,7241
959,6275;70,6400;1,1755;81,2100;0,9826;68,9655;81,2100;68,9655
1005,1058;70,5175;1,1822;81,7700;0,9884;70,4138;81,7700;70,4138
1051,1930;71,1225;1,1623;83,0600;0,9409;72,0000;83,0600;72,0000
1097,1670;71,6250;1,1512;84,5400;0,9084;72,4828;84,5400;72,4828
1143,1851;71,9200;1,1398;85,2300;0,8835;72,1724;85,2300;72,1724
1189,1828;72,8925;1,1262;85,3300;0,8865;73,6552;85,3300;73,6552
