;config_447_avg;config_447_std;config_447_run_0;config_447_run_1;config_447_run_2
Standard_Acc;96,2633;0,1746;96,1300;96,5100;96,1500
RMSCE;0,0439;0,0009;0,0440;0,0449;0,0426
gaussian_noise;86,9333;1,0781;87,2000;88,1000;85,5000
shot_noise;88,8000;0,4320;88,2000;89,0000;89,2000
impulse_noise;86,6000;1,5513;84,7000;88,5000;86,6000
defocus_blur;94,1333;0,3300;94,2000;94,5000;93,7000
glass_blur;88,5000;0,4967;88,1000;88,2000;89,2000
motion_blur;93,5000;0,3266;93,5000;93,9000;93,1000
zoom_blur;93,2333;0,4028;92,9000;93,0000;93,8000
snow;91,3000;1,0985;92,8000;90,9000;90,2000
frost;93,8667;0,4643;93,4000;94,5000;93,7000
fog;94,1333;0,0943;94,2000;94,0000;94,2000
brightness;95,7667;0,5558;96,0000;96,3000;95,0000
contrast;94,1000;0,2944;93,7000;94,4000;94,2000
elastic_transform;92,0667;0,5793;91,3000;92,7000;92,2000
pixelate;91,1000;0,4967;91,5000;91,4000;90,4000
jpeg_compression;86,6667;0,7587;87,3000;85,6000;87,1000
speckle_noise;90,3667;0,2625;90,5000;90,6000;90,0000
gaussian_blur;91,8667;0,9463;91,3000;93,2000;91,1000
spatter;92,9667;0,1247;93,1000;93,0000;92,8000
saturate;95,7000;0,5099;95,0000;96,2000;95,9000
blue_noise;86,6000;1,5253;86,9000;88,3000;84,6000
brownish_noise;78,0333;1,9602;80,1000;78,6000;75,4000
checkerboard_cutout;86,4667;0,6128;86,9000;85,6000;86,9000
circular_motion_blur;92,7333;0,7587;91,7000;93,0000;93,5000
inverse_sparkles;78,0000;1,3140;76,3000;78,2000;79,5000
lines;80,9667;0,9104;79,7000;81,8000;81,4000
pinch_and_twirl;93,5333;0,0943;93,4000;93,6000;93,6000
ripple;88,5000;0,3559;89,0000;88,3000;88,2000
sparkles;88,4000;1,7455;86,7000;90,8000;87,7000
transverse_chromatic_abberation;84,7667;0,4497;84,5000;85,4000;84,4000
Acc_C-all-19;91,6632;0,2392;91,5211;92,0000;91,4684
Acc_C-original-15;91,3800;0,2042;91,2667;91,6667;91,2067
Acc_C-bar-10;85,8000;0,3960;85,5200;86,3600;85,5200
Acc_all-ex-pixelwise-noise-24;90,0125;0,2006;89,8583;90,2958;89,8833
RMSCE_C;0,0627;0,0015;0,0641;0,0634;0,0605
Combined_Noise;89,9033;0,2623;89,5400;90,0200;90,1500
