time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,9253;25,9175;2,0721;43,7400;1,7076;37,7931;43,7400;37,7931
85,1043;40,6175;1,7973;58,5800;1,5111;51,2414;58,5800;51,2414
126,9362;48,4100;1,6391;67,6100;1,3235;56,5517;67,6100;56,5517
168,4055;54,0200;1,5316;73,7700;1,1518;62,1379;73,7700;62,1379
211,8233;57,4600;1,4626;75,6000;1,1208;66,1379;75,6000;66,1379
254,1975;59,7950;1,4103;77,4200;1,1128;67,3793;77,4200;67,3793
296,5442;61,5025;1,3759;76,8800;1,0741;65,2759;76,8800;65,2759
339,3045;63,4675;1,3332;80,9900;1,0000;69,0345;80,9900;69,0345
381,4847;64,9800;1,3021;78,6700;1,0566;65,3103;78,6700;65,3103
424,4237;66,2350;1,2722;82,6000;0,9542;73,1724;82,6000;73,1724
467,8738;67,7375;1,2378;83,4600;0,9433;71,8621;83,4600;71,8621
510,6186;68,7300;1,2162;84,2700;0,9068;73,3103;84,2700;73,3103
552,8715;70,1350;1,1888;85,7200;0,8988;73,7931;85,7200;73,7931
594,8952;70,8225;1,1653;86,9000;0,8586;75,0345;86,9000;75,0345
637,2178;71,8275;1,1501;86,9800;0,8544;75,4828;86,9800;75,4828
681,0815;72,8375;1,1266;87,7700;0,8359;75,5517;87,7700;75,5517
723,6818;73,4175;1,1112;88,0800;0,8121;77,0000;88,0800;77,0000
766,2478;73,7100;1,1036;89,0700;0,8120;77,3793;89,0700;77,3793
808,6650;73,9625;1,0938;89,0100;0,8013;77,3793;89,0100;77,3793
852,8685;74,2850;1,0905;88,9300;0,8047;77,2759;88,9300;77,2759
894,7199;67,6225;1,2437;82,2000;0,9849;70,4138;82,2000;70,4138
936,7776;67,0375;1,2508;84,2000;0,9394;72,7931;84,2000;72,7931
980,5910;68,0675;1,2268;82,6100;0,9558;71,8276;82,6100;71,8276
1022,5366;68,6050;1,2133;83,8200;0,9301;71,3103;83,8200;71,3103
1064,1801;69,4675;1,1974;85,6500;0,8849;74,2759;85,6500;74,2759
1106,1374;70,1550;1,1812;86,1900;0,8964;74,5172;86,1900;74,5172
1147,7315;70,7525;1,1672;85,6300;0,9134;73,0690;85,6300;73,0690
1190,1218;70,9400;1,1622;86,2700;0,8632;74,5862;86,2700;74,5862
1231,8577;70,8850;1,1588;86,7300;0,8474;75,5862;86,7300;75,5862
1273,5730;71,9475;1,1415;86,6000;0,8525;75,8276;86,6000;75,8276
1316,0404;72,8800;1,1251;87,1100;0,8346;76,0690;87,1100;76,0690
1357,7878;73,0250;1,1191;86,6600;0,8403;75,7241;86,6600;75,7241
1400,2753;73,1550;1,1114;88,2100;0,8135;76,1034;88,2100;76,1034
1443,7329;73,7750;1,0986;88,6600;0,8115;77,5172;88,6600;77,5172
1486,2247;73,9850;1,0928;88,2100;0,8129;76,1034;88,2100;76,1034
1528,2892;74,4950;1,0810;89,1000;0,7980;78,2069;89,1000;78,2069
1570,4404;74,9075;1,0760;89,5500;0,7813;78,4828;89,5500;78,4828
1612,3741;75,2650;1,0645;88,2000;0,8145;76,2069;88,2000;76,2069
1655,1471;75,5725;1,0575;90,0600;0,7737;78,2414;90,0600;78,2414
1697,2758;75,9825;1,0481;90,1700;0,7491;78,1034;90,1700;78,1034
1738,9875;75,9675;1,0440;89,9500;0,7690;77,9310;89,9500;77,9310
1780,8768;76,8425;1,0285;90,5500;0,7554;79,4828;90,5500;79,4828
1822,4016;77,3975;1,0186;90,7800;0,7446;80,0345;90,7800;80,0345
1864,4673;77,5025;1,0156;91,0700;0,7312;81,3793;91,0700;81,3793
1906,1309;77,9875;1,0078;91,6600;0,7220;81,1724;91,6600;81,1724
1947,7743;78,1300;0,9973;92,0800;0,7088;82,3793;92,0800;82,3793
1989,4046;78,3950;0,9905;92,0000;0,7103;81,8276;92,0000;81,8276
2032,0624;78,8725;0,9829;92,2400;0,7046;82,0690;92,2400;82,0690
2075,1177;79,4900;0,9703;92,4300;0,7031;82,7241;92,4300;82,7241
2118,3027;79,6700;0,9648;92,1900;0,6999;82,3448;92,1900;82,3448
2161,9834;80,1975;0,9552;92,6400;0,6962;82,6897;92,6400;82,6897
2204,7870;80,2700;0,9470;92,7500;0,6925;83,3793;92,7500;83,3793
2247,6916;80,5475;0,9410;92,9900;0,6840;83,1379;92,9900;83,1379
2289,8802;80,9150;0,9377;92,9700;0,6811;83,8276;92,9700;83,8276
2331,9608;81,0675;0,9341;93,4200;0,6778;83,9310;93,4200;83,9310
2373,5374;81,3950;0,9280;93,2400;0,6759;83,5862;93,2400;83,5862
2414,9390;81,4825;0,9269;93,5200;0,6740;83,8966;93,5200;83,8966
2456,3300;81,6250;0,9233;93,4200;0,6751;84,0000;93,4200;84,0000
2498,9164;81,7400;0,9179;93,4000;0,6738;83,8966;93,4000;83,8966
2541,7231;81,5375;0,9215;93,5100;0,6722;83,7241;93,5100;83,7241
2583,6194;75,1325;1,0678;88,7400;0,7912;78,4483;88,7400;78,4483
2625,9106;74,2525;1,0873;88,8500;0,7742;77,4138;88,8500;77,4138
2668,0581;74,2025;1,0847;89,0600;0,7914;77,0690;89,0600;77,0690
2710,9195;74,8025;1,0732;89,1200;0,7859;77,2414;89,1200;77,2414
2752,3163;75,0850;1,0665;90,1700;0,7581;78,0000;90,1700;78,0000
2794,3154;75,0125;1,0682;89,0000;0,7833;76,7586;89,0000;76,7586
2835,8818;75,3525;1,0647;89,3900;0,7733;78,5862;89,3900;78,5862
2878,9762;75,0350;1,0670;90,4900;0,7515;79,4483;90,4900;79,4483
2921,6745;76,1575;1,0470;90,7300;0,7449;79,6552;90,7300;79,6552
2965,6294;75,8575;1,0497;89,9400;0,7662;79,7931;89,9400;79,7931
3007,9222;76,3850;1,0422;89,5600;0,7616;80,0690;89,5600;80,0690
3050,1169;76,3225;1,0396;90,9700;0,7310;79,2414;90,9700;79,2414
3092,5736;76,3125;1,0376;90,7100;0,7410;80,1379;90,7100;80,1379
3133,9510;76,4450;1,0357;90,1600;0,7366;79,7586;90,1600;79,7586
3177,0251;76,7575;1,0283;91,6000;0,7181;80,5862;91,6000;80,5862
3220,4703;77,2675;1,0182;90,1700;0,7524;79,6207;90,1700;79,6207
3263,2027;76,9775;1,0207;90,9400;0,7317;80,3793;90,9400;80,3793
3304,9277;77,4200;1,0155;90,8800;0,7256;80,3448;90,8800;80,3448
3347,7894;77,1025;1,0227;91,0800;0,7214;80,0000;91,0800;80,0000
3390,1946;77,4350;1,0163;91,6300;0,7150;80,9655;91,6300;80,9655
3432,8506;78,0375;1,0008;90,3800;0,7434;79,0690;90,3800;79,0690
3475,0166;77,8500;1,0043;91,4900;0,7120;81,4483;91,4900;81,4483
3516,7234;78,0425;1,0010;91,5400;0,7102;82,3448;91,5400;82,3448
3558,9808;78,1525;0,9991;92,0000;0,7118;80,6552;92,0000;80,6552
3601,5622;78,2900;0,9949;91,4400;0,7203;80,8276;91,4400;80,8276
3643,7902;78,5750;0,9909;91,4000;0,7228;81,5517;91,4000;81,5517
3685,7969;78,8875;0,9825;91,2000;0,7154;81,5862;91,2000;81,5862
3727,9695;78,9200;0,9807;92,3700;0,6938;81,9310;92,3700;81,9310
3769,6080;78,9875;0,9830;92,4400;0,6909;82,5172;92,4400;82,5172
3810,9160;79,0375;0,9792;92,0300;0,6998;82,3103;92,0300;82,3103
3853,3941;79,2025;0,9710;92,3900;0,6989;83,2069;92,3900;83,2069
3895,5968;79,3675;0,9714;92,1000;0,7009;82,6207;92,1000;82,6207
3938,1142;79,6475;0,9633;92,4000;0,6937;82,2414;92,4000;82,2414
3980,5565;79,7475;0,9602;92,7700;0,6827;83,6552;92,7700;83,6552
4023,7593;80,0875;0,9559;92,9600;0,6793;81,7931;92,9600;81,7931
4066,0802;80,0325;0,9564;92,8100;0,6798;83,4828;92,8100;83,4828
4108,2510;80,1000;0,9493;92,3700;0,6913;82,6552;92,3700;82,6552
4151,7480;80,2975;0,9484;92,8000;0,6895;82,1724;92,8000;82,1724
4194,2656;80,7225;0,9385;92,9200;0,6811;82,3448;92,9200;82,3448
4237,4757;80,6650;0,9437;93,3400;0,6763;83,8276;93,3400;83,8276
4280,3452;80,8750;0,9355;93,2600;0,6763;83,8621;93,2600;83,8621
4323,7922;81,2500;0,9284;93,3600;0,6704;83,5862;93,3600;83,5862
4366,9244;81,0175;0,9313;93,5700;0,6665;83,6207;93,5700;83,6207
4410,1003;81,4275;0,9263;93,2100;0,6808;83,8276;93,2100;83,8276
4453,9242;81,5900;0,9197;93,6500;0,6611;83,5862;93,6500;83,5862
4497,2787;81,8925;0,9170;93,5100;0,6641;84,4828;93,5100;84,4828
4541,0003;81,7925;0,9141;93,9600;0,6573;84,8621;93,9600;84,8621
4584,4428;81,8275;0,9108;93,9200;0,6533;85,0345;93,9200;85,0345
4628,2660;82,3550;0,9019;93,7500;0,6607;84,1724;93,7500;84,1724
4671,5691;82,4300;0,9021;94,2000;0,6516;83,8276;94,2000;83,8276
4714,2052;82,9425;0,8944;93,8700;0,6524;85,5172;93,8700;85,5172
4758,1882;82,8275;0,8919;94,2300;0,6500;85,1379;94,2300;85,1379
4801,8137;83,0750;0,8920;94,3600;0,6481;85,0345;94,3600;85,0345
4844,7887;83,3000;0,8836;94,2900;0,6470;85,0000;94,2900;85,0000
4888,2549;83,1000;0,8848;94,2300;0,6461;84,1724;94,2300;84,1724
4931,3814;83,4875;0,8775;94,2700;0,6452;84,6552;94,2700;84,6552
4974,3951;83,7700;0,8711;94,1500;0,6432;85,3448;94,1500;85,3448
5018,2368;84,2100;0,8645;94,7100;0,6386;86,0345;94,7100;86,0345
5061,2714;83,8400;0,8691;94,6900;0,6332;86,7586;94,6900;86,7586
5104,3302;84,0150;0,8670;94,6400;0,6361;86,4138;94,6400;86,4138
5148,2550;84,1975;0,8606;94,5700;0,6399;86,1034;94,5700;86,1034
5191,4425;84,1350;0,8660;94,8400;0,6296;86,3103;94,8400;86,3103
5234,6223;84,5625;0,8540;94,7800;0,6315;87,2069;94,7800;87,2069
5277,5391;84,9450;0,8461;94,8700;0,6296;85,9310;94,8700;85,9310
5321,2570;85,0975;0,8437;94,9600;0,6333;86,5862;94,9600;86,5862
5364,1996;84,9650;0,8447;94,8000;0,6319;85,7586;94,8000;85,7586
5407,5914;84,8250;0,8455;95,1700;0,6287;86,3103;95,1700;86,3103
5450,9526;84,8025;0,8453;95,0600;0,6296;87,0345;95,0600;87,0345
5494,0861;85,3650;0,8386;95,1100;0,6233;87,2759;95,1100;87,2759
5536,7998;85,3875;0,8351;95,1300;0,6281;86,9655;95,1300;86,9655
5579,4751;84,9825;0,8418;95,1400;0,6244;86,2414;95,1400;86,2414
5622,7978;85,3750;0,8362;95,2300;0,6264;86,6552;95,2300;86,6552
5665,3488;85,5400;0,8308;95,2000;0,6281;86,9310;95,2000;86,9310
5708,8235;85,4250;0,8361;95,3100;0,6236;87,1034;95,3100;87,1034
5751,4487;85,6775;0,8303;95,0900;0,6281;86,7586;95,0900;86,7586
5793,9347;85,6175;0,8283;95,4100;0,6196;87,0000;95,4100;87,0000
5836,3415;85,7050;0,8252;95,2700;0,6219;87,0690;95,2700;87,0690
5878,6773;85,7275;0,8260;95,2000;0,6229;86,8621;95,2000;86,8621
5920,9876;85,5350;0,8300;95,3100;0,6171;87,0000;95,3100;87,0000
5963,9698;85,6275;0,8280;95,2700;0,6213;87,1034;95,2700;87,1034
6006,7062;78,9150;0,9811;91,1900;0,7227;81,4483;91,1900;81,4483
6049,2394;78,1325;0,9957;91,3100;0,7319;80,3793;91,3100;80,3793
6090,9824;78,1175;0,9959;91,2900;0,7174;80,7241;91,2900;80,7241
6132,5780;78,0800;1,0035;91,7200;0,7042;80,4828;91,7200;80,4828
6175,6428;78,6100;0,9898;92,3300;0,6930;82,9655;92,3300;82,9655
6218,3226;78,2750;0,9959;91,3000;0,7142;80,5172;91,3000;80,5172
6261,3649;78,5200;0,9899;91,8000;0,7116;80,2414;91,8000;80,2414
6303,9881;78,4525;0,9920;91,4700;0,7310;80,4483;91,4700;80,4483
6346,9059;78,7325;0,9849;91,8700;0,7040;81,5517;91,8700;81,5517
6390,3004;78,7500;0,9842;91,4100;0,7102;81,1724;91,4100;81,1724
6434,3132;78,6950;0,9822;92,3000;0,6912;82,6207;92,3000;82,6207
6477,0431;78,9600;0,9797;90,3900;0,7454;79,5862;90,3900;79,5862
6518,8846;78,9150;0,9778;92,1700;0,7002;81,6552;92,1700;81,6552
6562,2179;78,8200;0,9818;91,6400;0,7051;80,3793;91,6400;80,3793
6604,9578;79,1800;0,9755;91,4100;0,7243;80,9310;91,4100;80,9310
6648,3256;79,2325;0,9677;91,7900;0,7129;81,0690;91,7900;81,0690
6690,9335;79,3175;0,9729;92,5500;0,6950;81,8276;92,5500;81,8276
6733,4383;79,2700;0,9693;92,6100;0,6859;81,7931;92,6100;81,7931
6775,5130;79,6100;0,9668;92,6000;0,6854;81,5517;92,6000;81,5517
6817,5378;79,5800;0,9667;92,8700;0,6765;83,1379;92,8700;83,1379
6859,4292;79,8725;0,9573;92,6400;0,6908;82,2069;92,6400;82,2069
6902,1172;79,9075;0,9593;92,9200;0,6876;82,7241;92,9200;82,7241
6944,7117;79,7550;0,9660;92,7800;0,6863;80,9655;92,7800;80,9655
6986,7952;79,7600;0,9590;92,2700;0,6953;81,3103;92,2700;81,3103
7028,9518;79,8675;0,9597;92,5100;0,6810;82,0690;92,5100;82,0690
7070,4383;79,9425;0,9573;92,4600;0,6870;82,6897;92,4600;82,6897
