;config_434_avg;config_434_std;config_434_run_0;config_434_run_1;config_434_run_2
Standard_Acc;96,4567;0,1087;96,3100;96,4900;96,5700
RMSCE;0,0563;0,0059;0,0623;0,0483;0,0583
gaussian_noise;85,2000;0,4899;84,6000;85,8000;85,2000
shot_noise;87,6000;0,8832;87,9000;86,4000;88,5000
impulse_noise;88,0667;1,0339;87,1000;87,6000;89,5000
defocus_blur;94,3667;0,8994;94,9000;95,1000;93,1000
glass_blur;88,5000;0,8641;87,3000;89,3000;88,9000
motion_blur;92,3333;0,4190;92,9000;91,9000;92,2000
zoom_blur;92,6000;0,5715;92,3000;92,1000;93,4000
snow;90,9667;0,2055;90,7000;91,2000;91,0000
frost;93,4333;0,8994;92,3000;93,5000;94,5000
fog;94,7000;0,1633;94,5000;94,9000;94,7000
brightness;95,0667;0,3091;95,5000;94,9000;94,8000
contrast;94,6000;0,2828;94,4000;95,0000;94,4000
elastic_transform;91,7000;0,6481;91,1000;91,4000;92,6000
pixelate;88,0667;1,8874;85,9000;90,5000;87,8000
jpeg_compression;85,2000;1,4989;84,4000;83,9000;87,3000
speckle_noise;88,8000;0,2160;88,9000;88,5000;89,0000
gaussian_blur;91,8333;0,8498;91,5000;93,0000;91,0000
spatter;93,2667;0,2867;93,3000;92,9000;93,6000
saturate;95,7667;0,2055;96,0000;95,8000;95,5000
blue_noise;87,8667;1,4974;88,5000;89,3000;85,8000
brownish_noise;79,4000;2,0396;81,4000;76,6000;80,2000
checkerboard_cutout;86,7333;0,8055;87,2000;85,6000;87,4000
circular_motion_blur;93,0000;0,4967;92,3000;93,3000;93,4000
inverse_sparkles;75,4333;1,3768;73,5000;76,2000;76,6000
lines;79,4000;1,4855;78,4000;81,5000;78,3000
pinch_and_twirl;93,4667;0,2055;93,7000;93,5000;93,2000
ripple;87,3667;0,6650;87,0000;86,8000;88,3000
sparkles;86,8333;0,9534;86,6000;88,1000;85,8000
transverse_chromatic_abberation;82,5000;0,3742;82,4000;83,0000;82,1000
Acc_C-all-19;91,1614;0,2545;90,8158;91,2474;91,4211
Acc_C-original-15;90,8267;0,3334;90,3867;90,9000;91,1933
Acc_C-bar-10;85,2000;0,1344;85,1000;85,3900;85,1100
Acc_all-ex-pixelwise-noise-24;89,4389;0,2072;89,1458;89,5833;89,5875
RMSCE_C;0,0679;0,0032;0,0707;0,0634;0,0695
Combined_Noise;90,1767;0,1292;90,1400;90,0400;90,3500
