time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,3852;34,3900;1,9110;46,8900;1,8283;37,8966;46,8900;37,8966
68,2881;54,9875;1,5127;62,5400;1,4370;54,2069;62,5400;54,2069
101,7344;63,8850;1,3294;67,3900;1,4055;56,6207;67,3900;56,6207
135,2491;69,4825;1,2155;73,1900;1,2146;63,1379;73,1900;63,1379
167,2858;71,9200;1,1555;78,4000;1,0445;65,2069;78,4000;65,2069
203,2769;74,0625;1,1060;80,3500;1,0274;69,4828;80,3500;69,4828
238,3140;76,0700;1,0639;79,3900;1,0351;66,8621;79,3900;66,8621
271,6495;77,6300;1,0276;79,0200;1,0523;64,3448;79,0200;64,3448
305,8857;79,0725;0,9933;82,4800;0,9550;72,4828;82,4800;72,4828
340,0082;80,4000;0,9674;84,2000;0,9438;73,1034;84,2000;73,1034
372,3685;80,9175;0,9476;84,6800;0,9112;72,6897;84,6800;72,6897
408,1042;82,1275;0,9203;85,7900;0,8836;75,2759;85,7900;75,2759
443,0683;82,8650;0,9050;86,0600;0,8883;74,0690;86,0600;74,0690
476,4884;83,5675;0,8862;87,2700;0,8548;74,8621;87,2700;74,8621
511,2170;85,1550;0,8567;88,4000;0,8197;77,2759;88,4000;77,2759
545,2014;84,6975;0,8621;88,5800;0,8188;77,1379;88,5800;77,1379
577,8779;85,5375;0,8435;89,0400;0,8031;78,5862;89,0400;78,5862
612,6429;85,8100;0,8347;89,4200;0,7795;78,1724;89,4200;78,1724
649,0895;86,7600;0,8165;89,6500;0,7779;79,1034;89,6500;79,1034
683,4745;86,4350;0,8205;89,7800;0,7838;79,2069;89,7800;79,2069
718,2708;80,1650;0,9636;81,2100;0,9879;69,4138;81,2100;69,4138
755,5017;80,2525;0,9627;82,2200;0,9737;69,9310;82,2200;69,9310
790,2862;80,8925;0,9462;85,4000;0,9105;72,2069;85,4000;72,2069
824,9788;81,3350;0,9409;86,1000;0,8974;74,0000;86,1000;74,0000
861,4402;82,0875;0,9196;85,7500;0,8715;72,3448;85,7500;72,3448
897,1450;82,4275;0,9121;86,1600;0,8598;71,5517;86,1600;71,5517
932,6947;82,8650;0,9036;86,1700;0,8768;75,1724;86,1700;75,1724
969,5696;83,1275;0,8957;87,8200;0,8240;76,7931;87,8200;76,7931
1005,1396;84,1250;0,8739;87,6100;0,8571;75,7241;87,6100;75,7241
1038,2053;83,7500;0,8795;86,7200;0,8466;74,3793;86,7200;74,3793
1074,1807;84,3825;0,8657;88,4200;0,8207;75,6897;88,4200;75,6897
1109,8675;84,7000;0,8590;88,2300;0,8018;77,0345;88,2300;77,0345
1144,9541;84,9525;0,8513;88,6700;0,8098;74,7586;88,6700;74,7586
1182,3699;85,1075;0,8458;88,6200;0,8153;78,1034;88,6200;78,1034
1218,5052;85,5750;0,8367;89,1600;0,7855;77,7586;89,1600;77,7586
