time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,2980;27,0200;2,0507;39,8700;1,8884;34,1724;39,8700;34,1724
82,9352;41,8325;1,7715;60,5700;1,4198;51,3793;60,5700;51,3793
124,7354;49,5275;1,6283;64,7100;1,3691;56,2759;64,7100;56,2759
166,5090;54,4550;1,5243;71,7100;1,2186;61,2759;71,7100;61,2759
208,8360;57,9575;1,4507;72,6500;1,2367;61,8966;72,6500;61,8966
250,7739;59,8850;1,4049;75,8900;1,1023;64,4138;75,8900;64,4138
294,1874;62,1775;1,3625;77,2600;1,1289;65,2069;77,2600;65,2069
336,9675;63,8825;1,3251;80,4500;1,0188;68,7931;80,4500;68,7931
379,6685;65,2100;1,2935;81,9000;1,0091;68,9655;81,9000;68,9655
422,0359;66,4675;1,2652;82,9400;0,9514;72,0690;82,9400;72,0690
464,5023;67,6325;1,2379;84,2100;0,9247;73,1724;84,2100;73,1724
506,2828;68,8550;1,2104;85,3700;0,8910;74,5862;85,3700;74,5862
547,9341;69,8900;1,1888;85,7900;0,8845;74,6552;85,7900;74,6552
589,8892;70,8250;1,1682;86,7300;0,8635;75,5517;86,7300;75,5517
631,6459;71,8350;1,1432;88,0000;0,8342;76,8966;88,0000;76,8966
673,9212;72,6150;1,1291;87,8200;0,8308;76,7241;87,8200;76,7241
716,5721;73,5300;1,1087;88,3000;0,8124;76,9655;88,3000;76,9655
758,9652;74,1075;1,0977;89,3600;0,8010;77,5862;89,3600;77,5862
800,3226;74,1825;1,0953;89,1600;0,7953;77,9310;89,1600;77,9310
844,3836;74,6825;1,0845;89,3600;0,7894;78,3103;89,3600;78,3103
888,4921;67,3775;1,2402;82,3500;0,9799;69,8966;82,3500;69,8966
932,3671;67,5325;1,2407;82,4300;0,9434;72,4138;82,4300;72,4138
975,0346;68,0225;1,2262;83,4100;0,9534;72,5517;83,4100;72,5517
1018,1575;68,5400;1,2170;84,7300;0,8963;72,6207;84,7300;72,6207
1061,0701;69,8825;1,1876;84,9800;0,8916;74,1724;84,9800;74,1724
1104,0956;69,9600;1,1834;85,6000;0,8772;74,9310;85,6000;74,9310
1146,8663;70,2250;1,1726;87,3700;0,8392;76,2069;87,3700;76,2069
1189,8600;70,8125;1,1639;87,3600;0,8604;75,3448;87,3600;75,3448
1233,6043;71,6975;1,1507;87,0000;0,8445;75,1724;87,0000;75,1724
1276,3067;71,9675;1,1361;87,4100;0,8301;76,0690;87,4100;76,0690
1319,2417;72,6375;1,1268;87,9300;0,8227;75,6207;87,9300;75,6207
1362,4060;72,6975;1,1230;87,9600;0,8291;76,7241;87,9600;76,7241
1404,2043;73,5525;1,1060;87,0800;0,8487;74,3448;87,0800;74,3448
1446,9829;74,2325;1,0904;86,7800;0,8503;75,7931;86,7800;75,7931
1489,8317;73,8500;1,0981;88,2500;0,8234;77,6897;88,2500;77,6897
1532,9044;74,6275;1,0776;89,7600;0,7790;77,8276;89,7600;77,8276
1576,4834;74,5450;1,0799;88,5800;0,8006;77,7241;88,5800;77,7241
1619,3059;75,0025;1,0681;89,8300;0,7734;78,2759;89,8300;78,2759
1661,0415;76,0425;1,0501;90,1400;0,7697;80,0000;90,1400;80,0000
1702,3184;75,9700;1,0459;90,8400;0,7570;80,4483;90,8400;80,4483
1745,0779;76,4900;1,0382;91,2900;0,7406;80,2759;91,2900;80,2759
1786,4831;76,9750;1,0263;90,8400;0,7505;79,8966;90,8400;79,8966
1829,0481;77,1125;1,0244;91,1500;0,7404;80,4483;91,1500;80,4483
1870,6436;77,3075;1,0163;91,4300;0,7344;81,8966;91,4300;81,8966
1912,5075;78,0100;1,0055;91,5800;0,7301;81,5862;91,5800;81,5862
1955,7951;77,9400;1,0004;91,9500;0,7213;81,1034;91,9500;81,1034
1998,5338;78,9300;0,9856;91,7400;0,7320;81,8621;91,7400;81,8621
2042,1593;79,0150;0,9799;92,2800;0,7012;82,4828;92,2800;82,4828
2086,0310;79,5325;0,9726;92,4400;0,6978;82,3103;92,4400;82,3103
2129,4851;79,9650;0,9602;92,7300;0,6942;83,0000;92,7300;83,0000
2172,0299;80,1500;0,9541;92,8100;0,6861;83,2759;92,8100;83,2759
2215,9004;80,5450;0,9491;93,1400;0,6871;83,4138;93,1400;83,4138
2258,6725;80,7550;0,9443;93,1300;0,6846;83,1379;93,1300;83,1379
2302,2437;81,0625;0,9380;93,3600;0,6804;83,9655;93,3600;83,9655
2344,6210;81,1700;0,9336;93,1500;0,6829;83,5172;93,1500;83,5172
2387,6236;81,1775;0,9317;93,3600;0,6747;84,2414;93,3600;84,2414
2430,4398;81,3175;0,9274;93,4200;0,6714;84,2414;93,4200;84,2414
2473,0032;81,5650;0,9233;93,4200;0,6691;84,3103;93,4200;84,3103
2515,3470;81,4050;0,9243;93,4900;0,6754;84,1034;93,4900;84,1034
2556,7969;81,5700;0,9229;93,6100;0,6688;84,5172;93,6100;84,5172
2597,7444;74,6500;1,0751;88,2200;0,8125;76,3793;88,2200;76,3793
2639,1094;74,5600;1,0845;88,6000;0,7982;78,4138;88,6000;78,4138
