;config_438_avg;config_438_std;config_438_run_0;config_438_run_1;config_438_run_2
Standard_Acc;96,5067;0,0873;96,4500;96,4400;96,6300
RMSCE;0,0554;0,0029;0,0595;0,0526;0,0543
gaussian_noise;85,2333;0,3300;85,6000;85,3000;84,8000
shot_noise;88,0333;0,3300;88,1000;87,6000;88,4000
impulse_noise;86,6000;1,6083;84,4000;88,2000;87,2000
defocus_blur;94,0333;0,4497;94,6000;94,0000;93,5000
glass_blur;87,8000;0,3266;87,4000;87,8000;88,2000
motion_blur;92,0333;0,8731;91,8000;93,2000;91,1000
zoom_blur;93,0333;0,3399;92,9000;92,7000;93,5000
snow;91,4667;0,3859;92,0000;91,1000;91,3000
frost;93,4667;0,7760;92,5000;94,4000;93,5000
fog;94,6333;0,1886;94,5000;94,5000;94,9000
brightness;95,5333;0,2055;95,8000;95,5000;95,3000
contrast;94,4000;0,2828;94,2000;94,8000;94,2000
elastic_transform;91,3000;0,5715;90,8000;92,1000;91,0000
pixelate;88,0667;1,2658;88,7000;89,2000;86,3000
jpeg_compression;85,2333;0,2055;85,0000;85,2000;85,5000
speckle_noise;89,2333;0,5437;88,8000;90,0000;88,9000
gaussian_blur;92,2333;0,6848;91,7000;93,2000;91,8000
spatter;93,6333;0,0471;93,6000;93,6000;93,7000
saturate;95,9000;0,3742;95,4000;96,3000;96,0000
blue_noise;86,8667;0,7587;87,9000;86,6000;86,1000
brownish_noise;81,2333;1,3768;82,4000;82,0000;79,3000
checkerboard_cutout;85,8333;0,6799;86,1000;84,9000;86,5000
circular_motion_blur;92,7333;0,0471;92,7000;92,8000;92,7000
inverse_sparkles;75,9667;0,2625;75,6000;76,1000;76,2000
lines;78,5333;0,7318;79,0000;79,1000;77,5000
pinch_and_twirl;93,8667;0,6342;94,1000;94,5000;93,0000
ripple;85,6333;0,4497;85,6000;86,2000;85,1000
sparkles;87,9667;1,2970;87,0000;89,8000;87,1000
transverse_chromatic_abberation;82,7333;0,3859;82,9000;83,1000;82,2000
Acc_C-all-19;91,1509;0,2558;90,9368;91,5105;91,0053
Acc_C-original-15;90,7244;0,2234;90,5533;91,0400;90,5800
Acc_C-bar-10;85,1367;0,4074;85,3300;85,5100;84,5700
Acc_all-ex-pixelwise-noise-24;89,4694;0,2855;89,4292;89,8375;89,1417
RMSCE_C;0,0689;0,0021;0,0718;0,0676;0,0673
Combined_Noise;90,0333;0,2537;89,7800;89,9400;90,3800
