time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,5496;31,9050;1,9502;43,8200;2,1785;39,7586;43,8200;39,7586
63,0164;50,1100;1,6095;61,3400;1,5218;51,2069;61,3400;51,2069
93,9864;58,6125;1,4374;66,6600;1,3781;54,5517;66,6600;54,5517
125,0106;63,9700;1,3291;68,8400;1,2845;54,5172;68,8400;54,5172
156,0180;67,3300;1,2534;76,5600;1,0966;63,1034;76,5600;63,1034
187,4570;69,5450;1,2038;78,1700;1,0531;66,7931;78,1700;66,7931
219,0971;71,4325;1,1587;77,3300;1,0677;65,0000;77,3300;65,0000
250,6765;72,6000;1,1386;82,5800;0,9428;69,9310;82,5800;69,9310
281,7451;74,0125;1,0990;82,8200;0,9501;71,1379;82,8200;71,1379
313,3970;75,3425;1,0705;83,9100;0,9262;72,8276;83,9100;72,8276
344,1819;76,9125;1,0386;85,0000;0,8910;72,5862;85,0000;72,5862
375,5308;77,7000;1,0175;85,2700;0,8766;73,5517;85,2700;73,5517
406,0253;78,5475;0,9988;86,8200;0,8445;75,8276;86,8200;75,8276
437,1170;79,8250;0,9708;88,0900;0,8076;76,3793;88,0900;76,3793
469,1615;80,2550;0,9582;89,0700;0,7961;77,4828;89,0700;77,4828
500,2510;81,2925;0,9397;89,3800;0,7868;77,5172;89,3800;77,5172
532,1080;82,2600;0,9156;88,8200;0,8023;76,3103;88,8200;76,3103
563,5449;82,3650;0,9119;89,8800;0,7697;78,0690;89,8800;78,0690
595,7414;82,4525;0,9143;89,7500;0,7696;77,9655;89,7500;77,9655
627,3223;83,1425;0,9003;89,9300;0,7724;78,0690;89,9300;78,0690
658,0719;76,1000;1,0510;83,2700;0,9565;71,8276;83,2700;71,8276
689,2881;76,2550;1,0468;83,6200;0,9275;72,1724;83,6200;72,1724
721,1290;76,8100;1,0344;84,4100;0,8904;72,9310;84,4100;72,9310
752,5381;77,1400;1,0297;85,6600;0,8756;72,7241;85,6600;72,7241
783,3580;78,0075;1,0105;85,7400;0,8766;71,1034;85,7400;71,1034
815,1464;78,8400;0,9917;85,8600;0,8543;71,8276;85,8600;71,8276
846,2462;78,8200;0,9868;87,1600;0,8340;75,9655;87,1600;75,9655
878,0037;79,7575;0,9710;85,8900;0,8690;71,1379;85,8900;71,1379
909,2776;80,0900;0,9596;85,2100;0,8847;72,2759;85,2100;72,2759
941,2783;80,4075;0,9535;89,6000;0,7800;77,0690;89,6000;77,0690
972,5597;80,7300;0,9452;89,2200;0,7914;76,6207;89,2200;76,6207
1003,9749;81,0725;0,9360;88,8000;0,8144;75,7931;88,8000;75,7931
1035,0990;81,7075;0,9233;88,7800;0,8099;77,1724;88,7800;77,1724
