time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,3750;31,1475;1,9697;47,8400;1,6825;40,4138;47,8400;40,4138
71,0218;49,0650;1,6288;55,3700;1,6943;45,1379;55,3700;45,1379
106,5994;57,1300;1,4716;70,8600;1,2318;60,1034;70,8600;60,1034
142,7711;61,9050;1,3637;69,9800;1,2290;57,5172;69,9800;57,5172
178,1567;65,4200;1,2901;76,9100;1,1241;64,7931;76,9100;64,7931
214,2272;68,0600;1,2352;77,8700;1,0567;66,4483;77,8700;66,4483
250,3002;69,5900;1,2006;78,4500;1,0489;67,5172;78,4500;67,5172
285,8846;71,5475;1,1608;81,0300;0,9914;67,3103;81,0300;67,3103
321,4188;73,1400;1,1251;82,9700;0,9275;71,6552;82,9700;71,6552
357,3453;74,4350;1,0915;83,1100;0,9218;70,3793;83,1100;70,3793
393,2982;75,5625;1,0642;85,3100;0,8950;72,1034;85,3100;72,1034
429,2619;76,4075;1,0447;86,2200;0,8525;75,6207;86,2200;75,6207
465,0637;77,2125;1,0274;86,4400;0,8515;75,4828;86,4400;75,4828
500,5087;78,2950;1,0044;86,7500;0,8521;73,8276;86,7500;73,8276
535,1030;79,1475;0,9824;87,7400;0,8153;77,0000;87,7400;77,0000
569,7351;79,5850;0,9764;89,3000;0,7857;77,6897;89,3000;77,6897
604,4830;80,2725;0,9586;89,5000;0,7814;78,3793;89,5000;78,3793
639,2289;81,2025;0,9411;89,8700;0,7741;79,4138;89,8700;79,4138
674,3155;81,4825;0,9353;89,7300;0,7667;78,8621;89,7300;78,8621
710,8819;81,5875;0,9305;89,9400;0,7610;79,2069;89,9400;79,2069
745,8708;74,3525;1,0925;84,6000;0,9013;69,5862;84,6000;69,5862
780,4742;75,0650;1,0813;83,4400;0,9240;72,1379;83,4400;72,1379
814,7714;75,8425;1,0621;81,6800;0,9738;70,4138;81,6800;70,4138
850,5803;75,7900;1,0580;86,3300;0,8651;72,6552;86,3300;72,6552
885,4367;76,7425;1,0393;85,7900;0,8676;72,7931;85,7900;72,7931
919,7043;76,8175;1,0339;85,7400;0,8737;73,1034;85,7400;73,1034
954,5804;77,3575;1,0223;85,2200;0,9090;70,2069;85,2200;70,2069
990,0927;77,8525;1,0112;87,6900;0,8305;76,6552;87,6900;76,6552
1025,7188;78,4900;0,9976;87,5800;0,8454;75,8621;87,5800;75,8621
1060,9477;78,9225;0,9841;88,7200;0,8110;76,4138;88,7200;76,4138
1097,1525;79,5275;0,9727;87,4300;0,8423;75,7931;87,4300;75,7931
1133,1527;79,6150;0,9749;88,6800;0,7944;73,7586;88,6800;73,7586
1169,0006;80,2650;0,9537;88,0700;0,8309;77,3103;88,0700;77,3103
1205,1370;80,6650;0,9492;87,9300;0,8066;74,8966;87,9300;74,8966
1240,5499;80,8300;0,9447;90,4200;0,7602;80,0000;90,4200;80,0000
1275,6479;80,7475;0,9440;89,4700;0,7777;76,9310;89,4700;76,9310
1310,5238;80,9075;0,9410;89,4600;0,7732;77,6552;89,4600;77,6552
1345,5576;82,3375;0,9118;88,8300;0,7892;76,3448;88,8300;76,3448
1380,5603;82,0825;0,9151;90,4200;0,7584;79,0345;90,4200;79,0345
1415,0220;82,4425;0,9059;89,2400;0,7772;76,7241;89,2400;76,7241
1449,7683;82,9900;0,8966;91,0300;0,7330;78,6552;91,0300;78,6552
1484,3738;83,0275;0,8898;90,9700;0,7292;77,8276;90,9700;77,8276
1518,3735;83,4225;0,8813;91,8400;0,7079;81,8621;91,8400;81,8621
1552,2923;83,5250;0,8787;90,8900;0,7280;79,5517;90,8900;79,5517
1587,2253;84,2300;0,8658;91,4300;0,7053;81,7586;91,4300;81,7586
1623,1357;84,5575;0,8606;91,8600;0,7025;80,1724;91,8600;80,1724
1658,4461;84,8875;0,8506;92,1500;0,7079;80,2069;92,1500;80,2069
1693,7167;85,0225;0,8472;92,6200;0,6903;82,0345;92,6200;82,0345
1728,4270;85,0925;0,8437;92,7700;0,6905;82,5517;92,7700;82,5517
1763,3953;85,7800;0,8312;93,1700;0,6783;83,2414;93,1700;83,2414
1798,5103;86,0250;0,8221;93,0800;0,6747;82,5862;93,0800;82,5862
1833,5130;86,4675;0,8162;93,1500;0,6749;82,9655;93,1500;82,9655
1867,3198;85,8525;0,8221;93,2400;0,6691;83,1379;93,2400;83,1379
1906,1319;86,8525;0,8044;93,4700;0,6708;82,5172;93,4700;82,5172
1945,4447;87,0550;0,8027;93,6400;0,6624;82,6897;93,6400;82,6897
1985,4681;87,1425;0,8017;93,4900;0,6653;82,8621;93,4900;82,8621
