time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,3695;32,0925;1,9564;51,0200;1,6514;42,0345;51,0200;42,0345
55,7840;49,1600;1,6255;57,8600;1,5479;49,6552;57,8600;49,6552
83,8800;57,9700;1,4493;69,0900;1,2749;57,0000;69,0900;57,0000
111,9109;63,1625;1,3468;69,0800;1,3091;56,5172;69,0800;56,5172
139,6520;66,3750;1,2738;73,4200;1,1895;59,9310;73,4200;59,9310
168,4896;68,9550;1,2201;77,3600;1,0771;65,1379;77,3600;65,1379
196,3111;70,6750;1,1840;77,8200;1,0853;65,0690;77,8200;65,0690
223,6155;72,0200;1,1506;80,0800;1,0144;65,5172;80,0800;65,5172
251,8217;73,0225;1,1191;83,2900;0,9304;70,7931;83,2900;70,7931
279,7101;74,7200;1,0873;82,8300;0,9323;68,8966;82,8300;68,8966
307,9353;76,1050;1,0532;85,9300;0,8906;73,0690;85,9300;73,0690
336,1928;77,2475;1,0329;85,6600;0,8654;73,4138;85,6600;73,4138
363,6275;78,1425;1,0093;87,5900;0,8274;75,6552;87,5900;75,6552
391,4588;78,9650;0,9920;87,5600;0,8296;75,3793;87,5600;75,3793
419,6055;79,8375;0,9744;88,7600;0,8046;76,6207;88,7600;76,6207
447,1687;80,3025;0,9586;89,4200;0,7859;76,3793;89,4200;76,3793
475,5336;81,1525;0,9370;90,0300;0,7643;78,1034;90,0300;78,1034
503,7244;81,4600;0,9342;90,3200;0,7693;77,4138;90,3200;77,4138
531,2370;81,5675;0,9314;90,1100;0,7647;78,4828;90,1100;78,4828
558,9783;81,7925;0,9228;90,5400;0,7607;78,7241;90,5400;78,7241
586,4744;75,5300;1,0680;84,9700;0,9174;71,4483;84,9700;71,4483
614,7990;75,3650;1,0703;84,8600;0,8944;71,4828;84,8600;71,4828
642,8222;76,0100;1,0542;85,4400;0,9067;72,9655;85,4400;72,9655
670,6635;76,3675;1,0491;85,4500;0,8841;72,2069;85,4500;72,2069
698,1967;77,6775;1,0200;86,6900;0,8553;74,5862;86,6900;74,5862
726,5060;77,5850;1,0171;85,0000;0,9079;72,0345;85,0000;72,0345
754,1166;78,4200;0,9985;86,5400;0,8610;74,4138;86,5400;74,4138
781,3090;79,2050;0,9832;87,6400;0,8265;75,6552;87,6400;75,6552
810,5834;78,9775;0,9898;88,5300;0,7975;76,3793;88,5300;76,3793
839,4589;79,3950;0,9758;88,0300;0,8252;75,6897;88,0300;75,6897
868,6128;80,1850;0,9594;88,7000;0,7983;75,6897;88,7000;75,6897
896,7813;80,4600;0,9542;88,9900;0,8021;76,7931;88,9900;76,7931
924,8727;80,9200;0,9432;89,1200;0,8011;76,2759;89,1200;76,2759
952,5813;80,8650;0,9371;88,9300;0,7921;76,4828;88,9300;76,4828
980,6140;81,4975;0,9286;89,5700;0,7672;76,6207;89,5700;76,6207
1008,1204;81,8750;0,9211;90,0300;0,7744;76,8621;90,0300;76,8621
1037,0871;82,1625;0,9137;89,8100;0,7661;77,7241;89,8100;77,7241
1065,7407;82,6775;0,9045;89,9100;0,7633;76,9655;89,9100;76,9655
1093,3426;82,8850;0,8990;90,3900;0,7551;79,4138;90,3900;79,4138
1121,2800;82,8950;0,8951;91,1000;0,7410;78,3103;91,1000;78,3103
1149,0531;83,4875;0,8838;91,5800;0,7272;79,9655;91,5800;79,9655
1176,8639;83,6475;0,8782;91,0800;0,7328;79,0345;91,0800;79,0345
1204,8028;83,7475;0,8732;90,8000;0,7370;78,8966;90,8000;78,8966
1232,9631;83,8650;0,8680;91,5000;0,7315;80,5517;91,5000;80,5517
1260,3340;84,5875;0,8595;91,9600;0,7130;81,1379;91,9600;81,1379
1288,5823;84,6050;0,8537;92,0900;0,7175;80,5517;92,0900;80,5517
1316,5416;84,8425;0,8527;92,1600;0,7120;80,4138;92,1600;80,4138
1343,8512;85,0650;0,8415;93,1200;0,6887;81,0345;93,1200;81,0345
1371,7266;85,8925;0,8289;92,5300;0,7020;81,3448;92,5300;81,3448
1399,3536;85,6600;0,8290;92,9600;0,6865;82,0345;92,9600;82,0345
1426,9861;86,3775;0,8158;93,2600;0,6796;82,4138;93,2600;82,4138
1454,4594;86,5950;0,8098;92,9800;0,6818;81,5517;92,9800;81,5517
1481,8674;86,7150;0,8091;93,5300;0,6793;82,6897;93,5300;82,6897
1509,1812;86,9550;0,8018;93,4500;0,6716;82,1724;93,4500;82,1724
1537,2662;87,0500;0,8009;93,4300;0,6740;82,6552;93,4300;82,6552
1564,9973;87,4875;0,7929;93,6700;0,6702;83,1034;93,6700;83,1034
1592,1400;87,3175;0,7951;93,5000;0,6724;82,6207;93,5000;82,6207
1619,9437;87,6675;0,7867;93,8200;0,6607;82,8966;93,8200;82,8966
1647,6670;87,5050;0,7883;93,7000;0,6655;82,4483;93,7000;82,4483
1675,0729;87,8050;0,7848;93,7200;0,6650;82,8966;93,7200;82,8966
1703,0394;81,8850;0,9219;89,7600;0,7569;76,1034;89,7600;76,1034
1730,7383;81,4450;0,9291;88,7800;0,7994;75,2414;88,7800;75,2414
1758,9843;81,3075;0,9295;89,4900;0,7890;76,0690;89,4900;76,0690
1786,7466;81,6050;0,9251;89,1900;0,7709;75,5517;89,1900;75,5517
1814,3940;81,6825;0,9204;90,1900;0,7467;76,8621;90,1900;76,8621
1842,0462;81,6950;0,9210;89,3100;0,7712;76,3793;89,3100;76,3793
1869,7773;81,9125;0,9168;90,6900;0,7492;77,7931;90,6900;77,7931
1898,1178;82,1700;0,9114;89,7300;0,7567;77,6552;89,7300;77,6552
