time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,8486;27,2675;2,0460;38,3200;2,1968;34,7241;38,3200;34,7241
87,5506;43,7075;1,7407;56,7500;1,6397;49,6552;56,7500;49,6552
130,1497;51,8650;1,5820;64,8500;1,4821;52,7931;64,8500;52,7931
173,9916;57,1525;1,4728;74,2400;1,1846;64,4483;74,2400;64,4483
216,6482;60,6750;1,3989;73,2700;1,1602;60,6897;73,2700;60,6897
259,3577;62,8175;1,3474;73,6700;1,2220;61,1379;73,6700;61,1379
302,5088;65,0750;1,3043;80,1400;1,0675;69,8276;80,1400;69,8276
345,2604;66,5250;1,2687;78,8400;1,0725;65,5172;78,8400;65,5172
387,9885;68,7600;1,2275;80,4400;1,0274;69,0345;80,4400;69,0345
430,8870;69,5000;1,2015;81,0200;1,0287;70,0345;81,0200;70,0345
473,9039;71,1325;1,1698;80,2900;1,0076;68,2069;80,2900;68,2069
517,3755;72,2875;1,1430;82,3500;0,9529;69,3103;82,3500;69,3103
560,8030;72,7725;1,1255;85,6100;0,8992;73,4483;85,6100;73,4483
604,3064;73,9625;1,1043;85,1500;0,8977;74,2414;85,1500;74,2414
647,6944;75,1075;1,0761;87,6100;0,8214;77,6552;87,6100;77,6552
690,8327;75,8450;1,0610;88,4800;0,8154;77,2759;88,4800;77,2759
734,4935;76,2075;1,0531;88,2200;0,8044;78,6207;88,2200;78,6207
777,4014;76,9150;1,0356;88,1300;0,8021;78,8276;88,1300;78,8276
821,0583;77,2800;1,0269;88,4000;0,7963;78,7931;88,4000;78,7931
863,6912;77,0975;1,0288;88,3000;0,8083;78,4483;88,3000;78,4483
906,8279;70,7000;1,1754;83,1000;0,9437;72,1379;83,1000;72,1379
950,3394;70,5800;1,1799;80,5800;0,9846;67,7931;80,5800;67,7931
993,5884;71,0350;1,1657;82,0200;1,0088;70,8966;82,0200;70,8966
1036,8024;71,4625;1,1517;84,9500;0,9236;73,3448;84,9500;73,3448
1080,0047;72,4900;1,1350;85,1400;0,9010;73,5517;85,1400;73,5517
