;config_31_avg;config_31_std;config_31_run_0;config_31_run_1;config_31_run_2
Standard_Acc;96,8100;0,0920;96,7400;96,7500;96,9400
RMSCE;0,0589;0,0026;0,0573;0,0568;0,0626
gaussian_noise;65,2667;0,6600;66,0000;64,4000;65,4000
shot_noise;75,5667;1,7820;76,0000;73,2000;77,5000
impulse_noise;82,7667;1,2552;81,0000;83,5000;83,8000
defocus_blur;94,1667;0,4028;94,5000;94,4000;93,6000
glass_blur;79,5333;0,6236;79,7000;78,7000;80,2000
motion_blur;90,8333;0,5312;90,2000;90,8000;91,5000
zoom_blur;93,0667;0,6182;93,4000;92,2000;93,6000
snow;89,5667;0,5437;88,8000;90,0000;89,9000
frost;93,5000;0,3559;93,8000;93,7000;93,0000
fog;94,2667;0,2055;94,3000;94,0000;94,5000
brightness;95,3667;0,3399;95,7000;95,5000;94,9000
contrast;94,4333;0,4190;94,3000;95,0000;94,0000
elastic_transform;89,9000;0,1633;90,1000;89,9000;89,7000
pixelate;77,0000;1,1518;75,7000;76,8000;78,5000
jpeg_compression;83,7333;0,7717;84,8000;83,4000;83,0000
speckle_noise;79,1667;1,3072;80,8000;77,6000;79,1000
gaussian_blur;91,3667;1,0873;90,5000;92,9000;90,7000
spatter;93,2667;0,3091;93,1000;93,7000;93,0000
saturate;95,5667;0,3399;95,1000;95,7000;95,9000
blue_noise;89,3333;0,5793;89,2000;88,7000;90,1000
brownish_noise;80,5000;0,7874;81,6000;79,8000;80,1000
checkerboard_cutout;85,4667;0,9568;85,0000;84,6000;86,8000
circular_motion_blur;92,8333;0,7409;92,7000;92,0000;93,8000
inverse_sparkles;68,5333;1,3199;67,6000;67,6000;70,4000
lines;79,4667;0,4922;79,4000;80,1000;78,9000
pinch_and_twirl;92,8667;0,4497;92,5000;93,5000;92,6000
ripple;84,1000;0,2449;83,8000;84,1000;84,4000
sparkles;85,3000;0,9798;84,1000;85,3000;86,5000
transverse_chromatic_abberation;77,7667;0,1700;77,6000;77,7000;78,0000
Acc_C-all-19;87,2807;0,1389;87,2526;87,1263;87,4632
Acc_C-original-15;86,5978;0,2092;86,5533;86,3667;86,8733
Acc_C-bar-10;83,6167;0,3842;83,3500;83,3400;84,1600
Acc_all-ex-pixelwise-noise-24;87,6000;0,1592;87,4292;87,5583;87,8125
RMSCE_C;0,0760;0,0013;0,0748;0,0778;0,0755
Combined_Noise;84,4067;0,2490;84,4100;84,1000;84,7100
