time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,1303;33,3500;1,9284;49,5900;1,8148;38,6897;49,5900;38,6897
49,7707;51,1175;1,5886;55,6400;1,6455;42,5517;55,6400;42,5517
74,3370;59,1900;1,4224;70,1200;1,1986;57,0690;70,1200;57,0690
99,8825;64,2050;1,3202;68,5300;1,2762;55,6207;68,5300;55,6207
124,7341;67,4100;1,2506;74,2100;1,1551;58,8966;74,2100;58,8966
149,3196;69,5275;1,2043;76,0600;1,1145;60,6552;76,0600;60,6552
173,5930;71,1575;1,1675;79,5500;1,0440;64,8621;79,5500;64,8621
198,3175;72,9950;1,1284;78,2300;1,0475;63,7931;78,2300;63,7931
222,2721;74,5375;1,0927;83,0700;0,9377;68,4138;83,0700;68,4138
247,0258;75,6325;1,0620;82,6800;0,9343;67,6552;82,6800;67,6552
271,6026;76,7750;1,0402;83,8800;0,9348;68,1379;83,8800;68,1379
296,3638;77,6300;1,0184;85,8600;0,8706;72,1379;85,8600;72,1379
321,1994;78,2100;1,0036;87,0700;0,8243;73,2414;87,0700;73,2414
345,9176;79,5300;0,9785;86,7200;0,8367;73,1724;86,7200;73,1724
370,8894;80,4850;0,9533;88,1900;0,8090;73,6552;88,1900;73,6552
395,1799;80,6775;0,9504;88,5900;0,8012;74,6207;88,5900;74,6207
419,7231;81,2650;0,9296;89,7300;0,7764;77,1034;89,7300;77,1034
444,1546;82,1875;0,9157;89,5900;0,7769;76,8276;89,5900;76,8276
469,3706;82,4475;0,9095;89,6700;0,7676;77,1724;89,6700;77,1724
494,6574;82,8825;0,9032;90,0200;0,7677;77,5862;90,0200;77,5862
518,5832;75,8950;1,0569;80,6300;0,9995;62,5172;80,6300;62,5172
543,7360;75,8600;1,0560;83,3900;0,9375;68,1034;83,3900;68,1034
568,1539;76,7625;1,0335;83,7400;0,9005;69,3793;83,7400;69,3793
592,9647;77,3250;1,0242;82,6500;0,9370;67,9655;82,6500;67,9655
617,4772;77,5825;1,0158;87,2400;0,8351;74,1379;87,2400;74,1379
641,9866;78,2425;1,0007;87,1400;0,8409;73,7241;87,1400;73,7241
667,4322;78,7600;0,9896;88,0500;0,8283;75,6897;88,0500;75,6897
691,7713;79,0725;0,9797;85,7300;0,8702;71,7241;85,7300;71,7241
717,2088;79,6825;0,9703;87,2400;0,8290;73,8966;87,2400;73,8966
741,5897;79,9150;0,9661;88,4600;0,8109;74,4138;88,4600;74,4138
766,8806;80,5750;0,9460;88,0900;0,8102;76,3103;88,0900;76,3103
791,9712;80,9125;0,9434;88,2300;0,8228;74,5517;88,2300;74,5517
816,7714;81,5800;0,9271;88,7300;0,7923;76,2069;88,7300;76,2069
841,7408;81,6700;0,9239;89,6000;0,7672;77,5862;89,6000;77,5862
866,2800;81,7725;0,9196;89,9200;0,7629;78,6207;89,9200;78,6207
892,0032;82,2175;0,9107;89,8800;0,7795;76,5862;89,8800;76,5862
917,4036;82,2075;0,9100;90,6900;0,7499;77,8621;90,6900;77,8621
942,0110;82,7700;0,8974;91,1900;0,7332;77,7931;91,1900;77,7931
967,7199;83,5700;0,8801;90,8900;0,7401;78,5172;90,8900;78,5172
992,6907;83,6225;0,8792;91,1300;0,7367;78,7586;91,1300;78,7586
1017,3369;83,7350;0,8751;91,2800;0,7401;79,4483;91,2800;79,4483
1041,7593;84,2750;0,8630;91,6100;0,7174;79,4483;91,6100;79,4483
1066,1006;84,5250;0,8606;92,1000;0,7039;80,6897;92,1000;80,6897
1090,8405;84,7275;0,8521;91,0200;0,7309;78,4483;91,0200;78,4483
1115,1233;85,2250;0,8425;92,1700;0,7008;80,3103;92,1700;80,3103
1139,9738;85,2350;0,8396;92,3400;0,6910;80,4138;92,3400;80,4138
1164,3412;85,6000;0,8352;92,2500;0,6928;81,7241;92,2500;81,7241
1189,3212;86,0350;0,8240;92,6400;0,6828;81,3103;92,6400;81,3103
1214,3198;85,9900;0,8222;92,8600;0,6849;81,6552;92,8600;81,6552
1238,8753;86,3500;0,8150;93,0600;0,6785;82,1724;93,0600;82,1724
1263,8595;86,6300;0,8075;93,2800;0,6688;82,5517;93,2800;82,5517
1288,6433;86,8600;0,8045;93,4100;0,6732;83,3448;93,4100;83,3448
1313,5413;86,8750;0,8031;93,5700;0,6654;83,4138;93,5700;83,4138
1337,7222;87,4100;0,7939;93,8700;0,6565;83,4138;93,8700;83,4138
1361,8596;87,4925;0,7888;93,8900;0,6528;83,9310;93,8900;83,9310
1386,7790;87,8600;0,7823;94,2100;0,6581;83,8621;94,2100;83,8621
1411,6033;87,7125;0,7846;93,9500;0,6520;84,1034;93,9500;84,1034
1437,1152;87,9300;0,7802;94,1600;0,6492;84,1034;94,1600;84,1034
1462,7694;88,0125;0,7785;94,2300;0,6475;84,1379;94,2300;84,1379
1489,4718;87,8175;0,7806;94,1000;0,6546;84,1724;94,1000;84,1724
1514,8910;82,2100;0,9083;89,2600;0,7725;76,3448;89,2600;76,3448
1539,1629;81,7050;0,9221;87,7200;0,8077;74,6552;87,7200;74,6552
1563,4647;82,1050;0,9101;89,5000;0,7631;76,5862;89,5000;76,5862
1588,0339;82,3250;0,9096;88,5700;0,7911;75,4138;88,5700;75,4138
1612,5834;82,3425;0,9083;90,1400;0,7386;76,7586;90,1400;76,7586
1638,0895;82,8425;0,8961;90,9000;0,7251;78,6897;90,9000;78,6897
1663,1629;82,6800;0,9021;90,1000;0,7477;76,6552;90,1000;76,6552
1688,0735;82,6525;0,8988;90,3800;0,7542;76,7586;90,3800;76,7586
1713,4757;82,9225;0,8946;91,0700;0,7284;77,8966;91,0700;77,8966
1739,0899;83,3700;0,8842;88,9000;0,7694;75,0000;88,9000;75,0000
1764,9558;83,2200;0,8853;91,1200;0,7341;79,0000;91,1200;79,0000
1790,6060;83,5600;0,8812;90,8400;0,7308;77,6897;90,8400;77,6897
1815,8239;83,6350;0,8750;90,7400;0,7301;77,4828;90,7400;77,4828
1840,5324;83,1075;0,8861;91,1900;0,7261;79,0690;91,1900;79,0690
1865,7221;83,7075;0,8763;91,4400;0,7153;78,9310;91,4400;78,9310
1891,2613;83,9025;0,8696;91,2200;0,7247;79,6897;91,2200;79,6897
1917,5973;84,2425;0,8642;91,4900;0,7084;79,5862;91,4900;79,5862
1943,2319;84,2550;0,8654;91,2600;0,7089;78,9655;91,2600;78,9655
1967,6891;84,2700;0,8622;91,4200;0,7122;79,6897;91,4200;79,6897
1992,9997;84,1600;0,8616;91,7500;0,7139;78,2069;91,7500;78,2069
2017,9442;84,3875;0,8604;91,5500;0,7138;76,6207;91,5500;76,6207
2043,5554;84,8925;0,8506;91,7400;0,7050;78,0000;91,7400;78,0000
2068,3705;85,1325;0,8472;91,6800;0,7066;79,8276;91,6800;79,8276
2093,3170;84,6500;0,8505;92,3400;0,6957;80,7586;92,3400;80,7586
2118,8678;85,0150;0,8460;92,2200;0,6984;80,2414;92,2200;80,2414
2144,2396;85,0100;0,8452;92,7900;0,6835;82,3448;92,7900;82,3448
2169,6174;85,1625;0,8441;92,4700;0,6816;81,1724;92,4700;81,1724
2195,4299;85,2200;0,8378;90,6100;0,7356;78,2759;90,6100;78,2759
2220,4470;85,4425;0,8340;92,4900;0,6854;79,7931;92,4900;79,7931
2245,6083;85,7050;0,8295;92,9600;0,6770;82,0000;92,9600;82,0000
2270,1920;85,1600;0,8417;92,4000;0,6920;80,6207;92,4000;80,6207
2295,0762;85,6600;0,8284;92,5400;0,6830;79,5517;92,5400;79,5517
2320,4231;85,9225;0,8235;92,6800;0,6769;81,3448;92,6800;81,3448
2345,6619;86,0500;0,8200;92,5400;0,6886;81,3793;92,5400;81,3793
2370,4779;86,1000;0,8192;92,6200;0,6778;80,5862;92,6200;80,5862
2395,5371;86,0325;0,8207;93,3900;0,6708;81,4483;93,3900;81,4483
2421,3135;86,4025;0,8114;93,5300;0,6665;81,8966;93,5300;81,8966
2446,5743;86,4050;0,8113;93,0600;0,6735;81,6552;93,0600;81,6552
2472,2790;86,5875;0,8082;93,4600;0,6633;82,7241;93,4600;82,7241
2497,4864;86,8325;0,8032;93,0300;0,6755;81,7241;93,0300;81,7241
2522,6964;86,9125;0,7992;92,9300;0,6658;81,8276;92,9300;81,8276
2548,4436;86,8850;0,8020;93,3700;0,6620;82,4138;93,3700;82,4138
2574,2995;87,0075;0,7985;93,8200;0,6603;82,4138;93,8200;82,4138
2599,0497;87,4050;0,7866;94,1800;0,6456;82,9655;94,1800;82,9655
2624,0398;87,2775;0,7956;93,7600;0,6574;83,5862;93,7600;83,5862
2648,6411;87,5725;0,7852;94,3700;0,6397;83,1034;94,3700;83,1034
2672,9768;87,7350;0,7848;94,3000;0,6478;84,6897;94,3000;84,6897
2697,6735;87,7000;0,7819;94,3900;0,6456;84,1379;94,3900;84,1379
2721,8916;88,0375;0,7775;94,5500;0,6423;84,2414;94,5500;84,2414
2746,1097;88,0725;0,7739;94,0800;0,6467;84,2069;94,0800;84,2069
2771,0620;88,0050;0,7758;94,3400;0,6398;84,3103;94,3400;84,3103
2795,8472;88,4375;0,7651;94,2700;0,6370;84,6207;94,2700;84,6207
2820,8236;88,4675;0,7647;94,8300;0,6329;85,3103;94,8300;85,3103
2846,0514;88,5900;0,7636;94,2400;0,6414;84,8276;94,2400;84,8276
2870,8919;89,1000;0,7543;94,5000;0,6345;84,8621;94,5000;84,8621
2895,8110;88,7275;0,7579;94,7500;0,6349;85,5517;94,7500;85,5517
2920,7719;89,0500;0,7528;95,0300;0,6257;85,5517;95,0300;85,5517
2945,2094;89,0825;0,7500;94,7200;0,6345;85,7241;94,7200;85,7241
2970,0392;89,2200;0,7466;95,1500;0,6196;86,2414;95,1500;86,2414
2994,3244;89,5300;0,7428;95,1500;0,6308;85,5172;95,1500;85,5172
3019,2584;89,3025;0,7442;95,0900;0,6239;86,1724;95,0900;86,1724
3044,9687;89,5325;0,7405;95,4100;0,6179;85,8621;95,4100;85,8621
3069,2121;89,7650;0,7358;95,3800;0,6163;86,0345;95,3800;86,0345
3093,8531;89,7125;0,7355;95,0900;0,6187;86,0000;95,0900;86,0000
3119,3519;89,9550;0,7279;95,3500;0,6168;86,7241;95,3500;86,7241
3144,1952;90,1000;0,7288;95,2500;0,6167;85,7586;95,2500;85,7586
3169,3232;89,7875;0,7333;95,3800;0,6149;86,7241;95,3800;86,7241
3194,1029;90,1325;0,7263;95,4800;0,6205;86,2069;95,4800;86,2069
3218,4048;90,2975;0,7240;95,7900;0,6049;86,8276;95,7900;86,8276
3243,0817;90,1525;0,7254;95,7400;0,6070;87,2759;95,7400;87,2759
3267,7876;90,3825;0,7195;95,6600;0,6074;86,9655;95,6600;86,9655
3292,2449;90,4550;0,7206;95,4800;0,6142;86,5862;95,4800;86,5862
3317,3112;90,4625;0,7204;95,5600;0,6128;86,6552;95,5600;86,6552
3342,5253;90,5375;0,7200;95,7700;0,6125;86,7586;95,7700;86,7586
3366,8526;90,6600;0,7145;95,7400;0,6132;86,8966;95,7400;86,8966
3390,8163;90,5700;0,7157;95,9100;0,6043;86,9655;95,9100;86,9655
3415,3668;90,7425;0,7138;95,9500;0,6045;87,2069;95,9500;87,2069
3440,3680;90,6550;0,7152;95,7700;0,6059;87,2414;95,7700;87,2414
3464,9206;90,8775;0,7122;95,6000;0,6078;86,7241;95,6000;86,7241
3489,1277;90,8850;0,7112;95,6300;0,6102;86,8621;95,6300;86,8621
3513,5806;85,0850;0,8432;91,1300;0,7265;79,5517;91,1300;79,5517
3538,0180;84,0450;0,8590;91,5600;0,7136;80,1724;91,5600;80,1724
3563,5270;84,1825;0,8616;91,7400;0,7062;77,9655;91,7400;77,9655
3588,5062;84,4075;0,8583;91,1100;0,7178;79,1379;91,1100;79,1379
3613,9136;84,4225;0,8576;91,3300;0,7118;78,9655;91,3300;78,9655
3638,8189;84,8700;0,8514;92,0000;0,6977;80,8966;92,0000;80,8966
3664,6416;84,9525;0,8482;92,0300;0,6842;80,8966;92,0300;80,8966
3690,3377;84,9175;0,8466;92,1600;0,6964;79,6207;92,1600;79,6207
3716,2444;84,7775;0,8474;92,3500;0,6932;80,2069;92,3500;80,2069
3741,2826;84,8400;0,8469;92,4200;0,6866;80,6897;92,4200;80,6897
3766,2886;85,0925;0,8432;92,7700;0,6869;80,6552;92,7700;80,6552
3791,5322;85,0050;0,8423;92,6300;0,6840;80,2069;92,6300;80,2069
3816,3076;85,3125;0,8378;92,9300;0,6808;82,7586;92,9300;82,7586
3841,4782;85,4825;0,8333;91,8500;0,6962;79,0345;91,8500;79,0345
3866,9801;85,1600;0,8376;92,4000;0,6916;81,0345;92,4000;81,0345
