time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,2327;28,4550;2,0251;42,2400;2,2992;36,7586;42,2400;36,7586
85,0759;45,6050;1,6991;60,9400;1,4671;52,8276;60,9400;52,8276
126,1008;54,2650;1,5291;68,0300;1,4466;57,9310;68,0300;57,9310
168,3652;59,3900;1,4222;69,6800;1,2764;58,2414;69,6800;58,2414
210,1915;62,6375;1,3590;73,0600;1,1842;63,3793;73,0600;63,3793
252,4067;65,3025;1,3037;77,5900;1,1031;65,4483;77,5900;65,4483
295,4303;67,2450;1,2539;80,2000;1,0051;68,5172;80,2000;68,5172
336,9826;68,3425;1,2294;78,6200;1,0632;65,6207;78,6200;65,6207
380,3992;69,7325;1,1989;80,9000;1,0210;69,0000;80,9000;69,0000
422,4208;71,3125;1,1682;81,4000;0,9840;69,9310;81,4000;69,9310
465,3738;72,4800;1,1387;84,2700;0,9128;73,6897;84,2700;73,6897
508,3911;73,3900;1,1175;86,3700;0,8712;75,0690;86,3700;75,0690
551,3423;74,7300;1,0889;86,1300;0,8673;75,3793;86,1300;75,3793
594,4537;75,3075;1,0761;86,9200;0,8457;76,2759;86,9200;76,2759
636,1773;75,9250;1,0586;88,0600;0,8100;77,1034;88,0600;77,1034
678,1626;76,9100;1,0378;87,5800;0,8325;76,1724;87,5800;76,1724
719,4464;77,9475;1,0132;88,7600;0,7856;78,1724;88,7600;78,1724
761,4692;78,0175;1,0113;89,0800;0,7898;77,9655;89,0800;77,9655
803,7449;78,5500;0,9991;89,1100;0,7843;78,0000;89,1100;78,0000
847,7080;78,5050;0,9984;89,4000;0,7748;77,8966;89,4000;77,8966
890,4116;71,8275;1,1500;81,1800;0,9860;68,1379;81,1800;68,1379
933,1584;71,7450;1,1526;83,0100;0,9516;71,0345;83,0100;71,0345
978,6834;72,3675;1,1359;83,2500;0,9640;71,8966;83,2500;71,8966
1022,1744;73,0000;1,1252;85,0000;0,8813;74,0345;85,0000;74,0345
1064,7604;73,7675;1,1049;83,7800;0,9251;72,7586;83,7800;72,7586
1106,5207;74,2425;1,0949;85,0200;0,8965;73,1034;85,0200;73,1034
1148,6261;74,7450;1,0805;86,4900;0,8503;75,8621;86,4900;75,8621
1191,2276;75,0675;1,0697;84,4400;0,9034;73,2759;84,4400;73,2759
1234,4911;75,9150;1,0585;86,7000;0,8681;74,2414;86,7000;74,2414
1277,2860;76,2525;1,0482;86,1900;0,8555;75,2069;86,1900;75,2069
1319,5786;76,5175;1,0415;87,7000;0,8194;77,8621;87,7000;77,8621
1361,7309;77,0650;1,0312;88,4500;0,8194;76,0690;88,4500;76,0690
1403,6186;77,3225;1,0253;88,9100;0,7967;76,7241;88,9100;76,7241
1446,2228;77,5075;1,0154;89,1900;0,7921;77,8621;89,1900;77,8621
1488,9583;78,2700;1,0022;88,8900;0,7872;77,7586;88,8900;77,7586
1530,8164;78,2500;0,9996;89,3300;0,7754;77,7241;89,3300;77,7241
1573,0905;78,4250;0,9940;89,7000;0,7732;78,1034;89,7000;78,1034
1614,8836;79,0525;0,9817;90,2400;0,7570;78,6897;90,2400;78,6897
1656,1868;79,4750;0,9750;90,2000;0,7541;79,2414;90,2000;79,2414
1699,3036;79,7450;0,9646;90,2800;0,7671;79,3793;90,2800;79,3793
1741,8079;79,8225;0,9673;90,3700;0,7513;80,5517;90,3700;80,5517
1783,4339;80,2375;0,9549;91,0400;0,7370;80,4138;91,0400;80,4138
1825,7765;80,7750;0,9405;90,9600;0,7465;80,8621;90,9600;80,8621
1867,8751;81,2075;0,9356;91,6900;0,7124;81,1724;91,6900;81,1724
1910,6921;81,6375;0,9275;91,1400;0,7476;80,2069;91,1400;80,2069
1953,9731;81,8525;0,9197;91,9600;0,7213;80,7931;91,9600;80,7931
1997,3679;82,0975;0,9136;91,8400;0,7204;80,6897;91,8400;80,6897
2038,4856;82,5725;0,9007;92,4900;0,7059;81,5517;92,4900;81,5517
2081,7594;82,5250;0,9031;92,4200;0,7065;81,7931;92,4200;81,7931
2123,7127;83,1300;0,8912;92,6300;0,7001;82,0345;92,6300;82,0345
2166,9851;83,5075;0,8824;93,1500;0,6831;82,6207;93,1500;82,6207
2209,4175;83,6000;0,8782;92,8600;0,6853;82,4138;92,8600;82,4138
2251,7174;84,0400;0,8687;92,7200;0,6821;82,5517;92,7200;82,5517
2294,5985;84,1825;0,8662;93,1300;0,6875;82,8966;93,1300;82,8966
2338,0678;84,2225;0,8657;93,5000;0,6754;83,1034;93,5000;83,1034
2381,0250;84,6075;0,8601;93,3900;0,6771;83,6897;93,3900;83,6897
2424,2723;84,4100;0,8587;93,3800;0,6780;83,5517;93,3800;83,5517
2467,5864;84,9025;0,8520;93,2800;0,6763;83,1724;93,2800;83,1724
2510,8343;84,8775;0,8503;93,2900;0,6727;83,7241;93,2900;83,7241
2554,3561;84,7800;0,8529;93,4900;0,6763;83,5517;93,4900;83,5517
