time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,2676;26,0914;2,0667;43,3800;1,7697;38,5517;43,3800;38,5517
83,7898;40,2430;1,8043;51,1800;1,6381;42,4483;51,1800;42,4483
125,5548;47,4790;1,6638;63,6400;1,3848;54,6897;63,6400;54,6897
167,5602;52,6312;1,5611;71,1900;1,1993;62,2414;71,1900;62,2414
209,9007;55,8096;1,4907;70,6200;1,2634;62,2414;70,6200;62,2414
252,3482;58,3193;1,4450;77,4600;1,0676;66,8621;77,4600;66,8621
294,1246;60,2580;1,4013;76,7400;1,0910;64,5517;76,7400;64,5517
335,8163;61,9637;1,3625;78,7400;1,0679;68,1379;78,7400;68,1379
377,8122;63,4164;1,3341;79,3900;1,0388;66,7931;79,3900;66,7931
419,9007;64,5961;1,3018;82,7400;0,9619;70,3103;82,7400;70,3103
461,3024;66,1064;1,2680;82,3600;0,9693;70,8621;82,3600;70,8621
502,9691;67,5266;1,2430;84,2800;0,9149;74,3103;84,2800;74,3103
544,1770;68,5811;1,2189;84,9600;0,9024;73,8621;84,9600;73,8621
585,3762;69,2924;1,1975;85,9300;0,8722;76,1724;85,9300;76,1724
626,5058;70,5072;1,1764;86,8200;0,8558;76,2414;86,8200;76,2414
667,9004;71,0783;1,1601;87,2300;0,8511;76,5517;87,2300;76,5517
709,7598;71,5992;1,1477;88,2200;0,8126;78,4483;88,2200;78,4483
751,4289;72,7113;1,1263;88,4700;0,8227;78,5172;88,4700;78,5172
793,4133;72,8917;1,1246;88,6300;0,8047;78,0690;88,6300;78,0690
835,1843;73,0895;1,1198;88,7200;0,8020;77,5862;88,7200;77,5862
878,3542;65,9311;1,2769;80,4300;1,0493;69,0000;80,4300;69,0000
920,8961;66,0614;1,2739;82,9700;0,9480;72,5172;82,9700;72,5172
963,2950;66,3244;1,2614;83,6500;0,9532;72,0690;83,6500;72,0690
1005,4521;67,3613;1,2400;83,1700;0,9486;71,5862;83,1700;71,5862
