;config_462_avg;config_462_std;config_462_run_0;config_462_run_1;config_462_run_2
Standard_Acc;96,3767;0,0850;96,2600;96,4600;96,4100
RMSCE;0,0586;0,0037;0,0536;0,0597;0,0624
gaussian_noise;85,3667;0,0943;85,3000;85,5000;85,3000
shot_noise;87,6667;0,3091;88,1000;87,4000;87,5000
impulse_noise;87,4667;1,1324;86,3000;87,1000;89,0000
defocus_blur;94,0000;0,8485;94,6000;94,6000;92,8000
glass_blur;88,5333;1,1898;86,9000;89,0000;89,7000
motion_blur;91,6000;0,2828;92,0000;91,4000;91,4000
zoom_blur;92,7333;0,4190;92,6000;92,3000;93,3000
snow;91,3667;0,6549;92,2000;90,6000;91,3000
frost;93,5000;0,2449;93,2000;93,8000;93,5000
fog;94,2667;0,0471;94,3000;94,3000;94,2000
brightness;95,2333;0,6128;96,0000;95,2000;94,5000
contrast;94,5000;0,4967;94,1000;95,2000;94,2000
elastic_transform;91,0000;0,3559;90,5000;91,2000;91,3000
pixelate;89,0000;0,1414;88,8000;89,1000;89,1000
jpeg_compression;85,0667;0,4784;85,5000;84,4000;85,3000
speckle_noise;89,7333;0,4989;89,6000;90,4000;89,2000
gaussian_blur;91,4333;0,9809;91,5000;92,6000;90,2000
spatter;92,7667;0,5735;93,5000;92,1000;92,7000
saturate;95,5667;0,2494;95,9000;95,5000;95,3000
blue_noise;87,0667;1,1441;88,5000;85,7000;87,0000
brownish_noise;79,1667;1,4817;81,1000;78,9000;77,5000
checkerboard_cutout;86,9000;1,4236;88,1000;84,9000;87,7000
circular_motion_blur;92,4000;0,4967;92,1000;92,0000;93,1000
inverse_sparkles;76,3333;1,0873;75,2000;76,0000;77,8000
lines;79,1667;0,9809;78,0000;80,4000;79,1000
pinch_and_twirl;93,2667;0,2494;93,0000;93,2000;93,6000
ripple;86,8667;1,2552;87,6000;85,1000;87,9000
sparkles;86,8667;1,3275;86,3000;88,7000;85,6000
transverse_chromatic_abberation;83,4000;0,3559;83,6000;83,7000;82,9000
Acc_C-all-19;91,0947;0,0410;91,1000;91,1421;91,0421
Acc_C-original-15;90,7533;0,0552;90,6933;90,7400;90,8267
Acc_C-bar-10;85,1433;0,2073;85,3500;84,8600;85,2200
Acc_all-ex-pixelwise-noise-24;89,3722;0,0492;89,4417;89,3417;89,3333
RMSCE_C;0,0687;0,0010;0,0675;0,0699;0,0688
Combined_Noise;89,9300;0,2547;89,6400;89,8900;90,2600
