time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
34,8916;31,9525;1,9502;51,0100;1,6511;46,1724;51,0100;46,1724
69,9343;50,0825;1,6066;61,2500;1,4535;54,2069;61,2500;54,2069
104,7952;58,9275;1,4321;69,7000;1,2880;58,2414;69,7000;58,2414
139,4521;64,3225;1,3195;71,9700;1,2102;60,2414;71,9700;60,2414
173,9944;67,1075;1,2516;76,8800;1,1136;65,2759;76,8800;65,2759
208,0981;69,7875;1,1974;79,2300;1,0529;66,5862;79,2300;66,5862
242,5687;71,1225;1,1663;78,2300;1,0477;66,4138;78,2300;66,4138
276,8915;72,3600;1,1397;80,2300;0,9997;68,6897;80,2300;68,6897
311,8468;74,0600;1,0955;82,9600;0,9475;69,9655;82,9600;69,9655
346,2856;75,5175;1,0700;83,2200;0,9372;71,3103;83,2200;71,3103
381,1271;76,8275;1,0379;85,5400;0,8747;74,0345;85,5400;74,0345
415,9820;77,4850;1,0225;85,6100;0,8677;75,3448;85,6100;75,3448
451,5272;78,6025;0,9971;85,9600;0,8673;73,3103;85,9600;73,3103
485,9749;79,9050;0,9727;87,5400;0,8333;74,7241;87,5400;74,7241
519,9776;80,1525;0,9599;87,7900;0,8237;76,4483;87,7900;76,4483
553,9774;80,9175;0,9443;89,1400;0,8028;77,4138;89,1400;77,4138
588,5057;82,1100;0,9201;89,2800;0,7851;78,3103;89,2800;78,3103
623,3839;81,7400;0,9259;89,6500;0,7877;78,6207;89,6500;78,6207
658,2993;81,9925;0,9211;89,5700;0,7808;78,2069;89,5700;78,2069
693,1804;82,8375;0,9021;89,8500;0,7775;78,4483;89,8500;78,4483
727,9765;75,9775;1,0548;84,2700;0,9081;71,8276;84,2700;71,8276
762,2992;76,1125;1,0555;83,8300;0,9124;71,9310;83,8300;71,9310
796,8756;76,5525;1,0432;84,7600;0,8937;73,4138;84,7600;73,4138
831,9150;77,1925;1,0284;85,2000;0,8729;72,4828;85,2000;72,4828
866,4181;77,3200;1,0180;84,1700;0,9404;73,2759;84,1700;73,2759
900,5359;78,3850;1,0023;86,2200;0,8588;74,2759;86,2200;74,2759
935,0112;79,1675;0,9851;86,7200;0,8583;73,8621;86,7200;73,8621
969,4838;79,3850;0,9759;87,5700;0,8392;75,3448;87,5700;75,3448
1003,8440;79,9950;0,9659;87,6800;0,8217;74,4828;87,6800;74,4828
1038,0286;80,5350;0,9503;87,6100;0,8290;73,7241;87,6100;73,7241
1072,0479;80,9700;0,9407;88,2600;0,8246;74,7586;88,2600;74,7586
1106,3851;81,0050;0,9389;88,9000;0,7934;77,3448;88,9000;77,3448
1140,7343;81,2950;0,9341;88,8800;0,7913;78,5517;88,8800;78,5517
1175,7777;81,4850;0,9257;89,4000;0,8001;76,8966;89,4000;76,8966
1210,0883;82,3325;0,9100;88,6600;0,7957;77,8966;88,6600;77,8966
1244,5715;82,7000;0,9031;90,4000;0,7664;77,8966;90,4000;77,8966
1278,6741;82,6650;0,9032;89,5700;0,7754;77,6897;89,5700;77,6897
1313,1089;83,1500;0,8893;90,0000;0,7695;77,0690;90,0000;77,0690
1347,4415;83,5075;0,8810;90,4800;0,7650;79,0000;90,4800;79,0000
1381,6889;84,0300;0,8732;91,0700;0,7418;77,9655;91,0700;77,9655
1415,5036;84,2300;0,8659;90,2200;0,7469;77,8966;90,2200;77,8966
1449,6569;84,7500;0,8572;91,8800;0,7267;80,6207;91,8800;80,6207
1484,3683;84,7850;0,8508;91,2100;0,7237;79,3793;91,2100;79,3793
1519,9555;84,8475;0,8514;90,8300;0,7338;79,3793;90,8300;79,3793
1555,7495;85,4100;0,8351;91,7700;0,7160;81,1034;91,7700;81,1034
1590,6519;86,0575;0,8212;91,5000;0,7239;79,6897;91,5000;79,6897
1625,4114;86,1025;0,8242;91,8200;0,6996;80,2759;91,8200;80,2759
1660,7691;86,2575;0,8149;92,8600;0,6830;82,3103;92,8600;82,3103
1695,8926;86,5550;0,8119;92,8000;0,6890;81,1724;92,8000;81,1724
1731,0237;86,8650;0,8034;93,1800;0,6859;83,1724;93,1800;83,1724
1767,0580;87,0250;0,8004;93,0000;0,6934;82,7931;93,0000;82,7931
1801,6291;87,7375;0,7869;93,1000;0,6842;83,0000;93,1000;83,0000
1836,6563;87,7825;0,7870;93,4400;0,6789;83,2414;93,4400;83,2414
1872,0959;87,6900;0,7859;93,5800;0,6666;83,8966;93,5800;83,8966
1906,4413;88,1325;0,7783;93,6200;0,6697;83,4138;93,6200;83,4138
1940,3064;88,1425;0,7732;93,6500;0,6677;83,2414;93,6500;83,2414
1974,7968;88,5225;0,7686;93,7900;0,6600;83,8966;93,7900;83,8966
2009,2875;88,6600;0,7658;93,8000;0,6609;83,2069;93,8000;83,2069
2043,9424;88,6850;0,7668;93,7300;0,6591;83,3448;93,7300;83,3448
2078,8161;88,9450;0,7598;93,8000;0,6650;83,6552;93,8000;83,6552
2113,8797;82,2500;0,9070;89,2900;0,7807;75,4138;89,2900;75,4138
2148,6765;82,0825;0,9159;88,2800;0,8056;74,7586;88,2800;74,7586
2182,9230;82,4000;0,9046;89,0600;0,7934;76,2414;89,0600;76,2414
2217,8892;82,6875;0,9048;87,7900;0,8105;75,6552;87,7900;75,6552
