time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,2083;27,1075;2,0476;41,2800;1,8835;37,8276;41,2800;37,8276
78,1864;43,4525;1,7432;54,6900;1,6193;46,6552;54,6900;46,6552
117,1246;52,5950;1,5678;66,8200;1,3424;55,2069;66,8200;55,2069
155,1538;57,7125;1,4584;68,2200;1,2505;55,5517;68,2200;55,5517
193,7552;61,6850;1,3772;76,5500;1,1152;64,0690;76,5500;64,0690
232,3238;64,1025;1,3271;78,0600;1,1101;67,7931;78,0600;67,7931
272,1954;65,6925;1,2892;78,7800;1,0452;65,4483;78,7800;65,4483
310,9541;67,9975;1,2411;81,5400;0,9797;69,4828;81,5400;69,4828
349,5558;69,4050;1,2088;83,1000;0,9399;72,5862;83,1000;72,5862
389,7905;70,2600;1,1825;82,7500;0,9380;69,9310;82,7500;69,9310
429,0606;71,5050;1,1620;83,4000;0,9264;71,7931;83,4000;71,7931
468,4691;72,4375;1,1360;85,5200;0,8716;75,6207;85,5200;75,6207
507,8579;73,6375;1,1111;86,7700;0,8336;75,5862;86,7700;75,5862
547,5614;74,6025;1,0899;87,4700;0,8174;78,0345;87,4700;78,0345
586,6640;75,6800;1,0679;88,0000;0,8184;76,4828;88,0000;76,4828
625,7437;75,9875;1,0560;88,7600;0,7989;78,0345;88,7600;78,0345
664,9765;76,7650;1,0418;89,1000;0,7892;78,5862;89,1000;78,5862
704,2810;77,2725;1,0240;89,5000;0,7812;80,0000;89,5000;80,0000
743,6388;77,4650;1,0234;89,7000;0,7662;79,8276;89,7000;79,8276
783,4960;77,5525;1,0241;89,5500;0,7711;80,1034;89,5500;80,1034
822,7465;71,2900;1,1645;82,8600;0,9601;70,4483;82,8600;70,4483
862,1274;70,9500;1,1654;82,3900;0,9348;70,5172;82,3900;70,5172
901,6652;71,8050;1,1533;83,6700;0,9543;71,8621;83,6700;71,8621
940,8177;72,1100;1,1422;84,7500;0,9262;70,9310;84,7500;70,9310
979,9187;73,1125;1,1196;84,3800;0,8990;72,0690;84,3800;72,0690
1019,1694;74,1475;1,0997;84,0600;0,9308;70,3448;84,0600;70,3448
1058,3975;73,9650;1,1001;86,0300;0,8464;74,8621;86,0300;74,8621
1097,6178;74,0600;1,0956;85,8700;0,8588;74,9310;85,8700;74,9310
1136,9298;74,6550;1,0837;87,3300;0,8213;75,9655;87,3300;75,9655
1176,7104;75,1275;1,0709;88,5300;0,7955;77,7586;88,5300;77,7586
1216,3334;75,9275;1,0565;88,3700;0,8223;77,0345;88,3700;77,0345
1255,6360;76,0275;1,0528;87,7000;0,8320;77,1034;87,7000;77,1034
1295,5241;76,3425;1,0437;88,1900;0,7953;76,7931;88,1900;76,7931
1334,8016;76,7650;1,0366;88,8900;0,7909;76,8621;88,8900;76,8621
1375,2828;77,0025;1,0298;89,3500;0,7842;79,8276;89,3500;79,8276
1416,2993;77,7050;1,0132;89,6800;0,7798;78,7931;89,6800;78,7931
1456,1821;77,7325;1,0126;90,1900;0,7575;80,3793;90,1900;80,3793
1496,2918;78,2175;1,0031;89,7300;0,7688;79,4138;89,7300;79,4138
1536,0409;78,4175;0,9914;90,5700;0,7465;80,0345;90,5700;80,0345
1576,3477;78,8750;0,9905;89,7200;0,7629;78,7241;89,7200;78,7241
1616,1353;79,3425;0,9782;90,6800;0,7520;80,3793;90,6800;80,3793
1655,9774;79,6375;0,9688;91,2300;0,7202;81,8276;91,2300;81,8276
1695,9651;79,8500;0,9642;90,6800;0,7418;81,5517;90,6800;81,5517
1735,6496;80,3175;0,9526;91,2000;0,7337;81,2759;91,2000;81,2759
1775,1700;80,4800;0,9514;91,8700;0,7185;83,1724;91,8700;83,1724
1814,7819;80,8850;0,9424;91,6200;0,7218;81,5517;91,6200;81,5517
1853,8795;81,3225;0,9318;91,8800;0,7056;82,4138;91,8800;82,4138
1893,4251;81,5700;0,9238;92,5800;0,6957;83,8966;92,5800;83,8966
1933,2105;81,6650;0,9220;92,0700;0,7011;82,5517;92,0700;82,5517
1972,9068;82,1700;0,9125;92,8100;0,6891;84,3448;92,8100;84,3448
2012,6753;82,7400;0,8985;93,0600;0,6845;84,9310;93,0600;84,9310
2052,0024;82,7125;0,8984;93,1400;0,6809;85,1724;93,1400;85,1724
2091,2498;83,1400;0,8927;93,3800;0,6793;84,6897;93,3800;84,6897
2130,5643;83,2200;0,8863;93,0900;0,6801;84,7931;93,0900;84,7931
2170,0173;83,1375;0,8855;93,2700;0,6798;85,1034;93,2700;85,1034
2209,1527;83,4100;0,8829;93,3600;0,6744;85,0000;93,3600;85,0000
2248,9134;83,6500;0,8789;93,3700;0,6764;85,1034;93,3700;85,1034
2288,7721;83,6125;0,8764;93,5000;0,6669;85,2069;93,5000;85,2069
2328,2193;84,0100;0,8692;93,5100;0,6751;85,1034;93,5100;85,1034
2368,2315;84,0125;0,8710;93,7200;0,6730;85,2069;93,7200;85,2069
2407,7190;77,5475;1,0145;87,3700;0,8144;74,0345;87,3700;74,0345
2447,0172;77,4325;1,0197;88,1300;0,8045;78,1034;88,1300;78,1034
2487,2421;77,5775;1,0176;89,1800;0,7795;77,0000;89,1800;77,0000
2527,0646;77,5700;1,0135;88,9100;0,7899;76,1379;88,9100;76,1379
2565,8385;77,8825;1,0093;90,0700;0,7529;80,0690;90,0700;80,0690
2605,2576;77,7600;1,0108;90,2500;0,7503;79,3448;90,2500;79,3448
2644,2054;78,1850;0,9993;88,2600;0,8020;77,5172;88,2600;77,5172
2683,0589;78,4850;0,9984;89,6600;0,7531;78,4483;89,6600;78,4483
2721,8442;78,6250;0,9908;90,8600;0,7442;80,2069;90,8600;80,2069
2760,7476;78,4725;0,9895;89,1700;0,7749;78,3103;89,1700;78,3103
2799,9734;78,7150;0,9877;90,8200;0,7355;80,1034;90,8200;80,1034
2839,0697;78,9500;0,9849;90,8600;0,7337;79,7241;90,8600;79,7241
2878,1897;78,5750;0,9863;90,6000;0,7418;80,0690;90,6000;80,0690
2917,1617;79,1675;0,9758;90,8600;0,7222;79,7241;90,8600;79,7241
2956,1802;79,4300;0,9729;90,5400;0,7429;80,6552;90,5400;80,6552
2995,3919;79,3400;0,9755;90,6100;0,7314;80,3793;90,6100;80,3793
3034,2719;79,7725;0,9701;91,2200;0,7176;81,1034;91,2200;81,1034
3073,4335;79,3725;0,9710;91,3000;0,7250;79,9310;91,3000;79,9310
3112,4961;79,8600;0,9664;91,4300;0,7193;81,7586;91,4300;81,7586
3151,6657;79,4850;0,9676;91,4900;0,7126;81,3103;91,4900;81,3103
3191,5146;80,6200;0,9491;91,4500;0,7223;81,0000;91,4500;81,0000
3231,3224;79,8625;0,9621;91,2400;0,7294;79,1724;91,2400;79,1724
3269,9396;80,4350;0,9513;91,0900;0,7250;80,0000;91,0900;80,0000
3309,2354;80,7600;0,9437;91,8000;0,7156;81,4483;91,8000;81,4483
3348,7986;80,6400;0,9456;91,3700;0,7102;80,7931;91,3700;80,7931
3389,0559;80,5825;0,9482;90,8500;0,7305;81,1379;90,8500;81,1379
3428,6515;81,0575;0,9350;91,6700;0,7148;82,1724;91,6700;82,1724
3469,0691;80,8425;0,9398;91,5700;0,7215;79,8276;91,5700;79,8276
3507,6812;81,2475;0,9349;91,9700;0,6992;81,7931;91,9700;81,7931
3545,7894;81,3550;0,9300;92,0500;0,7042;81,8621;92,0500;81,8621
3584,4526;81,5225;0,9255;92,4000;0,6967;82,3793;92,4000;82,3793
3622,8328;81,6000;0,9212;92,3100;0,6905;83,4138;92,3100;83,4138
3661,8018;81,4425;0,9254;92,7800;0,6893;82,2759;92,7800;82,2759
3701,5280;81,8900;0,9183;92,3500;0,7120;82,6552;92,3500;82,6552
3740,3707;82,0325;0,9105;93,2400;0,6783;83,5862;93,2400;83,5862
3778,9214;82,1725;0,9094;93,3500;0,6690;85,1379;93,3500;85,1379
3818,5476;82,2000;0,9031;92,4700;0,6937;84,4138;92,4700;84,4138
3857,1215;82,5850;0,9009;93,0600;0,6754;83,6897;93,0600;83,6897
3896,4516;82,3775;0,9024;92,8500;0,6912;83,3793;92,8500;83,3793
3935,3705;82,5325;0,8963;93,0500;0,6695;84,6897;93,0500;84,6897
3974,4820;82,4000;0,9034;92,9600;0,6801;83,3793;92,9600;83,3793
4013,8086;83,0850;0,8874;92,1800;0,6884;81,8966;92,1800;81,8966
4052,6989;83,0450;0,8880;93,1100;0,6760;84,3448;93,1100;84,3448
4090,8679;83,1050;0,8885;93,6400;0,6647;84,2759;93,6400;84,2759
4128,9961;83,0750;0,8842;93,3400;0,6718;83,7586;93,3400;83,7586
4168,1851;83,6500;0,8745;93,4700;0,6673;85,5517;93,4700;85,5517
4206,6410;83,4825;0,8817;93,3900;0,6713;84,0000;93,3900;84,0000
4245,5099;83,6225;0,8728;93,8900;0,6552;85,2069;93,8900;85,2069
4284,6892;83,9050;0,8697;93,5000;0,6661;83,8621;93,5000;83,8621
4323,5803;84,2000;0,8618;93,6900;0,6575;84,5172;93,6900;84,5172
4363,2437;84,3525;0,8599;94,0500;0,6496;85,3448;94,0500;85,3448
4402,2895;84,3250;0,8593;94,3200;0,6447;86,0345;94,3200;86,0345
4440,9524;84,9250;0,8480;94,3400;0,6439;85,7241;94,3400;85,7241
4479,2555;84,3600;0,8566;94,2100;0,6491;86,3793;94,2100;86,3793
4517,6460;85,0925;0,8432;94,3100;0,6431;85,4138;94,3100;85,4138
4556,4358;84,9425;0,8429;94,3500;0,6423;86,4138;94,3500;86,4138
4595,4482;85,4450;0,8317;94,3200;0,6475;85,9655;94,3200;85,9655
4633,4808;85,3750;0,8344;94,5400;0,6389;87,0000;94,5400;87,0000
