time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,3162;28,8475;2,0127;43,8700;1,9798;37,2759;43,8700;37,2759
76,8832;46,6375;1,6785;63,1700;1,4222;52,5172;63,1700;52,5172
115,2215;55,0525;1,5104;68,7800;1,2851;56,4828;68,7800;56,4828
152,9896;61,1050;1,3903;72,2100;1,2371;60,5517;72,2100;60,5517
190,6686;63,9325;1,3245;75,8000;1,1136;64,4138;75,8000;64,4138
229,0749;66,6575;1,2702;78,7400;1,0578;67,2414;78,7400;67,2414
267,6685;68,3550;1,2284;77,9100;1,0817;65,1034;77,9100;65,1034
306,3243;70,4275;1,1866;82,7200;0,9441;71,3793;82,7200;71,3793
344,2332;71,5300;1,1593;81,4900;0,9859;69,2759;81,4900;69,2759
381,9444;72,6575;1,1305;83,9700;0,9058;72,8966;83,9700;72,8966
419,1890;74,0175;1,0996;84,2700;0,8983;72,6552;84,2700;72,6552
456,7108;74,9550;1,0806;84,3100;0,9009;72,4483;84,3100;72,4483
495,0498;75,7125;1,0587;86,4300;0,8593;75,2069;86,4300;75,2069
532,7948;77,0150;1,0343;86,5000;0,8475;74,5517;86,5000;74,5517
571,7683;77,4225;1,0221;87,5400;0,8364;76,6552;87,5400;76,6552
609,5540;78,0950;1,0056;88,3200;0,8052;77,7586;88,3200;77,7586
650,5472;79,3250;0,9823;88,8000;0,7982;77,9655;88,8000;77,9655
689,8085;79,3900;0,9783;89,0300;0,7861;78,3793;89,0300;78,3793
728,7590;79,6875;0,9701;89,3000;0,7842;78,3448;89,3000;78,3448
767,3567;80,3650;0,9575;89,6000;0,7777;79,0000;89,6000;79,0000
805,8939;73,5450;1,1089;81,7300;0,9792;69,0690;81,7300;69,0690
846,0842;73,6450;1,1074;84,1800;0,9343;71,7241;84,1800;71,7241
884,6241;73,9025;1,1000;83,8100;0,9140;72,3448;83,8100;72,3448
923,0141;74,9550;1,0793;85,2500;0,8816;72,8276;85,2500;72,8276
962,3230;75,8500;1,0608;86,0200;0,8493;73,0000;86,0200;73,0000
1000,6446;75,5025;1,0626;86,0700;0,8505;73,9655;86,0700;73,9655
1039,5792;76,4875;1,0389;86,2200;0,8629;74,6897;86,2200;74,6897
1078,6231;76,8275;1,0333;86,6700;0,8486;74,5172;86,6700;74,5172
1118,3833;77,2775;1,0252;87,2900;0,8286;75,6552;87,2900;75,6552
1157,0944;77,4225;1,0190;87,9700;0,8341;75,0000;87,9700;75,0000
1195,9189;78,2125;1,0010;88,0100;0,8179;76,9655;88,0100;76,9655
1235,0868;78,5725;0,9948;87,4600;0,8236;75,6207;87,4600;75,6207
1274,7728;78,8400;0,9862;88,5200;0,7952;76,3793;88,5200;76,3793
1313,3576;79,2675;0,9791;88,0000;0,8107;76,8966;88,0000;76,8966
1352,4623;79,6825;0,9686;88,8100;0,7890;77,2414;88,8100;77,2414
1390,8746;79,7250;0,9630;89,6700;0,7812;77,8621;89,6700;77,8621
1430,3826;80,2250;0,9565;89,8000;0,7753;77,6207;89,8000;77,6207
1470,4101;80,4475;0,9527;90,2300;0,7514;78,7241;90,2300;78,7241
1508,5345;81,2275;0,9334;90,0700;0,7666;77,3793;90,0700;77,3793
1547,3864;80,9400;0,9374;89,9300;0,7659;78,2759;89,9300;78,2759
1587,5091;81,6450;0,9240;91,4200;0,7387;79,0000;91,4200;79,0000
1626,4313;82,1350;0,9159;91,2700;0,7275;80,0690;91,2700;80,0690
1666,4737;82,1700;0,9104;90,9600;0,7428;79,6207;90,9600;79,6207
1707,1803;82,7050;0,9013;91,0800;0,7304;78,4828;91,0800;78,4828
1746,0021;82,6650;0,8961;91,7600;0,7305;80,7241;91,7600;80,7241
1784,7878;83,2400;0,8860;91,9100;0,7146;80,5862;91,9100;80,5862
1824,2940;83,3500;0,8839;91,9700;0,7055;81,7931;91,9700;81,7931
1862,4113;83,8125;0,8713;92,1900;0,6956;80,6552;92,1900;80,6552
1901,1466;83,8400;0,8726;92,2100;0,7056;80,9655;92,2100;80,9655
1939,9298;84,4475;0,8605;92,7300;0,6858;81,6552;92,7300;81,6552
1978,0568;84,6650;0,8531;92,6300;0,6873;82,0690;92,6300;82,0690
2016,5673;84,8850;0,8486;92,7900;0,6867;81,8621;92,7900;81,8621
2055,7091;84,6925;0,8503;92,9900;0,6830;82,0000;92,9900;82,0000
2094,3932;85,2825;0,8425;93,3100;0,6776;82,4138;93,3100;82,4138
2133,6223;85,1550;0,8404;93,3900;0,6759;82,6207;93,3900;82,6207
2173,4448;85,7425;0,8330;93,3300;0,6741;82,4828;93,3300;82,4828
2212,6674;85,6550;0,8313;93,4300;0,6750;82,7931;93,4300;82,7931
2251,7583;85,8425;0,8264;93,3700;0,6737;82,7931;93,3700;82,7931
2290,9844;85,9600;0,8264;93,3400;0,6753;82,7241;93,3400;82,7241
2330,2917;86,0525;0,8230;93,4300;0,6774;82,9310;93,4300;82,9310
2370,2688;80,1600;0,9562;88,6000;0,7945;75,4483;88,6000;75,4483
2410,1319;79,5225;0,9729;88,3500;0,7961;74,2759;88,3500;74,2759
2449,9604;79,6375;0,9713;89,0800;0,7828;77,1034;89,0800;77,1034
2489,4109;80,0225;0,9602;89,5600;0,7696;77,2759;89,5600;77,2759
2528,0598;79,9875;0,9588;88,6900;0,7778;76,4828;88,6900;76,4828
2568,5740;80,1575;0,9586;88,5500;0,7896;77,7931;88,5500;77,7931
2607,4374;80,3825;0,9527;88,8400;0,7802;77,4138;88,8400;77,4138
2648,4834;80,4975;0,9531;89,2100;0,7780;77,2069;89,2100;77,2069
2686,9712;80,8725;0,9429;90,2400;0,7626;78,0000;90,2400;78,0000
2725,7771;80,9625;0,9363;90,1100;0,7521;78,2414;90,1100;78,2414
2764,0539;81,0500;0,9409;89,9200;0,7647;77,6897;89,9200;77,6897
2803,4876;81,3275;0,9326;89,5500;0,7635;77,8621;89,5500;77,8621
2841,6690;81,3975;0,9314;89,7100;0,7609;76,8966;89,7100;76,8966
2879,4539;81,4000;0,9310;91,4800;0,7227;79,3103;91,4800;79,3103
2917,2422;81,7475;0,9209;90,4500;0,7493;77,8276;90,4500;77,8276
2955,5442;81,5125;0,9263;91,0900;0,7312;78,3103;91,0900;78,3103
2995,0867;81,8725;0,9158;90,7700;0,7395;79,0690;90,7700;79,0690
3033,5426;81,9225;0,9158;91,3000;0,7289;81,0690;91,3000;81,0690
3072,3112;82,1050;0,9126;90,8600;0,7341;79,8966;90,8600;79,8966
3110,3433;81,8300;0,9136;90,6800;0,7304;78,6207;90,6800;78,6207
3149,2593;82,5100;0,9062;91,4500;0,7179;79,4138;91,4500;79,4138
3187,8543;82,4175;0,9054;91,2800;0,7131;80,1724;91,2800;80,1724
3226,2565;82,2875;0,9062;91,2800;0,7229;79,6207;91,2800;79,6207
3265,1946;82,5725;0,9030;90,2500;0,7512;78,6897;90,2500;78,6897
3304,7939;83,0225;0,8926;90,5200;0,7401;78,4828;90,5200;78,4828
3343,4872;82,7025;0,8960;91,8100;0,7137;80,0000;91,8100;80,0000
3381,7245;83,2225;0,8857;92,2900;0,7024;81,4483;92,2900;81,4483
3420,5524;82,9700;0,8911;91,8500;0,7004;81,4483;91,8500;81,4483
3459,3333;83,6925;0,8788;91,8800;0,7016;80,3103;91,8800;80,3103
3497,7567;83,5925;0,8816;91,6600;0,7056;80,2759;91,6600;80,2759
3536,5729;83,4075;0,8790;92,4600;0,6898;80,7931;92,4600;80,7931
3576,9139;83,6000;0,8744;92,4200;0,6907;81,9655;92,4200;81,9655
3616,5141;84,1325;0,8648;91,0600;0,7276;80,0000;91,0600;80,0000
3655,4853;84,1425;0,8679;91,7700;0,7053;80,0000;91,7700;80,0000
3694,1546;84,0500;0,8668;92,0800;0,7001;80,5172;92,0800;80,5172
3732,9698;84,1875;0,8645;92,1000;0,6962;81,0000;92,1000;81,0000
3771,2356;84,0425;0,8627;92,3100;0,6952;80,6897;92,3100;80,6897
3811,1920;84,5750;0,8584;92,6600;0,6815;82,1034;92,6600;82,1034
3850,5848;84,3450;0,8599;93,2100;0,6743;82,5172;93,2100;82,5172
3889,4314;84,7700;0,8482;92,2700;0,6950;80,3448;92,2700;80,3448
3928,9117;84,8675;0,8454;92,7100;0,6816;82,3793;92,7100;82,3793
3968,8525;85,1125;0,8431;92,9500;0,6794;81,8966;92,9500;81,8966
4007,9799;84,8825;0,8413;93,4100;0,6732;82,8276;93,4100;82,8276
4047,0965;85,0550;0,8414;93,2300;0,6651;82,8621;93,2300;82,8621
4086,0049;85,5975;0,8318;92,8900;0,6759;82,4828;92,8900;82,4828
4126,1599;85,4650;0,8345;93,3100;0,6661;82,2069;93,3100;82,2069
4164,7199;85,7375;0,8282;93,0400;0,6741;83,0690;93,0400;83,0690
4202,8309;85,8125;0,8242;93,7300;0,6570;82,9655;93,7300;82,9655
4240,5733;85,9625;0,8209;93,6500;0,6660;83,2759;93,6500;83,2759
4279,2271;86,3525;0,8143;94,0100;0,6489;83,5172;94,0100;83,5172
4317,2120;86,4850;0,8110;93,6900;0,6550;83,4483;93,6900;83,4483
4355,5609;86,2925;0,8158;93,8700;0,6551;83,5862;93,8700;83,5862
4393,2697;86,9850;0,8009;93,7000;0,6512;83,2414;93,7000;83,2414
4431,1794;86,6000;0,8074;93,7500;0,6553;82,3793;93,7500;82,3793
4469,1226;86,9250;0,8000;94,2300;0,6455;83,8276;94,2300;83,8276
4508,2344;87,3925;0,7914;94,2000;0,6494;83,9310;94,2000;83,9310
4546,9111;87,1525;0,7950;94,2000;0,6478;84,0000;94,2000;84,0000
4585,6147;87,1925;0,7926;94,3500;0,6414;83,9310;94,3500;83,9310
4623,5376;87,3400;0,7893;94,4500;0,6443;84,4828;94,4500;84,4828
4661,7748;87,3550;0,7887;94,5000;0,6360;84,8276;94,5000;84,8276
4699,4828;87,4175;0,7872;94,6000;0,6357;84,5517;94,6000;84,5517
4737,1423;87,7125;0,7830;94,6500;0,6369;83,6897;94,6500;83,6897
4776,3638;87,6300;0,7815;94,6500;0,6352;84,3448;94,6500;84,3448
4814,5504;88,1075;0,7744;94,6200;0,6349;85,0000;94,6200;85,0000
4852,4942;88,0750;0,7732;94,9500;0,6268;85,2414;94,9500;85,2414
