time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,6062;29,2100;2,0032;46,9900;1,7121;42,7931;46,9900;42,7931
64,3895;46,3825;1,6798;61,7700;1,4401;49,9310;61,7700;49,9310
96,7821;54,5950;1,5195;64,6600;1,3582;53,9655;64,6600;53,9655
127,9851;60,2850;1,4047;71,6900;1,2717;59,4828;71,6900;59,4828
159,9459;63,8375;1,3294;71,4300;1,2433;57,8276;71,4300;57,8276
192,1066;65,9875;1,2812;78,0200;1,0587;65,8621;78,0200;65,8621
224,0137;67,5950;1,2450;78,9900;1,0531;68,1034;78,9900;68,1034
255,5471;69,5850;1,2001;80,7600;0,9912;67,6897;80,7600;67,6897
287,4899;71,0700;1,1711;81,1600;0,9871;69,4828;81,1600;69,4828
319,7722;71,9825;1,1470;84,1600;0,9078;70,5517;84,1600;70,5517
351,2299;73,4475;1,1184;85,6000;0,8779;73,6552;85,6000;73,6552
383,8626;74,2175;1,0989;84,9100;0,9102;72,8276;84,9100;72,8276
416,2132;75,1375;1,0710;86,8100;0,8636;74,8621;86,8100;74,8621
448,1807;75,8500;1,0572;88,0800;0,8224;75,9310;88,0800;75,9310
479,8252;77,0950;1,0348;88,0400;0,8337;75,8966;88,0400;75,8966
512,3784;77,7375;1,0190;88,5600;0,8057;76,2759;88,5600;76,2759
544,7167;78,2725;1,0047;89,1800;0,7894;78,0000;89,1800;78,0000
577,2068;78,5500;0,9925;89,7500;0,7830;79,2069;89,7500;79,2069
609,4168;79,1400;0,9888;89,6800;0,7761;79,0690;89,6800;79,0690
641,9382;79,1900;0,9821;89,9300;0,7686;79,1034;89,9300;79,1034
674,7330;72,6950;1,1285;84,1200;0,9206;72,4483;84,1200;72,4483
707,0428;72,9875;1,1264;82,5100;0,9681;70,3793;82,5100;70,3793
739,6690;73,8400;1,1091;82,8700;0,9369;69,6552;82,8700;69,6552
772,2334;73,7975;1,1043;84,5300;0,8879;72,4138;84,5300;72,4138
804,4635;74,4250;1,0885;83,5200;0,9426;70,0690;83,5200;70,0690
837,9269;75,3325;1,0707;86,1600;0,8652;74,6552;86,1600;74,6552
870,3606;76,0300;1,0568;86,6500;0,8635;76,1724;86,6500;76,1724
902,7931;75,8650;1,0527;88,1000;0,8157;76,4828;88,1000;76,4828
935,2302;75,9925;1,0467;87,4500;0,8378;75,1724;87,4500;75,1724
966,5025;77,0775;1,0311;87,9900;0,8242;77,2069;87,9900;77,2069
999,3135;77,4150;1,0254;87,8400;0,8152;76,4138;87,8400;76,4138
1032,6559;77,6050;1,0159;88,8700;0,8044;77,8276;88,8700;77,8276
