;config_439_avg;config_439_std;config_439_run_0;config_439_run_1;config_439_run_2
Standard_Acc;96,5833;0,2223;96,4900;96,8900;96,3700
RMSCE;0,0538;0,0029;0,0579;0,0516;0,0518
gaussian_noise;86,2667;0,7318;85,8000;87,3000;85,7000
shot_noise;88,9333;0,8260;88,3000;90,1000;88,4000
impulse_noise;87,1667;1,3719;85,7000;89,0000;86,8000
defocus_blur;93,9333;0,6600;94,8000;93,8000;93,2000
glass_blur;88,7333;0,4028;89,3000;88,4000;88,5000
motion_blur;92,9333;0,4497;92,9000;92,4000;93,5000
zoom_blur;93,2333;0,2357;92,9000;93,4000;93,4000
snow;91,5667;0,5735;92,3000;91,5000;90,9000
frost;93,8333;0,8654;92,7000;94,8000;94,0000
fog;94,8667;0,4110;94,8000;94,4000;95,4000
brightness;95,6333;0,3859;96,0000;95,8000;95,1000
contrast;94,6667;0,1700;94,5000;94,9000;94,6000
elastic_transform;91,8667;0,7409;91,5000;92,9000;91,2000
pixelate;89,4000;0,8832;89,1000;90,6000;88,5000
jpeg_compression;85,7000;0,9416;84,6000;85,6000;86,9000
speckle_noise;89,9000;0,4967;89,5000;90,6000;89,6000
gaussian_blur;91,4667;0,7587;91,2000;92,5000;90,7000
spatter;93,2000;0,3559;92,9000;93,7000;93,0000
saturate;96,0667;0,4110;96,0000;96,6000;95,6000
blue_noise;87,2667;0,3771;87,0000;87,0000;87,8000
brownish_noise;79,6333;1,7988;80,7000;81,1000;77,1000
checkerboard_cutout;86,3333;0,3859;86,7000;86,5000;85,8000
circular_motion_blur;92,6667;0,2625;92,3000;92,9000;92,8000
inverse_sparkles;75,8000;0,7789;74,9000;75,7000;76,8000
lines;80,2667;0,4110;79,8000;80,8000;80,2000
pinch_and_twirl;93,2000;0,7071;93,7000;93,7000;92,2000
ripple;87,6333;0,5558;87,1000;87,4000;88,4000
sparkles;87,5000;2,3509;86,2000;90,8000;85,5000
transverse_chromatic_abberation;81,9667;0,4028;81,4000;82,3000;82,2000
Acc_C-all-19;91,5456;0,3325;91,3053;92,0158;91,3158
Acc_C-original-15;91,2489;0,2917;91,0133;91,6600;91,0733
Acc_C-bar-10;85,2267;0,4215;84,9800;85,8200;84,8800
Acc_all-ex-pixelwise-noise-24;89,6708;0,3101;89,5125;90,1042;89,3958
RMSCE_C;0,0679;0,0018;0,0704;0,0670;0,0664
Combined_Noise;90,2667;0,3065;89,8600;90,6000;90,3400
