time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,3486;29,7100;2,0026;47,4800;1,6681;40,5517;47,4800;40,5517
78,8627;45,7125;1,6961;60,1700;1,4939;50,8276;60,1700;50,8276
117,8600;54,6300;1,5211;64,4000;1,3876;52,1379;64,4000;52,1379
157,5557;60,4300;1,3993;68,8700;1,3334;57,5172;68,8700;57,5172
196,2191;63,8725;1,3292;75,9700;1,0999;64,2759;75,9700;64,2759
236,1430;66,1050;1,2790;76,6400;1,1132;66,0690;76,6400;66,0690
274,9892;68,3475;1,2320;79,2000;1,0493;68,0345;79,2000;68,0345
314,2846;69,1850;1,2108;81,0500;1,0079;69,4138;81,0500;69,4138
352,5611;71,0975;1,1720;82,6900;0,9790;71,4138;82,6900;71,4138
392,0243;72,2625;1,1445;82,6100;0,9400;70,6207;82,6100;70,6207
431,1095;73,6100;1,1122;84,1700;0,9318;73,6552;84,1700;73,6552
470,3634;74,6725;1,0865;85,9200;0,8776;74,3103;85,9200;74,3103
509,4035;75,5600;1,0699;86,4600;0,8524;76,5862;86,4600;76,5862
548,9028;76,3950;1,0442;86,3200;0,8587;75,7931;86,3200;75,7931
588,1900;77,2475;1,0298;87,3000;0,8428;76,6552;87,3000;76,6552
627,6440;78,2575;1,0081;88,9200;0,8038;78,7241;88,9200;78,7241
666,3828;78,9525;0,9903;89,2700;0,8040;78,9310;89,2700;78,9310
705,2775;79,3450;0,9823;89,1300;0,7925;78,5862;89,1300;78,5862
744,6334;79,7950;0,9733;89,6400;0,7855;79,7586;89,6400;79,7586
784,4322;80,1350;0,9670;89,5500;0,7864;79,5517;89,5500;79,5517
823,6682;73,5550;1,1126;82,0700;1,0115;69,1724;82,0700;69,1724
863,8127;73,0250;1,1250;83,7600;0,9641;72,8621;83,7600;72,8621
904,1406;73,8000;1,1013;84,3600;0,9212;72,2759;84,3600;72,2759
943,1317;74,3800;1,0928;85,7000;0,8785;72,6207;85,7000;72,6207
983,0505;75,0575;1,0767;86,7000;0,8849;76,2069;86,7000;76,2069
1022,7158;75,3300;1,0696;86,0200;0,8624;75,2414;86,0200;75,2414
1061,8451;76,4250;1,0495;86,9800;0,8596;75,2069;86,9800;75,2069
1100,7671;76,1775;1,0477;86,1600;0,8784;74,3103;86,1600;74,3103
1139,2777;76,5600;1,0399;87,0000;0,8692;76,0000;87,0000;76,0000
1177,9802;77,1300;1,0261;88,4000;0,8076;76,6552;88,4000;76,6552
