;config_464_avg;config_464_std;config_464_run_0;config_464_run_1;config_464_run_2
Standard_Acc;96,0067;0,0531;95,9400;96,0700;96,0100
RMSCE;0,0562;0,0007;0,0573;0,0558;0,0556
gaussian_noise;85,2000;0,3559;85,0000;84,9000;85,7000
shot_noise;87,0000;0,8287;85,9000;87,2000;87,9000
impulse_noise;84,7667;0,2055;85,0000;84,8000;84,5000
defocus_blur;93,6000;0,5715;94,3000;93,6000;92,9000
glass_blur;87,3000;0,2160;87,0000;87,4000;87,5000
motion_blur;91,4333;0,3771;91,7000;90,9000;91,7000
zoom_blur;91,8333;0,6799;92,1000;90,9000;92,5000
snow;89,6333;0,7409;90,3000;88,6000;90,0000
frost;93,1667;0,6236;92,5000;94,0000;93,0000
fog;93,3667;0,3771;93,1000;93,1000;93,9000
brightness;94,5000;0,3559;94,8000;94,0000;94,7000
contrast;93,5000;1,0985;92,4000;95,0000;93,1000
elastic_transform;90,8667;0,1247;90,7000;91,0000;90,9000
pixelate;87,2333;0,4784;87,9000;87,0000;86,8000
jpeg_compression;84,0333;1,3021;83,6000;82,7000;85,8000
speckle_noise;88,4000;0,8485;87,8000;87,8000;89,6000
gaussian_blur;91,3000;0,3559;91,5000;91,6000;90,8000
spatter;92,0667;0,8576;93,1000;91,0000;92,1000
saturate;94,5333;0,2494;94,6000;94,2000;94,8000
blue_noise;87,8333;0,6342;88,7000;87,6000;87,2000
brownish_noise;78,6333;1,4727;80,5000;78,5000;76,9000
checkerboard_cutout;86,4000;0,9201;87,0000;85,1000;87,1000
circular_motion_blur;91,2667;0,5437;91,6000;90,5000;91,7000
inverse_sparkles;74,5333;0,9104;73,7000;74,1000;75,8000
lines;78,7333;1,5923;78,7000;80,7000;76,8000
pinch_and_twirl;92,9667;0,4028;93,3000;93,2000;92,4000
ripple;85,9667;0,9809;85,9000;84,8000;87,2000
sparkles;85,8333;1,5173;84,3000;87,9000;85,3000
transverse_chromatic_abberation;81,5000;0,6683;80,8000;82,4000;81,3000
Acc_C-all-19;90,1965;0,1833;90,1737;89,9842;90,4316
Acc_C-original-15;89,8289;0,1667;89,7533;89,6733;90,0600
Acc_C-bar-10;84,3667;0,1396;84,4500;84,4800;84,1700
Acc_all-ex-pixelwise-noise-24;88,5083;0,0593;88,5583;88,4250;88,5417
RMSCE_C;0,0671;0,0015;0,0684;0,0650;0,0681
Combined_Noise;89,2600;0,4314;88,9600;88,9500;89,8700
