time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,5490;29,7625;1,9923;44,0600;1,8476;38,6552;44,0600;38,6552
64,8316;47,7575;1,6575;62,0300;1,4516;52,8966;62,0300;52,8966
97,1744;55,9325;1,4892;66,0900;1,3490;56,4483;66,0900;56,4483
129,2787;61,6075;1,3794;74,1000;1,1745;63,7241;74,1000;63,7241
161,4262;64,4250;1,3125;71,7500;1,1791;59,5862;71,7500;59,5862
193,7367;66,8800;1,2596;78,2500;1,0499;65,4138;78,2500;65,4138
226,0473;69,0125;1,2158;75,1400;1,1236;62,1724;75,1400;62,1724
259,0374;69,9425;1,1964;82,4400;0,9502;70,5862;82,4400;70,5862
290,8123;72,1675;1,1484;81,4800;0,9915;71,4483;81,4800;71,4483
322,8090;73,0325;1,1259;83,9600;0,9212;72,7931;83,9600;72,7931
354,6404;74,0125;1,0984;84,6900;0,9049;72,8276;84,6900;72,8276
386,8936;75,4075;1,0674;85,6100;0,8602;74,2069;85,6100;74,2069
419,7585;76,6250;1,0453;86,4000;0,8608;75,4138;86,4000;75,4138
452,2126;77,1975;1,0310;87,2200;0,8269;76,2414;87,2200;76,2414
485,4716;78,2475;1,0070;88,3300;0,8054;76,5172;88,3300;76,5172
518,0245;78,4750;0,9961;89,0900;0,7892;77,5862;89,0900;77,5862
550,5607;79,6825;0,9728;89,5400;0,7736;77,7931;89,5400;77,7931
583,2255;80,1700;0,9652;89,9100;0,7714;78,5172;89,9100;78,5172
614,3411;80,3125;0,9606;90,1000;0,7637;78,8621;90,1000;78,8621
645,5229;80,4150;0,9586;90,1600;0,7628;79,1379;90,1600;79,1379
676,5431;73,3850;1,1105;79,2200;1,0170;64,2759;79,2200;64,2759
709,2773;73,2000;1,1132;82,8400;0,9487;70,0345;82,8400;70,0345
740,7585;74,4975;1,0828;84,5100;0,8867;72,5172;84,5100;72,5172
773,0113;74,7950;1,0819;84,1000;0,9200;73,5172;84,1000;73,5172
804,6450;75,7775;1,0610;84,3000;0,9223;71,7586;84,3000;71,7586
837,2894;76,2700;1,0529;86,0700;0,8677;73,9655;86,0700;73,9655
869,0845;76,8725;1,0310;86,6700;0,8715;75,0000;86,6700;75,0000
899,8356;76,8775;1,0317;88,2400;0,8117;76,5862;88,2400;76,5862
931,3304;77,5025;1,0181;87,6000;0,8183;75,4828;87,6000;75,4828
963,6562;78,0225;1,0097;87,9500;0,8193;76,1379;87,9500;76,1379
995,7790;78,3600;1,0002;88,4900;0,7957;76,8966;88,4900;76,8966
1027,1797;78,8400;0,9904;88,5400;0,8113;77,8966;88,5400;77,8966
1058,5609;78,8200;0,9864;88,4700;0,7968;77,0345;88,4700;77,0345
1090,3475;79,4850;0,9733;89,7100;0,7700;78,6207;89,7100;78,6207
1121,7846;79,7825;0,9642;88,4700;0,8006;77,4828;88,4700;77,4828
1153,3833;80,5350;0,9528;89,8500;0,7679;78,5517;89,8500;78,5517
1184,8422;80,4025;0,9523;89,8100;0,7714;78,3448;89,8100;78,3448
1216,2480;80,8350;0,9410;89,4500;0,7686;78,1724;89,4500;78,1724
1248,6416;81,1750;0,9370;90,1300;0,7585;79,5862;90,1300;79,5862
1280,8290;81,8050;0,9249;90,9800;0,7488;79,5517;90,9800;79,5517
1313,3230;81,6475;0,9231;90,9800;0,7423;79,0690;90,9800;79,0690
1345,2881;82,6000;0,9057;91,7500;0,7298;79,7586;91,7500;79,7586
1376,8794;82,4125;0,9043;91,5400;0,7219;79,9310;91,5400;79,9310
1408,1239;82,6400;0,9016;92,3500;0,7186;80,6552;92,3500;80,6552
1440,0567;82,9325;0,8934;91,7400;0,7274;80,1724;91,7400;80,1724
1471,8609;83,4950;0,8848;92,2400;0,6964;80,7586;92,2400;80,7586
1503,1727;83,6000;0,8772;92,2100;0,7105;80,2759;92,2100;80,2759
1535,5546;83,8675;0,8729;92,4700;0,6898;80,8276;92,4700;80,8276
1567,6828;84,2375;0,8636;92,4900;0,6937;81,0000;92,4900;81,0000
1599,3067;84,6500;0,8572;93,1500;0,6807;81,4828;93,1500;81,4828
1631,8750;85,2800;0,8463;92,5200;0,6855;82,6552;92,5200;82,6552
1663,2297;84,9650;0,8463;93,3900;0,6672;81,7586;93,3900;81,7586
1695,3720;85,3600;0,8397;93,3100;0,6740;82,1724;93,3100;82,1724
1727,5579;85,6150;0,8327;93,5600;0,6699;82,6897;93,5600;82,6897
1758,7832;85,6575;0,8312;93,6400;0,6670;82,9310;93,6400;82,9310
1790,0761;85,7925;0,8301;93,5600;0,6637;82,9655;93,5600;82,9655
1822,5025;85,9475;0,8250;93,5100;0,6683;83,0000;93,5100;83,0000
1854,1863;86,1425;0,8223;93,5200;0,6599;83,2069;93,5200;83,2069
1885,6326;86,3700;0,8192;93,6900;0,6590;83,4483;93,6900;83,4483
1916,8958;86,3725;0,8176;93,7700;0,6606;83,1379;93,7700;83,1379
1948,2927;80,3250;0,9557;88,9600;0,7828;75,7586;88,9600;75,7586
1980,0582;79,7875;0,9665;88,9900;0,7775;76,7931;88,9900;76,7931
2011,4309;79,6925;0,9674;88,8700;0,7788;76,6552;88,8700;76,6552
2042,8832;80,2300;0,9564;89,8600;0,7604;76,2414;89,8600;76,2414
2074,6435;80,2150;0,9499;90,6300;0,7456;77,3793;90,6300;77,3793
2106,2295;80,1350;0,9543;90,1100;0,7588;77,6897;90,1100;77,6897
2138,3203;80,8075;0,9491;89,6600;0,7725;77,9310;89,6600;77,9310
2169,6205;80,6675;0,9422;89,6000;0,7578;78,1034;89,6000;78,1034
2200,7355;81,0650;0,9394;90,4700;0,7492;79,1034;90,4700;79,1034
2232,4113;81,0625;0,9351;91,2400;0,7371;78,2759;91,2400;78,2759
2264,6731;81,3250;0,9311;90,2000;0,7536;78,8966;90,2000;78,8966
2296,3672;81,6125;0,9261;90,5300;0,7480;79,3448;90,5300;79,3448
2328,3076;81,7225;0,9229;90,0300;0,7547;78,6552;90,0300;78,6552
2360,7113;81,8350;0,9169;90,7500;0,7377;78,7241;90,7500;78,7241
2392,4322;81,6500;0,9263;91,1300;0,7353;79,5862;91,1300;79,5862
2423,9680;82,1400;0,9159;90,9800;0,7254;79,6552;90,9800;79,6552
2456,9203;81,9300;0,9157;89,3100;0,7839;77,4828;89,3100;77,4828
2489,3243;82,2625;0,9090;91,4800;0,7305;79,0345;91,4800;79,0345
2521,6857;82,4350;0,9038;91,6400;0,7118;79,9310;91,6400;79,9310
