;config_437_avg;config_437_std;config_437_run_0;config_437_run_1;config_437_run_2
Standard_Acc;96,4333;0,0591;96,3500;96,4700;96,4800
RMSCE;0,0532;0,0036;0,0563;0,0553;0,0481
gaussian_noise;86,5667;1,1470;85,1000;87,9000;86,7000
shot_noise;88,8333;0,5249;88,1000;89,3000;89,1000
impulse_noise;86,9333;1,6049;84,7000;87,7000;88,4000
defocus_blur;94,5333;0,9031;95,7000;94,4000;93,5000
glass_blur;88,1000;1,0033;87,6000;87,2000;89,5000
motion_blur;92,8333;0,0471;92,8000;92,9000;92,8000
zoom_blur;93,4000;0,9092;92,4000;93,2000;94,6000
snow;91,2333;0,5249;91,7000;91,5000;90,5000
frost;93,7667;0,9428;93,1000;95,1000;93,1000
fog;94,1000;0,0816;94,1000;94,2000;94,0000
brightness;95,5333;0,1247;95,4000;95,7000;95,5000
contrast;94,4667;0,5249;94,0000;95,2000;94,2000
elastic_transform;92,1000;0,3266;91,7000;92,5000;92,1000
pixelate;90,6000;0,7118;91,6000;90,2000;90,0000
jpeg_compression;85,8000;1,4900;84,9000;84,6000;87,9000
speckle_noise;89,9667;0,3091;89,7000;90,4000;89,8000
gaussian_blur;92,0000;0,5715;91,2000;92,5000;92,3000
spatter;92,6000;0,7874;93,0000;93,3000;91,5000
saturate;95,8000;0,2160;95,5000;96,0000;95,9000
blue_noise;87,9000;0,3266;88,3000;87,9000;87,5000
brownish_noise;77,5333;1,9754;78,4000;79,4000;74,8000
checkerboard_cutout;87,0333;1,6418;87,6000;84,8000;88,7000
circular_motion_blur;92,9000;0,8832;92,0000;92,6000;94,1000
inverse_sparkles;76,6000;0,8981;75,5000;76,6000;77,7000
lines;81,0667;1,2284;80,3000;82,8000;80,1000
pinch_and_twirl;93,6333;0,5437;93,3000;94,4000;93,2000
ripple;88,1333;1,3912;88,0000;86,5000;89,9000
sparkles;87,4667;1,0209;86,6000;88,9000;86,9000
transverse_chromatic_abberation;84,0333;0,6342;83,8000;84,9000;83,4000
Acc_C-all-19;91,5351;0,2607;91,1737;91,7789;91,6526
Acc_C-original-15;91,2533;0,2782;90,8600;91,4400;91,4600
Acc_C-bar-10;85,6300;0,2041;85,3800;85,8800;85,6300
Acc_all-ex-pixelwise-noise-24;89,8028;0,1589;89,5917;89,9750;89,8417
RMSCE_C;0,0648;0,0009;0,0649;0,0659;0,0636
Combined_Noise;90,4300;0,4348;89,8700;90,4900;90,9300
