time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,8758;26,7775;2,0539;34,8800;2,0379;28,4828;34,8800;28,4828
97,0685;44,1150;1,7372;57,9000;1,5377;47,9655;57,9000;47,9655
145,1150;52,3700;1,5700;57,1900;1,7011;46,5862;57,1900;46,5862
192,4270;57,6250;1,4705;70,7900;1,3005;61,5172;70,7900;61,5172
240,1205;61,0875;1,3963;73,2200;1,1871;63,4483;73,2200;63,4483
287,9580;63,2625;1,3417;79,0900;1,1024;66,8276;79,0900;66,8276
336,6870;65,0350;1,3045;79,9700;1,0361;69,6207;79,9700;69,6207
385,7373;66,6625;1,2691;80,8800;1,0183;70,2759;80,8800;70,2759
433,8682;68,4175;1,2309;83,5200;0,9463;73,4828;83,5200;73,4828
481,2486;69,6975;1,2029;79,3300;1,0305;68,6207;79,3300;68,6207
529,8474;71,1775;1,1692;82,4300;0,9813;72,6207;82,4300;72,6207
579,0742;71,7550;1,1548;83,7700;0,9080;72,3103;83,7700;72,3103
627,2154;72,7475;1,1321;86,0900;0,8723;76,4138;86,0900;76,4138
674,9996;73,8475;1,1122;85,9400;0,8884;76,3448;85,9400;76,3448
722,5766;75,0275;1,0847;86,2300;0,8772;76,1724;86,2300;76,1724
770,1656;75,4275;1,0733;87,4000;0,8403;77,7931;87,4000;77,7931
817,4014;75,6675;1,0630;88,3800;0,8147;78,6207;88,3800;78,6207
866,1559;77,1725;1,0362;88,2500;0,8145;79,0690;88,2500;79,0690
913,8099;77,1250;1,0330;88,8100;0,8050;79,3103;88,8100;79,3103
961,7099;76,9075;1,0374;88,7200;0,8014;79,4138;88,7200;79,4138
1009,5881;70,7800;1,1779;83,5100;0,9529;73,7586;83,5100;73,7586
1057,4450;70,5100;1,1792;78,9200;1,1109;68,2414;78,9200;68,2414
1105,2872;71,3700;1,1648;84,0500;0,9263;72,8621;84,0500;72,8621
1154,3876;71,5875;1,1552;85,2100;0,9114;74,8966;85,2100;74,8966
1203,5136;71,9475;1,1425;84,1400;0,9179;73,0690;84,1400;73,0690
1252,7583;73,0675;1,1221;85,4200;0,8976;75,0000;85,4200;75,0000
1301,9490;73,3825;1,1194;85,1500;0,9120;73,0690;85,1500;73,0690
1350,5910;73,7975;1,1022;86,8100;0,8732;76,2759;86,8100;76,2759
1399,7620;74,2475;1,0942;87,6000;0,8375;76,9310;87,6000;76,9310
1448,7877;75,0400;1,0770;86,9500;0,8583;77,4138;86,9500;77,4138
1497,3654;75,6200;1,0649;86,6700;0,8555;74,0000;86,6700;74,0000
1545,4419;75,2100;1,0666;86,5500;0,8697;76,7586;86,5500;76,7586
1594,2824;76,1400;1,0494;86,4700;0,8499;74,0690;86,4700;74,0690
1644,1226;76,0700;1,0520;89,0300;0,7874;79,4483;89,0300;79,4483
1692,9152;76,9500;1,0331;89,3300;0,7792;78,5862;89,3300;78,5862
1741,4968;77,5575;1,0229;88,4500;0,8147;79,1724;88,4500;79,1724
1790,3301;77,1525;1,0276;89,1300;0,8156;80,0000;89,1300;80,0000
1838,8389;77,9525;1,0087;89,9900;0,7661;81,0345;89,9900;81,0345
1886,4920;78,1600;1,0038;90,2000;0,7778;80,4483;90,2000;80,4483
1933,9468;78,2550;0,9976;90,2000;0,7589;80,1379;90,2000;80,1379
1982,3468;79,0550;0,9847;90,0500;0,7682;80,3103;90,0500;80,3103
2029,9550;79,5275;0,9705;90,1200;0,7541;81,0690;90,1200;81,0690
2077,6908;79,5775;0,9711;90,3300;0,7606;81,5172;90,3300;81,5172
2125,7837;80,0225;0,9597;91,4000;0,7429;81,8966;91,4000;81,8966
2174,1758;79,9275;0,9597;91,0000;0,7443;81,2414;91,0000;81,2414
2221,8011;80,8700;0,9419;91,6100;0,7230;81,4828;91,6100;81,4828
2269,5277;80,7075;0,9422;92,2700;0,7228;82,2414;92,2700;82,2414
2317,9099;81,3725;0,9298;91,8300;0,7208;81,8966;91,8300;81,8966
2365,4796;81,7075;0,9231;92,1800;0,7121;82,2069;92,1800;82,2069
2413,6463;81,6225;0,9206;92,3600;0,7119;82,4828;92,3600;82,4828
2461,7047;82,3850;0,9084;92,6600;0,6933;83,3448;92,6600;83,3448
2509,8539;82,4050;0,9066;93,1600;0,6943;82,9655;93,1600;82,9655
2558,0537;82,5650;0,9023;92,9400;0,6962;83,2759;92,9400;83,2759
2605,6629;82,9100;0,8951;92,9500;0,6902;83,8276;92,9500;83,8276
2653,5618;83,0425;0,8964;93,1500;0,6908;83,4138;93,1500;83,4138
2701,9559;83,1625;0,8875;93,1900;0,6822;83,2069;93,1900;83,2069
2750,0294;83,5000;0,8846;93,2500;0,6816;83,6552;93,2500;83,6552
2797,2171;83,4175;0,8829;93,1400;0,6843;83,7241;93,1400;83,7241
2845,3665;83,4025;0,8822;93,1700;0,6781;83,5172;93,1700;83,5172
2893,5788;83,7450;0,8776;93,0700;0,6792;83,3448;93,0700;83,3448
2941,5360;77,5875;1,0162;88,2800;0,8015;77,3793;88,2800;77,3793
2989,1316;76,6800;1,0385;88,1400;0,8089;79,3103;88,1400;79,3103
3036,7559;76,9075;1,0307;88,6400;0,7984;78,0690;88,6400;78,0690
3084,4620;77,5825;1,0208;88,7600;0,7978;78,8966;88,7600;78,8966
3132,2947;76,9200;1,0291;89,0300;0,7970;78,4483;89,0300;78,4483
3180,8657;77,9725;1,0083;89,6900;0,7692;78,8276;89,6900;78,8276
3230,1517;77,6150;1,0171;89,3500;0,7990;77,5862;89,3500;77,5862
3279,5665;77,9175;1,0066;89,7800;0,7666;78,1379;89,7800;78,1379
3329,8325;77,9325;1,0060;88,2200;0,8177;75,7586;88,2200;75,7586
3379,3934;78,3750;0,9959;88,7200;0,8007;76,0000;88,7200;76,0000
3428,3258;78,3575;0,9928;90,6300;0,7459;81,0000;90,6300;81,0000
3476,9418;78,8675;0,9896;89,4600;0,7727;76,4828;89,4600;76,4828
3526,1339;78,5725;0,9925;90,0800;0,7587;77,7586;90,0800;77,7586
3575,3593;79,5100;0,9756;90,6200;0,7367;80,9310;90,6200;80,9310
3624,4578;79,3250;0,9792;90,5400;0,7451;79,2069;90,5400;79,2069
3673,6015;79,2000;0,9798;90,5100;0,7593;81,7241;90,5100;81,7241
3723,0738;79,1325;0,9790;90,8100;0,7420;80,1034;90,8100;80,1034
3772,1666;79,6125;0,9673;91,0400;0,7284;80,6897;91,0400;80,6897
3821,2854;79,7425;0,9666;89,6200;0,7572;78,8966;89,6200;78,8966
3870,0943;79,7700;0,9675;91,2600;0,7314;81,4483;91,2600;81,4483
3919,6237;79,9675;0,9632;91,2500;0,7244;81,0690;91,2500;81,0690
3968,9626;80,1825;0,9576;91,1600;0,7425;81,4828;91,1600;81,4828
4018,4722;80,5575;0,9470;90,9800;0,7277;81,5862;90,9800;81,5862
4068,0578;80,2800;0,9508;91,6300;0,7291;82,3448;91,6300;82,3448
4117,4834;80,5275;0,9496;91,4700;0,7212;82,3793;91,4700;82,3793
4166,6195;80,6825;0,9414;91,7400;0,7333;81,3448;91,7400;81,3448
4215,7273;80,7025;0,9438;91,7700;0,7177;81,8621;91,7700;81,8621
4265,7214;81,3650;0,9312;92,0300;0,7025;82,1724;92,0300;82,1724
4315,0099;80,9250;0,9355;91,6200;0,7140;80,9310;91,6200;80,9310
4364,7096;81,3300;0,9292;91,7100;0,7255;81,7586;91,7100;81,7586
4414,5542;81,0100;0,9361;91,8400;0,7097;82,0345;91,8400;82,0345
4463,6020;81,4175;0,9236;91,9300;0,7138;81,8276;91,9300;81,8276
4511,9103;81,9675;0,9155;92,3400;0,7008;82,3103;92,3400;82,3103
4559,9806;81,3350;0,9258;91,8900;0,7111;82,8621;91,8900;82,8621
4608,0121;81,8375;0,9199;92,6900;0,6945;84,1379;92,6900;84,1379
4656,2753;82,0950;0,9130;92,4500;0,7010;83,2069;92,4500;83,2069
4704,8429;82,1875;0,9101;92,4900;0,6954;82,7586;92,4900;82,7586
4753,2065;82,0850;0,9107;92,6100;0,6908;84,0690;92,6100;84,0690
4801,4400;82,6775;0,9004;92,8700;0,6900;83,7586;92,8700;83,7586
4851,4265;82,5450;0,9011;92,7700;0,6847;83,3793;92,7700;83,3793
4900,1523;82,8775;0,8926;92,4900;0,6904;83,9655;92,4900;83,9655
4949,3829;83,0925;0,8885;92,9700;0,6941;83,2069;92,9700;83,2069
4997,6644;82,8125;0,8918;92,9500;0,6804;83,6897;92,9500;83,6897
5046,2594;83,3850;0,8826;92,4200;0,6984;83,2069;92,4200;83,2069
5094,9193;83,1575;0,8864;93,8100;0,6675;85,2759;93,8100;85,2759
5143,1246;83,3575;0,8838;92,8400;0,6807;83,2759;92,8400;83,2759
5190,8188;83,7875;0,8721;93,2700;0,6730;83,7241;93,2700;83,7241
5238,3053;83,8400;0,8726;93,6200;0,6737;84,6207;93,6200;84,6207
5285,7226;83,9625;0,8647;93,8300;0,6681;84,6897;93,8300;84,6897
5333,2040;83,8700;0,8663;93,7400;0,6661;84,0000;93,7400;84,0000
5381,1328;84,2375;0,8618;93,8900;0,6570;85,6897;93,8900;85,6897
5428,8540;84,4625;0,8564;93,9800;0,6598;85,2414;93,9800;85,2414
5477,0783;84,6700;0,8512;93,8900;0,6646;84,5517;93,8900;84,5517
5524,8399;84,4600;0,8567;94,1700;0,6580;85,2069;94,1700;85,2069
5572,2581;84,9200;0,8482;94,0400;0,6659;85,5862;94,0400;85,5862
5620,9157;84,7575;0,8521;94,3000;0,6578;85,3103;94,3000;85,3103
5669,1397;85,3725;0,8392;94,2500;0,6557;85,5862;94,2500;85,5862
5716,9044;85,2175;0,8398;94,1000;0,6570;85,4483;94,1000;85,4483
5764,7787;85,6775;0,8314;94,2500;0,6538;85,7931;94,2500;85,7931
5813,3508;85,7125;0,8262;94,5300;0,6465;86,8621;94,5300;86,8621
5861,7244;85,6975;0,8282;94,5200;0,6435;85,9310;94,5200;85,9310
5910,6066;85,7850;0,8277;94,5100;0,6437;86,7931;94,5100;86,7931
5958,7452;86,1250;0,8213;94,6300;0,6413;87,0690;94,6300;87,0690
6007,6691;85,9200;0,8197;94,5700;0,6406;87,3793;94,5700;87,3793
6056,7812;86,2925;0,8139;94,7700;0,6366;87,1034;94,7700;87,1034
6105,8621;86,5375;0,8097;94,7700;0,6378;87,3793;94,7700;87,3793
6155,3528;86,2625;0,8149;94,9700;0,6344;87,1724;94,9700;87,1724
6204,2215;86,3825;0,8121;94,6800;0,6371;87,0690;94,6800;87,0690
6253,6824;86,5375;0,8099;94,8500;0,6442;87,0000;94,8500;87,0000
6302,4972;86,6500;0,8088;94,9100;0,6362;86,9310;94,9100;86,9310
6350,3056;86,7500;0,8075;94,8000;0,6396;87,3448;94,8000;87,3448
6399,6844;86,8850;0,8037;94,9000;0,6337;87,6207;94,9000;87,6207
6449,0428;86,5925;0,8045;94,9300;0,6338;87,0345;94,9300;87,0345
6498,5371;86,7950;0,8024;94,9100;0,6316;87,3793;94,9100;87,3793
6547,7780;87,0750;0,7986;95,0000;0,6337;87,1379;95,0000;87,1379
6597,4369;87,2125;0,7963;95,0100;0,6361;86,7931;95,0100;86,7931
6646,5893;87,0150;0,7972;95,0400;0,6317;87,0690;95,0400;87,0690
6694,9859;87,1050;0,7975;95,1100;0,6319;87,5172;95,1100;87,5172
6743,6912;87,3350;0,7918;95,0100;0,6279;87,3793;95,0100;87,3793
6792,8766;87,1525;0,7940;94,7700;0,6346;87,0345;94,7700;87,0345
