time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,3103;28,1200;2,0289;41,6900;2,0368;34,9655;41,6900;34,9655
78,5079;44,7275;1,7144;55,5100;1,6297;46,0345;55,5100;46,0345
116,7849;53,2700;1,5440;65,5900;1,3770;56,6897;65,5900;56,6897
155,4463;59,3550;1,4303;72,0300;1,2039;59,7931;72,0300;59,7931
194,2399;62,9425;1,3513;72,0500;1,2106;59,1034;72,0500;59,1034
233,0806;64,7075;1,3101;75,5100;1,1879;63,2414;75,5100;63,2414
271,3605;66,7900;1,2630;77,9000;1,0523;67,1034;77,9000;67,1034
310,7757;68,4825;1,2249;79,3700;1,0273;67,1034;79,3700;67,1034
349,3644;70,1600;1,1946;82,7900;0,9561;72,8966;82,7900;72,8966
388,3599;71,5825;1,1612;83,2300;0,9404;70,0345;83,2300;70,0345
428,1329;72,7350;1,1377;84,0900;0,9177;72,0690;84,0900;72,0690
466,4598;73,1125;1,1212;85,5400;0,8744;74,2414;85,5400;74,2414
504,5482;74,6300;1,0917;86,0000;0,8618;74,5862;86,0000;74,5862
542,6241;75,4400;1,0673;86,6200;0,8470;75,5172;86,6200;75,5172
581,6883;76,1925;1,0491;88,3400;0,8069;78,4138;88,3400;78,4138
620,0640;76,8900;1,0384;88,9100;0,7935;78,6207;88,9100;78,6207
658,7882;77,6725;1,0210;88,7400;0,7972;78,2069;88,7400;78,2069
697,6609;78,1725;1,0104;89,2200;0,7805;79,3103;89,2200;79,3103
737,9309;78,1275;1,0073;89,6700;0,7758;79,4483;89,6700;79,4483
777,2632;78,5875;0,9990;89,5400;0,7710;79,5862;89,5400;79,5862
815,7676;72,1250;1,1392;79,3800;1,0501;68,3448;79,3800;68,3448
854,4962;72,1875;1,1449;76,4100;1,0913;65,0345;76,4100;65,0345
893,5983;72,5300;1,1312;83,3100;0,9244;71,5862;83,3100;71,5862
931,7209;72,9950;1,1232;81,5900;0,9946;70,1379;81,5900;70,1379
971,2117;74,2875;1,0971;84,9900;0,8747;73,0345;84,9900;73,0345
1009,2525;74,8700;1,0804;86,3200;0,8548;74,5862;86,3200;74,5862
1047,5865;75,1775;1,0740;86,8100;0,8553;76,1724;86,8100;76,1724
1086,4465;75,2175;1,0685;86,7700;0,8656;76,7931;86,7700;76,7931
1127,0194;75,6625;1,0622;85,7400;0,8609;74,8276;85,7400;74,8276
1167,9091;76,0675;1,0509;87,7200;0,8298;78,3103;87,7200;78,3103
1208,3130;76,6975;1,0372;87,3500;0,8375;76,2069;87,3500;76,2069
1248,3978;77,2200;1,0255;88,7400;0,7934;78,2414;88,7400;78,2414
1287,5747;77,1125;1,0263;88,6000;0,7815;77,7931;88,6000;77,7931
1327,7243;77,7050;1,0113;88,5600;0,7982;78,4828;88,5600;78,4828
1367,6131;78,1175;1,0039;88,9200;0,7999;77,7931;88,9200;77,7931
1407,1019;78,7425;0,9916;89,4400;0,7733;78,9310;89,4400;78,9310
1447,5458;78,7725;0,9903;89,1900;0,7685;79,9310;89,1900;79,9310
1487,4976;79,2925;0,9800;89,7500;0,7797;79,5517;89,7500;79,5517
1527,5451;79,2950;0,9729;90,6000;0,7380;80,6552;90,6000;80,6552
1567,6048;79,9900;0,9614;90,2800;0,7525;80,8276;90,2800;80,8276
1607,4299;80,1075;0,9597;90,6300;0,7422;81,0000;90,6300;81,0000
1646,6792;80,5200;0,9476;90,8900;0,7446;81,4138;90,8900;81,4138
1687,8099;80,7325;0,9420;91,2900;0,7237;82,5862;91,2900;82,5862
1727,8806;81,0025;0,9355;91,4400;0,7222;82,1379;91,4400;82,1379
1767,5183;81,5325;0,9274;91,8500;0,7154;82,6552;91,8500;82,6552
1807,6602;81,8350;0,9197;92,2900;0,7050;83,1379;92,2900;83,1379
1847,2850;82,6425;0,9035;92,2700;0,7064;84,7241;92,2700;84,7241
1886,6297;82,4900;0,9055;92,4900;0,6907;84,3103;92,4900;84,3103
1925,9608;82,7125;0,8985;92,7900;0,6891;82,9310;92,7900;82,9310
1966,4189;83,0025;0,8929;92,9000;0,6862;85,1724;92,9000;85,1724
2005,2623;83,4150;0,8818;93,2700;0,6819;85,2414;93,2700;85,2414
2044,4372;83,5375;0,8785;93,2700;0,6754;85,2069;93,2700;85,2069
2083,8845;83,9325;0,8711;93,1700;0,6728;85,1379;93,1700;85,1379
2122,4915;84,2950;0,8630;93,2300;0,6753;85,4138;93,2300;85,4138
2161,8084;84,5550;0,8582;93,5900;0,6740;86,0345;93,5900;86,0345
2202,8845;84,5475;0,8579;93,6200;0,6641;86,5862;93,6200;86,5862
