;config_446_avg;config_446_std;config_446_run_0;config_446_run_1;config_446_run_2
Standard_Acc;96,3233;0,0998;96,1900;96,3500;96,4300
RMSCE;0,0481;0,0015;0,0460;0,0494;0,0490
gaussian_noise;86,5333;0,2625;86,3000;86,9000;86,4000
shot_noise;88,5000;0,5888;87,7000;89,1000;88,7000
impulse_noise;86,1000;0,9416;85,0000;87,3000;86,0000
defocus_blur;93,7000;0,1633;93,7000;93,9000;93,5000
glass_blur;89,1000;0,9201;88,5000;88,4000;90,4000
motion_blur;93,3333;0,3300;92,9000;93,4000;93,7000
zoom_blur;92,6000;0,7789;92,1000;92,0000;93,7000
snow;91,7667;0,7587;92,8000;91,5000;91,0000
frost;93,4000;0,6532;92,6000;94,2000;93,4000
fog;94,3000;0,2449;94,0000;94,3000;94,6000
brightness;95,5667;0,6236;96,4000;95,4000;94,9000
contrast;94,8333;0,2055;94,6000;95,1000;94,8000
elastic_transform;91,5667;0,3300;91,1000;91,8000;91,8000
pixelate;90,5667;0,7409;91,6000;90,2000;89,9000
jpeg_compression;86,2000;0,6683;86,4000;85,3000;86,9000
speckle_noise;89,7000;0,6532;88,9000;90,5000;89,7000
gaussian_blur;91,8000;0,7789;91,3000;92,9000;91,2000
spatter;93,4000;0,3559;93,9000;93,2000;93,1000
saturate;96,0333;0,2055;96,0000;95,8000;96,3000
blue_noise;87,0000;0,0816;87,0000;86,9000;87,1000
brownish_noise;78,2333;1,3474;79,9000;78,2000;76,6000
checkerboard_cutout;86,1667;1,2472;87,5000;84,5000;86,5000
circular_motion_blur;92,0000;0,9092;91,0000;91,8000;93,2000
inverse_sparkles;77,4667;1,0209;76,2000;78,7000;77,5000
lines;80,5333;1,5965;80,0000;82,7000;78,9000
pinch_and_twirl;93,6000;0,4546;94,1000;93,7000;93,0000
ripple;88,0000;0,7789;88,9000;87,0000;88,1000
sparkles;88,1000;1,0677;87,2000;89,6000;87,5000
transverse_chromatic_abberation;83,3667;0,6650;84,3000;83,0000;82,8000
Acc_C-all-19;91,5263;0,1219;91,3579;91,6421;91,5789
Acc_C-original-15;91,2044;0,1142;91,0467;91,2533;91,3133
Acc_C-bar-10;85,4467;0,2310;85,6100;85,6100;85,1200
Acc_all-ex-pixelwise-noise-24;89,8181;0,0691;89,8750;89,8583;89,7208
RMSCE_C;0,0629;0,0006;0,0624;0,0637;0,0626
Combined_Noise;90,0300;0,3634;89,7200;89,8300;90,5400
