time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,2032;31,2325;1,9684;47,4000;1,7692;39,1724;47,4000;39,1724
64,1414;49,0425;1,6325;60,7800;1,4990;52,5172;60,7800;52,5172
96,4089;56,2225;1,4868;64,3400;1,4370;49,1034;64,3400;49,1034
128,5634;62,1525;1,3698;68,2000;1,2824;53,9310;68,2000;53,9310
161,0191;64,9725;1,3054;75,9600;1,1339;62,8276;75,9600;62,8276
193,3981;67,3750;1,2557;76,5800;1,1237;67,2414;76,5800;67,2414
225,8500;68,8400;1,2195;79,7200;1,0050;65,3793;79,7200;65,3793
257,5178;70,6025;1,1817;82,6000;0,9502;68,9655;82,6000;68,9655
289,2666;71,8625;1,1502;82,3200;0,9663;69,1379;82,3200;69,1379
321,4219;73,5375;1,1156;83,0000;0,9402;70,5172;83,0000;70,5172
353,6471;74,2125;1,0967;85,0400;0,8911;72,8276;85,0400;72,8276
385,7255;75,3825;1,0709;85,0200;0,8907;71,1034;85,0200;71,1034
417,9209;76,1150;1,0552;87,8200;0,8377;76,4138;87,8200;76,4138
449,5503;77,0925;1,0322;88,3000;0,8354;76,1724;88,3000;76,1724
481,0624;77,8975;1,0078;87,7500;0,8327;75,7931;87,7500;75,7931
512,9850;78,6550;0,9933;88,4000;0,8239;75,3448;88,4000;75,3448
544,9888;79,1425;0,9809;89,4500;0,7930;77,6552;89,4500;77,6552
577,2854;79,9525;0,9682;89,5300;0,7903;77,6897;89,5300;77,6897
609,7206;79,9600;0,9638;89,8300;0,7804;78,6897;89,8300;78,6897
642,1195;80,3075;0,9570;89,9500;0,7802;78,3103;89,9500;78,3103
674,9602;74,0125;1,1024;80,3100;1,0118;64,6897;80,3100;64,6897
707,6736;73,7675;1,1037;84,1300;0,8976;69,7586;84,1300;69,7586
740,3038;74,4400;1,0895;83,3000;0,9265;72,2759;83,3000;72,2759
772,0300;74,8800;1,0774;84,9500;0,8958;72,2759;84,9500;72,2759
803,5438;75,3300;1,0652;85,3800;0,8967;73,0000;85,3800;73,0000
835,8775;76,1050;1,0505;87,5000;0,8503;74,1724;87,5000;74,1724
867,3605;76,5725;1,0443;87,5800;0,8201;76,6897;87,5800;76,6897
899,0081;76,8450;1,0292;87,6700;0,8299;76,3103;87,6700;76,3103
931,3633;77,4275;1,0204;87,1000;0,8648;75,6897;87,1000;75,6897
963,6666;77,9725;1,0078;87,7200;0,8482;76,9310;87,7200;76,9310
995,4985;78,1325;1,0014;87,6500;0,8188;74,9655;87,6500;74,9655
1027,1570;78,5650;0,9941;88,5200;0,8046;78,3103;88,5200;78,3103
1058,7250;78,9400;0,9835;89,0400;0,7892;79,5862;89,0400;79,5862
1090,2470;79,8300;0,9707;89,1600;0,7855;77,2759;89,1600;77,2759
1122,3211;79,6300;0,9685;88,7300;0,7945;77,3448;88,7300;77,3448
1154,2053;79,7350;0,9659;89,8000;0,7847;77,5172;89,8000;77,5172
1186,0416;80,2200;0,9577;89,7300;0,7804;77,1034;89,7300;77,1034
1217,9640;80,8450;0,9434;88,7100;0,8195;75,5517;88,7100;75,5517
1251,0519;80,8925;0,9411;90,3000;0,7692;77,6552;90,3000;77,6552
1283,7849;81,3475;0,9281;91,2100;0,7317;79,6897;91,2100;79,6897
1316,6078;81,7850;0,9222;90,2100;0,7655;79,0000;90,2100;79,0000
1349,1131;82,1400;0,9159;90,4000;0,7557;79,4138;90,4000;79,4138
1380,7474;82,4175;0,9071;92,4500;0,7142;81,6897;92,4500;81,6897
1412,1926;82,8950;0,8960;91,9500;0,7085;81,2759;91,9500;81,2759
1444,7596;82,9275;0,8936;91,4900;0,7269;79,7931;91,4900;79,7931
1477,0646;83,2875;0,8863;92,1500;0,7173;81,1724;92,1500;81,1724
1510,1517;83,4025;0,8812;91,8800;0,7124;81,5517;91,8800;81,5517
1542,5742;83,7400;0,8734;92,2500;0,6993;79,9655;92,2500;79,9655
1575,6095;84,2125;0,8633;92,6300;0,6958;82,3793;92,6300;82,3793
1608,2632;84,3575;0,8599;92,7200;0,6951;81,5517;92,7200;81,5517
1640,1102;84,8250;0,8521;93,2500;0,6806;82,8966;93,2500;82,8966
