;config_456_avg;config_456_std;config_456_run_0;config_456_run_1;config_456_run_2
Standard_Acc;96,1733;0,0694;96,2700;96,1400;96,1100
RMSCE;0,0403;0,0021;0,0431;0,0381;0,0398
gaussian_noise;86,0667;0,1700;85,9000;86,0000;86,3000
shot_noise;87,4667;0,8179;87,4000;86,5000;88,5000
impulse_noise;87,0000;1,6573;84,8000;88,8000;87,4000
defocus_blur;93,5000;0,9416;94,6000;93,6000;92,3000
glass_blur;88,1000;0,0816;88,0000;88,2000;88,1000
motion_blur;93,0000;0,4967;93,3000;92,3000;93,4000
zoom_blur;92,9333;0,7587;92,3000;92,5000;94,0000
snow;91,3667;0,6549;92,2000;91,3000;90,6000
frost;93,2667;0,3399;92,8000;93,6000;93,4000
fog;94,3000;0,1414;94,4000;94,1000;94,4000
brightness;95,2000;0,4082;95,7000;95,2000;94,7000
contrast;94,1667;0,3091;93,9000;94,6000;94,0000
elastic_transform;91,1667;0,4190;91,6000;90,6000;91,3000
pixelate;90,5333;0,5312;90,5000;91,2000;89,9000
jpeg_compression;86,3333;0,9463;86,5000;85,1000;87,4000
speckle_noise;89,2000;0,1633;89,4000;89,2000;89,0000
gaussian_blur;91,7667;0,6848;90,8000;92,3000;92,2000
spatter;92,6000;0,2160;92,4000;92,5000;92,9000
saturate;95,7000;0,4320;95,1000;95,9000;96,1000
blue_noise;85,5667;0,6799;86,5000;84,9000;85,3000
brownish_noise;78,2000;2,3281;81,1000;75,4000;78,1000
checkerboard_cutout;85,9333;0,9568;86,8000;84,6000;86,4000
circular_motion_blur;92,8333;0,6848;92,4000;92,3000;93,8000
inverse_sparkles;77,1000;0,7257;76,4000;76,8000;78,1000
lines;81,9333;1,3912;81,8000;83,7000;80,3000
pinch_and_twirl;92,8333;0,3399;92,7000;93,3000;92,5000
ripple;87,5000;0,2449;87,2000;87,5000;87,8000
sparkles;87,6333;1,9137;85,9000;90,3000;86,7000
transverse_chromatic_abberation;83,3667;0,0471;83,3000;83,4000;83,4000
Acc_C-all-19;91,2456;0,0926;91,1368;91,2368;91,3632
Acc_C-original-15;90,9600;0,0618;90,9267;90,9067;91,0467
Acc_C-bar-10;85,2900;0,0852;85,4100;85,2200;85,2400
Acc_all-ex-pixelwise-noise-24;89,6361;0,0285;89,6542;89,5958;89,6583
RMSCE_C;0,0601;0,0008;0,0601;0,0591;0,0611
Combined_Noise;89,4633;0,3158;89,4200;89,1000;89,8700
