;config_425_avg;config_425_std;config_425_run_0;config_425_run_1;config_425_run_2
Standard_Acc;96,6633;0,1382;96,5200;96,6200;96,8500
RMSCE;0,0560;0,0040;0,0597;0,0505;0,0578
gaussian_noise;82,5667;0,7318;83,6000;82,1000;82,0000
shot_noise;84,9000;1,0801;85,9000;83,4000;85,4000
impulse_noise;85,1333;0,4110;85,6000;84,6000;85,2000
defocus_blur;93,8667;0,8576;94,9000;93,9000;92,8000
glass_blur;86,7333;0,4028;86,5000;86,4000;87,3000
motion_blur;91,7667;0,2867;91,8000;91,4000;92,1000
zoom_blur;93,3333;0,9286;93,0000;92,4000;94,6000
snow;91,2667;0,7587;92,3000;90,5000;91,0000
frost;93,3000;0,4320;93,5000;93,7000;92,7000
fog;94,2333;0,1886;94,1000;94,1000;94,5000
brightness;95,6000;0,4082;96,1000;95,6000;95,1000
contrast;94,3000;0,3559;93,8000;94,5000;94,6000
elastic_transform;91,2333;0,1247;91,2000;91,4000;91,1000
pixelate;86,9667;0,8957;86,6000;86,1000;88,2000
jpeg_compression;84,6667;1,2365;84,0000;83,6000;86,4000
speckle_noise;87,5667;0,4643;88,2000;87,4000;87,1000
gaussian_blur;91,5667;0,4714;91,9000;90,9000;91,9000
spatter;93,5667;0,5312;94,2000;93,6000;92,9000
saturate;96,1667;0,3300;96,4000;96,4000;95,7000
blue_noise;88,5667;1,0274;89,9000;88,4000;87,4000
brownish_noise;80,3333;1,6680;81,8000;81,2000;78,0000
checkerboard_cutout;86,9333;1,8117;86,6000;84,9000;89,3000
circular_motion_blur;92,7000;0,7071;92,2000;92,2000;93,7000
inverse_sparkles;74,7667;0,8380;73,9000;74,5000;75,9000
lines;80,6000;0,6164;79,8000;81,3000;80,7000
pinch_and_twirl;93,1333;0,3859;93,5000;93,3000;92,6000
ripple;86,7667;0,9809;86,7000;85,6000;88,0000
sparkles;86,7000;1,2754;85,9000;88,5000;85,7000
transverse_chromatic_abberation;81,7667;0,2055;82,0000;81,8000;81,5000
Acc_C-all-19;90,4596;0,2587;90,7158;90,1053;90,5579
Acc_C-original-15;89,9911;0,2907;90,1933;89,5800;90,2000
Acc_C-bar-10;85,2267;0,0450;85,2300;85,1700;85,2800
Acc_all-ex-pixelwise-noise-24;89,2611;0,1452;89,2792;89,0750;89,4292
RMSCE_C;0,0658;0,0018;0,0680;0,0661;0,0635
Combined_Noise;88,8100;0,2865;89,1000;88,4200;88,9100
