time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,7086;30,0475;1,9949;50,5300;1,6916;43,8966;50,5300;43,8966
76,9013;47,9500;1,6616;62,3700;1,3875;51,2069;62,3700;51,2069
116,1083;55,5750;1,5055;68,9000;1,2967;60,0345;68,9000;60,0345
154,0752;60,8200;1,3916;71,0600;1,2577;59,2414;71,0600;59,2414
191,6620;63,8125;1,3278;77,4100;1,1020;64,6552;77,4100;64,6552
229,0951;66,5125;1,2704;78,3700;1,0654;66,6207;78,3700;66,6207
267,4600;68,3725;1,2344;80,0200;1,0238;66,3448;80,0200;66,3448
305,2893;70,0475;1,1954;80,5100;1,0409;68,2759;80,5100;68,2759
343,2806;70,8625;1,1707;81,6600;0,9784;68,7241;81,6600;68,7241
381,7085;72,9975;1,1283;83,7400;0,9284;71,5862;83,7400;71,5862
420,2496;73,7175;1,1112;82,8200;0,9782;70,5517;82,8200;70,5517
458,2330;74,9700;1,0802;84,8800;0,9006;73,5862;84,8800;73,5862
496,1723;75,5475;1,0711;86,3500;0,8777;75,6552;86,3500;75,6552
533,4517;76,8625;1,0416;86,9400;0,8488;76,3448;86,9400;76,3448
571,1396;77,8000;1,0187;88,1900;0,8191;77,0000;88,1900;77,0000
608,6957;78,1675;1,0089;88,6700;0,8035;78,6552;88,6700;78,6552
647,1888;79,0200;0,9918;88,9900;0,7958;78,3448;88,9900;78,3448
685,2243;79,5500;0,9792;89,2200;0,7909;78,6552;89,2200;78,6552
723,5231;79,7600;0,9756;89,4800;0,7858;78,7241;89,4800;78,7241
762,1932;79,9900;0,9721;89,4500;0,7863;78,8966;89,4500;78,8966
800,9191;73,1600;1,1183;81,9100;0,9735;69,9655;81,9100;69,9655
839,1146;73,5200;1,1140;83,4600;0,9583;70,2759;83,4600;70,2759
877,0322;73,8275;1,1035;82,8600;0,9548;70,1724;82,8600;70,1724
915,2793;74,2325;1,0896;85,8600;0,8935;74,0345;85,8600;74,0345
953,3907;75,1250;1,0770;84,9700;0,9029;72,2414;84,9700;72,2414
991,6938;75,5475;1,0661;85,3900;0,8994;75,1034;85,3900;75,1034
1029,4512;75,9350;1,0542;86,2300;0,8688;75,8621;86,2300;75,8621
1068,1688;76,2650;1,0517;87,0300;0,8623;74,8276;87,0300;74,8276
1106,4498;76,9425;1,0344;87,4700;0,8471;75,7931;87,4700;75,7931
1144,4312;77,6675;1,0186;88,3800;0,8149;77,2759;88,3800;77,2759
1182,4591;77,9275;1,0136;88,4500;0,8416;77,1724;88,4500;77,1724
1220,6252;77,9050;1,0093;88,7900;0,8161;77,0000;88,7900;77,0000
1258,7277;78,8375;0,9896;89,2200;0,7903;78,2069;89,2200;78,2069
1296,5701;79,1600;0,9852;89,0100;0,7952;78,2069;89,0100;78,2069
1334,8763;79,2875;0,9783;89,4900;0,7969;78,1724;89,4900;78,1724
1373,2535;79,5225;0,9710;89,9900;0,7691;78,6897;89,9900;78,6897
1411,9041;79,9350;0,9643;89,3600;0,7893;77,3448;89,3600;77,3448
1450,2208;80,4800;0,9496;90,3600;0,7640;79,6207;90,3600;79,6207
1488,0735;80,8125;0,9461;89,9500;0,7687;79,9310;89,9500;79,9310
1525,6325;81,5225;0,9278;90,2100;0,7637;78,8276;90,2100;78,8276
1563,5980;81,3825;0,9282;90,4100;0,7593;79,3103;90,4100;79,3103
1601,6735;81,9175;0,9199;91,6000;0,7386;81,1379;91,6000;81,1379
1640,1146;82,3275;0,9102;90,9500;0,7508;80,9310;90,9500;80,9310
1678,5863;82,3400;0,9074;91,3100;0,7321;81,6207;91,3100;81,6207
1716,9022;82,8225;0,8977;91,4400;0,7304;81,0000;91,4400;81,0000
1754,6357;83,2600;0,8885;91,9500;0,7152;81,8621;91,9500;81,8621
1791,9027;83,1675;0,8900;92,1000;0,7148;82,6897;92,1000;82,6897
1829,7075;83,8325;0,8777;92,2700;0,7052;82,1379;92,2700;82,1379
1868,5184;83,8900;0,8724;92,2000;0,7211;82,5172;92,2000;82,5172
1907,4766;84,0875;0,8679;93,0300;0,6934;83,7931;93,0300;83,7931
1946,7123;84,7525;0,8553;93,0700;0,6953;83,8621;93,0700;83,8621
1984,8444;84,7125;0,8554;93,1300;0,6889;83,4828;93,1300;83,4828
2023,0733;84,9850;0,8487;93,3000;0,6865;83,3448;93,3000;83,3448
2061,5688;85,3875;0,8414;93,3300;0,6788;83,6897;93,3300;83,6897
2100,4762;85,5325;0,8381;93,5700;0,6819;83,8621;93,5700;83,8621
2139,0317;85,5775;0,8341;93,3700;0,6846;83,9655;93,3700;83,9655
2177,9969;85,7475;0,8330;93,5700;0,6774;83,7586;93,5700;83,7586
2216,6304;85,5100;0,8336;93,5300;0,6768;83,7241;93,5300;83,7241
2255,4303;85,9900;0,8266;93,4600;0,6773;84,1034;93,4600;84,1034
2294,2257;85,9150;0,8245;93,3700;0,6770;83,3448;93,3700;83,3448
2333,0021;79,8975;0,9625;88,5600;0,8084;77,5172;88,5600;77,5172
2372,1308;79,2775;0,9767;88,9600;0,7970;78,2414;88,9600;78,2414
2411,3773;79,6550;0,9718;89,2700;0,7768;78,2414;89,2700;78,2414
2449,9421;79,8250;0,9641;89,6500;0,7910;77,5862;89,6500;77,5862
2488,5584;79,7425;0,9631;89,6800;0,7640;76,9310;89,6800;76,9310
2526,8137;80,0550;0,9591;89,9900;0,7591;78,6552;89,9900;78,6552
2565,6618;80,3525;0,9540;89,9700;0,7690;78,6897;89,9700;78,6897
2604,4879;80,3550;0,9527;90,0000;0,7531;78,0345;90,0000;78,0345
2642,3000;80,3150;0,9528;90,0300;0,7547;79,3103;90,0300;79,3103
2681,6187;80,8175;0,9390;90,1400;0,7581;78,9655;90,1400;78,9655
2719,9272;80,5700;0,9435;90,3600;0,7606;77,6207;90,3600;77,6207
2758,4535;81,4350;0,9336;89,6200;0,7723;77,7586;89,6200;77,7586
2796,4720;81,3550;0,9300;90,5700;0,7405;79,3793;90,5700;79,3793
2834,6938;81,2375;0,9298;91,0300;0,7290;78,9655;91,0300;78,9655
2873,1202;81,3325;0,9296;90,2500;0,7602;80,0690;90,2500;80,0690
2910,8963;81,7675;0,9203;90,9400;0,7254;80,7931;90,9400;80,7931
2948,7848;81,5100;0,9241;90,7600;0,7400;79,5862;90,7600;79,5862
2986,5640;81,9300;0,9154;91,3800;0,7199;79,9655;91,3800;79,9655
3025,4898;82,0425;0,9137;91,4400;0,7252;81,5517;91,4400;81,5517
3063,0386;81,9325;0,9142;91,5900;0,7199;78,9310;91,5900;78,9310
3101,9965;82,0350;0,9117;91,4300;0,7229;80,6207;91,4300;80,6207
3139,7461;82,3625;0,9036;92,2500;0,7036;82,5172;92,2500;82,5172
3178,1645;82,5475;0,9016;91,3800;0,7190;80,0690;91,3800;80,0690
3217,1732;82,7400;0,9003;91,3900;0,7122;81,3448;91,3900;81,3448
3256,4067;82,7250;0,8992;91,7200;0,7176;81,4483;91,7200;81,4483
3295,8675;82,9375;0,8955;92,1700;0,7007;82,1034;92,1700;82,1034
3334,5809;83,1325;0,8898;92,0600;0,7101;81,1379;92,0600;81,1379
3373,9108;83,3250;0,8863;91,7300;0,7138;79,4828;91,7300;79,4828
3413,1677;82,9925;0,8906;91,9600;0,7130;80,5517;91,9600;80,5517
3452,3411;83,6850;0,8787;92,4800;0,6978;81,4828;92,4800;81,4828
3491,3215;83,5400;0,8820;92,8200;0,6878;82,8621;92,8200;82,8621
3529,7722;83,8775;0,8751;92,0500;0,7007;82,2414;92,0500;82,2414
3569,1504;83,7275;0,8718;92,5800;0,6977;81,7241;92,5800;81,7241
3608,7717;83,7800;0,8738;92,3900;0,6912;82,9655;92,3900;82,9655
3648,5139;83,8250;0,8714;92,9600;0,6862;83,3793;92,9600;83,3793
3687,5227;84,2425;0,8643;92,9500;0,6872;82,9310;92,9500;82,9310
3726,4876;84,5850;0,8545;92,6000;0,6874;81,7931;92,6000;81,7931
3765,7776;84,5600;0,8560;92,8400;0,6837;82,9655;92,8400;82,9655
3804,7866;84,7700;0,8536;92,7300;0,6854;82,8621;92,7300;82,8621
3844,9828;84,7775;0,8519;92,8900;0,6851;83,7241;92,8900;83,7241
3884,1441;84,9500;0,8469;93,0800;0,6766;83,1379;93,0800;83,1379
3923,1687;85,0425;0,8470;93,3000;0,6760;84,1379;93,3000;84,1379
3961,7615;85,5000;0,8370;93,4100;0,6743;83,0000;93,4100;83,0000
4000,6547;85,1625;0,8408;93,5000;0,6680;83,3793;93,5000;83,3793
4040,0056;85,5900;0,8355;93,3900;0,6692;83,5517;93,3900;83,5517
4079,5500;85,4000;0,8341;93,6000;0,6630;83,7931;93,6000;83,7931
4118,8248;85,8875;0,8231;93,9500;0,6552;85,0690;93,9500;85,0690
4157,0614;85,7475;0,8265;94,0700;0,6501;85,5172;94,0700;85,5172
4195,3771;86,3150;0,8151;93,9500;0,6584;83,9310;93,9500;83,9310
4233,7953;86,4025;0,8144;94,0400;0,6508;84,5862;94,0400;84,5862
4272,6468;86,0050;0,8212;94,0800;0,6571;83,9655;94,0800;83,9655
4311,4001;86,3750;0,8129;93,6200;0,6601;84,2069;93,6200;84,2069
4350,2943;86,2550;0,8121;94,0700;0,6524;84,3793;94,0700;84,3793
4388,7334;86,6400;0,8093;94,1700;0,6487;86,1724;94,1700;86,1724
4427,6148;87,0450;0,7999;94,3300;0,6465;85,1724;94,3300;85,1724
4466,6433;87,2700;0,7952;94,4400;0,6429;86,4483;94,4400;86,4483
4505,0276;87,4125;0,7915;94,3100;0,6452;84,3793;94,3100;84,3793
4543,4203;87,6300;0,7851;94,5400;0,6362;85,3103;94,5400;85,3103
4581,3283;87,5050;0,7915;94,7000;0,6368;86,1379;94,7000;86,1379
4619,6293;87,8975;0,7822;94,7000;0,6335;86,8966;94,7000;86,8966
4658,3865;87,6950;0,7809;94,4600;0,6362;85,8621;94,4600;85,8621
4697,0484;87,8900;0,7793;94,9400;0,6301;86,4483;94,9400;86,4483
4735,8021;88,1700;0,7721;94,7900;0,6384;86,0690;94,7900;86,0690
4774,3422;88,2275;0,7721;94,9900;0,6238;86,5172;94,9900;86,5172
4813,0011;88,2250;0,7694;95,0500;0,6290;87,1034;95,0500;87,1034
4851,7143;88,4550;0,7667;95,0400;0,6326;86,5862;95,0400;86,5862
4890,5585;88,7025;0,7616;95,0600;0,6271;86,4828;95,0600;86,4828
4929,3823;88,6200;0,7621;95,1500;0,6367;87,2759;95,1500;87,2759
4969,1840;88,5275;0,7622;95,2400;0,6237;86,9655;95,2400;86,9655
5007,7832;88,5150;0,7644;95,2900;0,6241;87,0690;95,2900;87,0690
5046,1510;88,5500;0,7635;95,1500;0,6325;86,2414;95,1500;86,2414
5084,5405;88,5425;0,7628;95,2200;0,6186;86,9310;95,2200;86,9310
5123,6897;88,9150;0,7545;95,2900;0,6195;87,3103;95,2900;87,3103
5162,7715;89,0550;0,7539;95,3200;0,6204;87,0000;95,3200;87,0000
5201,2496;88,9775;0,7544;95,3400;0,6235;87,6552;95,3400;87,6552
5240,2113;88,7750;0,7572;95,4200;0,6197;87,4483;95,4200;87,4483
5279,3577;89,0875;0,7503;95,2900;0,6263;87,3103;95,2900;87,3103
5318,0756;88,9450;0,7522;95,1900;0,6197;87,5862;95,1900;87,5862
5356,4297;89,1425;0,7512;95,2700;0,6183;87,6897;95,2700;87,6897
5394,4957;89,2500;0,7472;95,3100;0,6180;87,4483;95,3100;87,4483
5433,1936;82,9525;0,8949;90,9100;0,7383;79,3103;90,9100;79,3103
5472,3897;82,6975;0,9042;90,5100;0,7547;78,8966;90,5100;78,8966
5511,7787;82,3175;0,9040;90,0700;0,7412;78,6897;90,0700;78,6897
5550,8248;82,3750;0,9061;90,0900;0,7634;79,4483;90,0900;79,4483
5590,2517;82,3700;0,9051;91,2000;0,7285;80,9310;91,2000;80,9310
5629,7946;82,6150;0,8999;90,7700;0,7374;79,1034;90,7700;79,1034
5668,6255;82,5300;0,8999;89,9000;0,7471;76,8276;89,9000;76,8276
5707,7825;82,9500;0,8941;91,1500;0,7287;78,1034;91,1500;78,1034
5746,4351;82,7450;0,8987;90,4800;0,7367;79,7241;90,4800;79,7241
5785,8977;82,9350;0,8923;91,6300;0,7083;80,2069;91,6300;80,2069
5824,7146;82,9625;0,8897;92,0800;0,7089;81,8621;92,0800;81,8621
5863,4244;82,8900;0,8927;91,5400;0,7166;79,8621;91,5400;79,8621
5901,9064;83,0650;0,8883;92,1300;0,7059;81,0000;92,1300;81,0000
5940,6023;83,4925;0,8846;92,2400;0,6983;79,6207;92,2400;79,6207
5979,9022;83,4725;0,8845;91,3500;0,7192;80,4483;91,3500;80,4483
6018,4998;83,4275;0,8818;92,3000;0,7042;83,1379;92,3000;83,1379
6057,5828;83,3875;0,8850;92,5000;0,6946;82,5517;92,5000;82,5517
6096,7804;83,8250;0,8752;92,5700;0,6909;81,3448;92,5700;81,3448
6136,0522;83,7025;0,8791;92,0500;0,6994;82,1034;92,0500;82,1034
6174,4361;83,8375;0,8720;92,4000;0,6954;81,4483;92,4000;81,4483
6212,7693;83,8325;0,8737;92,3000;0,7012;81,1724;92,3000;81,1724
6250,8279;83,4625;0,8770;92,8300;0,6891;83,0690;92,8300;83,0690
6289,0117;83,8550;0,8699;92,8200;0,6818;82,7931;92,8200;82,7931
6327,3968;83,8400;0,8716;92,5900;0,6935;83,1724;92,5900;83,1724
6365,8551;84,1875;0,8663;92,4600;0,6929;81,8966;92,4600;81,8966
6403,7749;84,0600;0,8659;92,4400;0,6856;81,3793;92,4400;81,3793
6442,0670;83,8000;0,8729;92,9100;0,6856;83,4138;92,9100;83,4138
6480,0658;84,2900;0,8599;92,4900;0,6945;82,2759;92,4900;82,2759
6518,6155;84,0475;0,8656;92,0000;0,7016;81,4828;92,0000;81,4828
6557,8370;84,2625;0,8603;92,6100;0,6804;81,9310;92,6100;81,9310
6597,8105;84,3500;0,8587;92,2000;0,7019;82,6552;92,2000;82,6552
6636,9416;84,5100;0,8581;92,9600;0,6747;81,6207;92,9600;81,6207
6676,6278;84,6300;0,8555;92,7000;0,6805;82,4483;92,7000;82,4483
6715,4988;84,5800;0,8542;93,2500;0,6778;83,7586;93,2500;83,7586
6754,3972;84,2350;0,8629;92,6300;0,6901;82,3103;92,6300;82,3103
6792,8454;84,5575;0,8556;92,6900;0,6927;82,3103;92,6900;82,3103
6831,0724;84,6525;0,8502;92,9500;0,6897;82,5862;92,9500;82,5862
6869,7361;84,5675;0,8549;93,1600;0,6814;83,4828;93,1600;83,4828
6908,4312;84,6775;0,8536;92,4900;0,6863;83,0690;92,4900;83,0690
6947,5439;84,7700;0,8516;92,9300;0,6749;82,6207;92,9300;82,6207
6986,6549;84,8575;0,8510;92,9000;0,6733;83,3793;92,9000;83,3793
7025,4886;84,7875;0,8513;93,2700;0,6682;84,3103;93,2700;84,3103
7064,2381;84,9275;0,8484;92,9300;0,6793;82,1724;92,9300;82,1724
7103,0196;84,8700;0,8491;93,0800;0,6814;82,1724;93,0800;82,1724
7141,7894;84,7100;0,8470;93,1400;0,6807;82,0000;93,1400;82,0000
7180,6001;85,3875;0,8374;92,7700;0,6837;81,8276;92,7700;81,8276
7219,4421;85,2200;0,8433;93,8600;0,6578;84,5517;93,8600;84,5517
7258,5918;85,1575;0,8408;93,7400;0,6564;82,8276;93,7400;82,8276
7296,9387;85,0500;0,8429;91,8800;0,7079;82,0000;91,8800;82,0000
7335,7014;85,2750;0,8395;92,7700;0,6806;82,8966;92,7700;82,8966
7374,2191;85,2050;0,8383;93,2000;0,6772;82,5862;93,2000;82,5862
7413,6937;85,4425;0,8363;93,4700;0,6613;84,5862;93,4700;84,5862
7453,5610;85,5300;0,8344;93,6900;0,6543;84,2759;93,6900;84,2759
7492,4107;85,4625;0,8289;93,8900;0,6525;83,4138;93,8900;83,4138
7531,5311;85,3350;0,8344;93,9800;0,6535;84,7586;93,9800;84,7586
7570,3538;85,4475;0,8341;93,4800;0,6691;84,2414;93,4800;84,2414
7609,7546;85,6800;0,8273;93,7200;0,6586;84,2759;93,7200;84,2759
7649,4507;85,9600;0,8252;93,2200;0,6762;82,0000;93,2200;82,0000
7688,0256;85,9750;0,8227;93,2500;0,6752;82,0000;93,2500;82,0000
7726,8761;85,8625;0,8244;93,4400;0,6714;83,6897;93,4400;83,6897
7765,6678;85,9600;0,8218;93,5200;0,6675;84,4828;93,5200;84,4828
7804,0498;85,8375;0,8238;93,6500;0,6670;84,2759;93,6500;84,2759
7842,8077;85,8100;0,8256;93,5500;0,6657;82,6552;93,5500;82,6552
7881,5863;86,0600;0,8196;94,1800;0,6552;83,6897;94,1800;83,6897
