time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,5987;31,5100;1,9567;47,2000;1,7568;43,1724;47,2000;43,1724
62,7584;50,1150;1,6001;62,2300;1,3664;51,5172;62,2300;51,5172
93,5333;58,2400;1,4379;61,2500;1,4897;48,8966;61,2500;48,8966
124,2097;64,2175;1,3215;71,7000;1,1959;54,5862;71,7000;54,5862
155,0268;67,4325;1,2523;77,2600;1,0734;63,0000;77,2600;63,0000
186,0614;69,9100;1,1959;76,4500;1,1400;62,6207;76,4500;62,6207
217,0094;71,7750;1,1560;81,6200;0,9726;67,9655;81,6200;67,9655
248,0568;73,5975;1,1144;79,7200;1,0309;62,8276;79,7200;62,8276
278,7401;74,6425;1,0874;84,5200;0,8976;72,9655;84,5200;72,9655
309,5474;75,8300;1,0664;83,5900;0,9015;71,2414;83,5900;71,2414
340,5540;77,0725;1,0385;85,2500;0,8844;74,0345;85,2500;74,0345
371,7875;78,1000;1,0107;86,8200;0,8401;74,0345;86,8200;74,0345
402,8915;78,9050;0,9936;87,5100;0,8385;75,3793;87,5100;75,3793
434,3566;80,0025;0,9671;88,2600;0,8184;77,1724;88,2600;77,1724
465,7459;80,4925;0,9538;88,7900;0,7944;76,3793;88,7900;76,3793
497,0761;81,5900;0,9299;88,9100;0,7866;78,2069;88,9100;78,2069
528,8532;82,3100;0,9142;90,2200;0,7625;79,5172;90,2200;79,5172
560,7309;82,9900;0,9017;89,8500;0,7649;78,4138;89,8500;78,4138
592,6867;83,2250;0,8965;90,1800;0,7607;78,7586;90,1800;78,7586
624,8309;83,1225;0,8963;90,4300;0,7600;79,3448;90,4300;79,3448
656,4197;76,4750;1,0423;85,1400;0,8964;71,5172;85,1400;71,5172
687,7954;76,7000;1,0425;85,0800;0,9052;71,8276;85,0800;71,8276
719,1273;77,0975;1,0266;85,4700;0,8990;70,3448;85,4700;70,3448
750,8741;77,4350;1,0200;85,6600;0,8775;72,6552;85,6600;72,6552
781,8929;78,1350;1,0018;86,2000;0,8612;73,0345;86,2000;73,0345
814,1058;79,1925;0,9836;87,1300;0,8472;75,4828;87,1300;75,4828
845,9324;79,4125;0,9774;86,7200;0,8617;75,4828;86,7200;75,4828
877,6354;79,9550;0,9623;87,4200;0,8217;74,9655;87,4200;74,9655
909,8373;80,3100;0,9580;86,5600;0,8338;74,6897;86,5600;74,6897
941,9044;80,6675;0,9504;87,6900;0,8191;75,9655;87,6900;75,9655
973,8160;81,3900;0,9333;88,4200;0,7965;75,1034;88,4200;75,1034
1004,6601;81,4500;0,9290;89,5000;0,7681;77,6207;89,5000;77,6207
1036,0278;81,8700;0,9203;89,2400;0,7801;76,2759;89,2400;76,2759
1066,9757;81,8925;0,9185;90,1100;0,7612;77,7586;90,1100;77,7586
1098,8509;82,4925;0,9024;89,7400;0,7584;77,1724;89,7400;77,1724
1129,6300;83,2725;0,8924;89,7200;0,7627;75,3793;89,7200;75,3793
1161,4103;83,6150;0,8814;89,8200;0,7586;77,6897;89,8200;77,6897
1191,9249;83,4225;0,8871;89,5500;0,7641;76,8276;89,5500;76,8276
1222,5477;83,9850;0,8734;91,0600;0,7348;78,6552;91,0600;78,6552
1253,0319;84,2950;0,8650;91,3700;0,7320;79,1034;91,3700;79,1034
1284,5828;84,7250;0,8542;91,5500;0,7298;79,5172;91,5500;79,5172
1315,7739;84,6600;0,8525;91,7800;0,7237;79,5172;91,7800;79,5172
1347,2810;85,0175;0,8478;92,1400;0,7120;80,7241;92,1400;80,7241
1378,7195;85,5925;0,8363;92,1600;0,7101;79,9655;92,1600;79,9655
1410,7123;85,9575;0,8247;92,5900;0,7020;82,3793;92,5900;82,3793
1442,4920;86,0925;0,8246;92,5200;0,6904;82,2414;92,5200;82,2414
1474,2011;86,2825;0,8177;92,5800;0,6935;81,5172;92,5800;81,5172
1506,1316;86,7150;0,8082;92,7000;0,6872;82,0345;92,7000;82,0345
1538,2951;87,1175;0,8027;92,9700;0,6804;82,1034;92,9700;82,1034
1570,0642;87,3775;0,7922;92,8700;0,6924;82,1724;92,8700;82,1724
1601,6805;87,7525;0,7846;93,4000;0,6717;83,3448;93,4000;83,3448
1633,7499;87,4725;0,7897;93,3500;0,6689;83,7241;93,3500;83,7241
1665,8251;88,3975;0,7723;93,6100;0,6644;83,9655;93,6100;83,9655
1697,2733;88,3725;0,7733;93,6400;0,6644;83,8621;93,6400;83,8621
1729,4067;88,2950;0,7752;93,7500;0,6589;84,6207;93,7500;84,6207
1760,7236;88,6500;0,7653;93,9300;0,6574;84,0000;93,9300;84,0000
1793,5017;88,7450;0,7622;94,0500;0,6518;84,7586;94,0500;84,7586
1825,6979;88,5025;0,7646;94,0200;0,6536;84,1724;94,0200;84,1724
1857,3306;88,7650;0,7628;93,9800;0,6529;85,0345;93,9800;85,0345
1888,5414;88,8825;0,7603;93,9800;0,6551;84,6207;93,9800;84,6207
1920,5141;82,7875;0,8969;89,3000;0,7684;76,8276;89,3000;76,8276
1952,5350;82,8575;0,8990;89,4400;0,7838;76,4138;89,4400;76,4138
1984,3579;82,6250;0,8998;88,8500;0,7655;78,2759;88,8500;78,2759
2016,0115;83,0550;0,8935;89,0800;0,7840;76,5862;89,0800;76,5862
2047,9985;83,1800;0,8898;89,7200;0,7610;77,7241;89,7200;77,7241
2079,8947;83,0125;0,8910;89,2100;0,7778;77,0000;89,2100;77,0000
2111,6835;83,4775;0,8821;90,3400;0,7382;77,9655;90,3400;77,9655
2143,7424;83,4625;0,8826;90,1800;0,7507;78,1724;90,1800;78,1724
2176,2092;83,9200;0,8722;89,6900;0,7537;78,7241;89,6900;78,7241
2208,0514;83,8275;0,8731;90,7100;0,7420;78,9310;90,7100;78,9310
2239,6414;83,9600;0,8709;90,5300;0,7469;79,3103;90,5300;79,3103
2271,2473;84,2500;0,8617;90,9700;0,7187;79,2069;90,9700;79,2069
2303,0346;84,3850;0,8607;89,5300;0,7805;78,0690;89,5300;78,0690
2334,2527;84,8150;0,8498;91,6600;0,7122;80,9655;91,6600;80,9655
2366,0474;84,8325;0,8526;91,4500;0,7242;79,5862;91,4500;79,5862
2398,1949;84,7050;0,8553;90,5400;0,7399;78,8276;90,5400;78,8276
2430,2881;84,8525;0,8508;91,4700;0,7108;80,2414;91,4700;80,2414
2462,8056;84,7850;0,8497;91,2500;0,7166;79,6552;91,2500;79,6552
2494,6496;84,8900;0,8454;91,5100;0,7138;79,9310;91,5100;79,9310
2526,1388;84,7750;0,8493;91,8000;0,7084;80,8276;91,8000;80,8276
2558,3934;85,3825;0,8393;92,0400;0,6995;79,7586;92,0400;79,7586
2589,7033;85,4950;0,8378;92,1500;0,6958;80,3448;92,1500;80,3448
2621,2422;85,5325;0,8356;91,1500;0,7248;79,2414;91,1500;79,2414
2653,1473;85,7100;0,8318;92,0700;0,7036;80,2069;92,0700;80,2069
2685,2905;85,8175;0,8284;92,4600;0,6835;80,1724;92,4600;80,1724
2716,7019;85,9000;0,8284;92,5100;0,6866;81,2069;92,5100;81,2069
2748,5017;86,3175;0,8192;92,7000;0,6859;81,8966;92,7000;81,8966
2780,5036;86,0750;0,8227;92,2100;0,6891;81,5517;92,2100;81,5517
2813,0312;86,1850;0,8165;92,8700;0,6801;82,3103;92,8700;82,3103
2845,0302;86,2175;0,8192;92,1200;0,7034;81,3793;92,1200;81,3793
2876,1667;86,6375;0,8129;92,2400;0,6859;80,8966;92,2400;80,8966
2907,9324;86,4625;0,8100;92,9500;0,6729;82,5172;92,9500;82,5172
2939,4351;86,5500;0,8117;92,6900;0,6841;81,8276;92,6900;81,8276
2971,3564;86,5800;0,8092;92,9700;0,6707;81,8276;92,9700;81,8276
3003,9825;87,2100;0,7926;92,7800;0,6861;82,0000;92,7800;82,0000
3036,3238;87,0725;0,8002;93,0400;0,6809;82,0000;93,0400;82,0000
3068,6254;87,3825;0,7938;93,4700;0,6610;82,8621;93,4700;82,8621
3100,0248;87,5025;0,7889;93,8000;0,6550;83,2759;93,8000;83,2759
3131,7868;87,4100;0,7911;93,5700;0,6599;83,4828;93,5700;83,4828
3163,3706;87,7325;0,7819;93,6300;0,6623;84,7931;93,6300;84,7931
3194,9919;87,9825;0,7802;93,4000;0,6675;80,9655;93,4000;80,9655
3226,7894;88,4175;0,7680;93,5700;0,6624;83,1379;93,5700;83,1379
3258,3265;88,2850;0,7701;93,9700;0,6533;83,6207;93,9700;83,6207
3290,2660;87,9100;0,7792;93,6800;0,6583;82,5517;93,6800;82,5517
3322,2627;88,3050;0,7700;93,6700;0,6575;83,4828;93,6700;83,4828
3354,6317;88,2475;0,7713;93,6100;0,6607;83,2069;93,6100;83,2069
3386,5634;88,7825;0,7594;93,6700;0,6538;84,1724;93,6700;84,1724
3418,0090;88,4050;0,7637;93,8000;0,6557;83,7241;93,8000;83,7241
3449,7518;89,2050;0,7479;93,9100;0,6533;84,0690;93,9100;84,0690
3481,5972;88,9850;0,7517;94,1600;0,6377;85,2414;94,1600;85,2414
3513,4007;89,2800;0,7517;94,1500;0,6430;84,9310;94,1500;84,9310
3545,1499;89,2300;0,7517;94,2700;0,6487;85,6552;94,2700;85,6552
3577,0821;89,7100;0,7371;94,4900;0,6332;85,1379;94,4900;85,1379
3608,6979;89,6275;0,7394;94,7900;0,6383;84,8621;94,7900;84,8621
3640,5988;89,5650;0,7413;94,7100;0,6355;86,2414;94,7100;86,2414
3672,0222;89,7625;0,7377;94,6200;0,6363;84,4828;94,6200;84,4828
3703,0916;90,1150;0,7261;94,7700;0,6314;85,1034;94,7700;85,1034
3734,2458;90,1675;0,7288;94,8700;0,6298;85,6207;94,8700;85,6207
3766,6218;90,0025;0,7304;95,0400;0,6259;85,9310;95,0400;85,9310
3798,1914;90,5625;0,7194;94,8500;0,6326;85,1379;94,8500;85,1379
3830,3247;90,5450;0,7205;95,0300;0,6306;85,3793;95,0300;85,3793
3862,1047;90,6425;0,7178;95,1300;0,6192;86,3448;95,1300;86,3448
3893,7756;90,6200;0,7150;95,1800;0,6202;86,0690;95,1800;86,0690
3925,2181;90,9375;0,7091;95,1200;0,6276;86,1034;95,1200;86,1034
3956,5759;91,1000;0,7065;95,1000;0,6263;86,7586;95,1000;86,7586
3988,1288;91,1650;0,7084;95,2400;0,6207;87,3793;95,2400;87,3793
4020,4854;91,0125;0,7105;95,3200;0,6147;87,4483;95,3200;87,4483
4052,5604;91,3025;0,7009;95,3300;0,6184;87,4138;95,3300;87,4138
4083,8319;91,4700;0,6998;95,3500;0,6135;87,3793;95,3500;87,3793
4115,6873;91,4425;0,6963;95,3900;0,6227;86,2759;95,3900;86,2759
4147,5540;91,6500;0,6948;95,3200;0,6253;86,8276;95,3200;86,8276
4179,0857;91,4900;0,6968;95,6700;0,6124;87,3103;95,6700;87,3103
4210,5899;91,3275;0,7001;95,4800;0,6163;86,9655;95,4800;86,9655
4242,1735;91,6275;0,6956;95,5500;0,6145;87,5172;95,5500;87,5172
4274,2179;91,6125;0,6930;95,5600;0,6079;87,8621;95,5600;87,8621
4305,9235;91,6400;0,6967;95,5600;0,6188;87,2759;95,5600;87,2759
4338,0740;91,6900;0,6917;95,6800;0,6113;87,6207;95,6800;87,6207
4369,3968;91,7100;0,6934;95,5900;0,6097;87,8621;95,5900;87,8621
4401,6125;91,5025;0,6972;95,6100;0,6141;87,3448;95,6100;87,3448
4433,1751;91,7125;0,6912;95,6300;0,6158;87,4828;95,6300;87,4828
4464,6537;85,5600;0,8354;91,9100;0,7085;81,2069;91,9100;81,2069
4495,8106;85,2275;0,8408;91,5000;0,7148;78,8276;91,5000;78,8276
4526,9345;85,5475;0,8356;91,2000;0,7194;77,6552;91,2000;77,6552
4558,4840;85,4450;0,8329;91,2700;0,7171;79,4483;91,2700;79,4483
4589,7835;85,5125;0,8364;92,1200;0,6983;81,7241;92,1200;81,7241
4621,2923;85,4975;0,8348;91,0800;0,7184;77,9310;91,0800;77,9310
4652,4630;85,7000;0,8269;91,3800;0,7151;78,8966;91,3800;78,8966
4683,7827;85,5125;0,8327;92,7400;0,6790;80,9310;92,7400;80,9310
4715,6851;85,9325;0,8256;91,7900;0,7043;79,4828;91,7900;79,4828
4748,2764;85,8025;0,8277;92,1000;0,6889;80,1034;92,1000;80,1034
4779,1904;85,9700;0,8247;92,4100;0,6934;81,8621;92,4100;81,8621
4809,8491;86,4275;0,8135;91,9500;0,6937;81,2069;91,9500;81,2069
4840,9602;86,2975;0,8162;92,6500;0,6846;81,2759;92,6500;81,2759
4872,4944;86,2075;0,8193;91,8700;0,7011;81,3793;91,8700;81,3793
4904,3913;85,8125;0,8218;92,6700;0,6868;80,7586;92,6700;80,7586
4935,3240;86,0000;0,8239;92,1900;0,6955;79,2414;92,1900;79,2414
4966,2727;86,0325;0,8185;92,8500;0,6917;82,8621;92,8500;82,8621
4996,8768;86,3050;0,8130;92,8000;0,6828;82,1034;92,8000;82,1034
5028,1285;86,7825;0,8069;92,1500;0,6912;79,0690;92,1500;79,0690
5059,0195;86,6175;0,8116;93,0200;0,6736;82,3103;93,0200;82,3103
5090,6098;86,4200;0,8107;93,1100;0,6822;80,0000;93,1100;80,0000
5122,3626;86,8525;0,8001;91,9100;0,7028;79,9655;91,9100;79,9655
5153,3911;86,8025;0,8055;92,6700;0,6813;80,9310;92,6700;80,9310
5185,4960;87,0025;0,7980;92,0100;0,7065;79,6552;92,0100;79,6552
5217,4476;86,5300;0,8062;92,8100;0,6788;81,6897;92,8100;81,6897
5249,4864;86,4800;0,8094;92,4500;0,6874;80,0000;92,4500;80,0000
5281,6072;86,8075;0,8040;92,8000;0,6773;80,8621;92,8000;80,8621
5313,1560;86,8675;0,8020;92,4700;0,6884;80,6552;92,4700;80,6552
5345,2669;87,1375;0,7983;93,5300;0,6601;83,6207;93,5300;83,6207
5377,2010;86,9150;0,7983;92,6000;0,6911;80,9310;92,6000;80,9310
5408,9986;87,3900;0,7919;92,3700;0,6900;79,4138;92,3700;79,4138
5440,8632;86,8900;0,7991;93,3800;0,6640;82,4138;93,3800;82,4138
5472,5333;87,3750;0,7899;93,1300;0,6749;82,2414;93,1300;82,2414
5504,6757;87,1550;0,7953;93,0400;0,6718;82,8966;93,0400;82,8966
5536,1681;87,4300;0,7887;93,1700;0,6727;82,5517;93,1700;82,5517
5567,8276;87,1900;0,7940;93,2400;0,6811;83,0690;93,2400;83,0690
5599,5032;87,6050;0,7886;93,3400;0,6606;82,5517;93,3400;82,5517
5631,2865;87,6250;0,7838;93,1100;0,6808;82,4483;93,1100;82,4483
5662,9858;87,6675;0,7835;92,8300;0,6857;82,8621;92,8300;82,8621
5694,2942;87,7800;0,7811;93,4900;0,6537;82,4483;93,4900;82,4483
5726,0470;87,7300;0,7842;93,3600;0,6620;83,2069;93,3600;83,2069
5757,3466;87,5400;0,7849;93,8400;0,6597;83,2414;93,8400;83,2414
5788,4087;87,8775;0,7802;93,0900;0,6740;82,2759;93,0900;82,2759
5820,0053;87,7100;0,7835;93,1200;0,6693;82,2069;93,1200;82,2069
5851,8694;87,5875;0,7798;93,4000;0,6584;83,7931;93,4000;83,7931
5883,6483;87,9050;0,7802;93,7400;0,6544;83,3103;93,7400;83,3103
5915,6655;87,6825;0,7825;93,5300;0,6636;82,8966;93,5300;82,8966
5947,0974;88,0150;0,7768;93,1600;0,6731;80,5172;93,1600;80,5172
5978,8147;88,0050;0,7759;93,6400;0,6596;83,9310;93,6400;83,9310
6010,5559;88,2825;0,7718;93,6700;0,6553;83,3448;93,6700;83,3448
6042,3396;87,9475;0,7783;93,5600;0,6652;83,2414;93,5600;83,2414
6074,7473;88,1475;0,7732;93,4700;0,6595;83,5517;93,4700;83,5517
6106,6111;88,7550;0,7607;93,4700;0,6610;84,6207;93,4700;84,6207
6138,7361;88,5725;0,7660;93,2000;0,6683;82,2759;93,2000;82,2759
6170,5704;88,4000;0,7665;93,2100;0,6742;80,7586;93,2100;80,7586
6201,9619;88,2975;0,7679;93,5100;0,6634;82,3103;93,5100;82,3103
6233,5251;88,5200;0,7626;94,1000;0,6506;83,7241;94,1000;83,7241
6266,0725;88,5675;0,7648;93,4600;0,6601;83,7931;93,4600;83,7931
6297,4494;88,4350;0,7654;94,1000;0,6483;82,1034;94,1000;82,1034
6329,0490;88,4775;0,7643;94,0200;0,6504;83,9655;94,0200;83,9655
6360,5910;88,5975;0,7611;93,9500;0,6548;82,0000;93,9500;82,0000
6392,2305;88,5375;0,7596;94,0600;0,6468;83,8621;94,0600;83,8621
6424,1440;88,7425;0,7611;94,0300;0,6455;82,8276;94,0300;82,8276
6455,1508;89,1450;0,7503;93,1500;0,6755;83,0345;93,1500;83,0345
6485,9084;88,6975;0,7591;93,7900;0,6561;83,9655;93,7900;83,9655
6516,2157;88,7075;0,7583;93,9800;0,6519;84,5517;93,9800;84,5517
6547,3311;88,8150;0,7582;93,9600;0,6502;84,6552;93,9600;84,6552
6578,1711;88,7925;0,7574;94,4300;0,6428;83,7931;94,4300;83,7931
6608,6177;88,8925;0,7534;93,8900;0,6513;83,4828;93,8900;83,4828
6639,7281;89,3325;0,7461;94,4500;0,6478;83,8966;94,4500;83,8966
6671,1332;89,0450;0,7502;94,3300;0,6441;83,1724;94,3300;83,1724
6703,0711;89,0350;0,7513;95,1000;0,6305;84,8621;95,1000;84,8621
6734,1459;89,4050;0,7457;94,3800;0,6488;84,4138;94,3800;84,4138
6764,8357;89,1400;0,7472;94,0200;0,6490;85,0345;94,0200;85,0345
6797,1812;89,4050;0,7405;94,3900;0,6363;86,1724;94,3900;86,1724
6829,1219;89,6350;0,7401;94,6200;0,6378;85,0690;94,6200;85,0690
6861,4578;89,7000;0,7382;94,2300;0,6371;84,8621;94,2300;84,8621
6893,5439;89,4425;0,7432;95,0000;0,6314;86,2414;95,0000;86,2414
6925,2527;89,5200;0,7409;94,8000;0,6387;86,4483;94,8000;86,4483
6956,9554;89,5775;0,7382;94,6600;0,6404;84,2759;94,6600;84,2759
6989,0102;89,6925;0,7365;94,5100;0,6365;85,7586;94,5100;85,7586
7021,2331;89,8250;0,7367;94,2200;0,6493;84,0690;94,2200;84,0690
7053,0526;89,9975;0,7297;94,4700;0,6331;84,2759;94,4700;84,2759
7085,5963;90,0625;0,7286;94,7300;0,6297;85,3103;94,7300;85,3103
7117,7610;90,0375;0,7299;94,3700;0,6452;84,8966;94,3700;84,8966
7149,5510;89,8225;0,7343;94,9100;0,6302;85,8621;94,9100;85,8621
7182,0763;90,1100;0,7278;94,9200;0,6350;85,7586;94,9200;85,7586
7214,2753;90,1250;0,7263;94,7200;0,6302;86,4483;94,7200;86,4483
7246,2310;90,4200;0,7251;94,9700;0,6299;85,8276;94,9700;85,8276
7278,1745;90,2275;0,7252;94,8700;0,6315;84,2069;94,8700;84,2069
7309,7676;90,3175;0,7221;95,0500;0,6266;85,8966;95,0500;85,8966
7341,2985;90,3875;0,7193;94,7200;0,6345;84,5517;94,7200;84,5517
7373,0558;90,3525;0,7212;95,1400;0,6304;86,6207;95,1400;86,6207
7405,0558;90,5825;0,7190;95,1300;0,6256;86,1724;95,1300;86,1724
7437,2862;90,5350;0,7193;94,8200;0,6277;84,9310;94,8200;84,9310
7468,8772;90,6100;0,7152;94,9200;0,6290;85,8276;94,9200;85,8276
7500,6776;90,5575;0,7158;95,3500;0,6142;86,7931;95,3500;86,7931
