time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,0473;29,5625;2,0025;46,7000;1,7070;41,1724;46,7000;41,1724
75,8426;48,0650;1,6512;63,0500;1,3911;52,6552;63,0500;52,6552
113,1482;57,2000;1,4674;62,3500;1,4923;52,7586;62,3500;52,7586
151,9235;62,9675;1,3555;65,6800;1,4462;51,1379;65,6800;51,1379
191,1285;66,3900;1,2776;70,7500;1,2919;61,0690;70,7500;61,0690
228,9795;68,3325;1,2324;78,4400;1,0533;67,5517;78,4400;67,5517
266,0474;70,2675;1,1941;78,7700;1,0383;66,7586;78,7700;66,7586
303,2943;72,2450;1,1458;79,8600;1,0389;68,2069;79,8600;68,2069
341,2259;73,2375;1,1215;83,6400;0,9090;72,3793;83,6400;72,3793
378,5493;74,8125;1,0877;81,6500;0,9889;69,7586;81,6500;69,7586
416,2370;75,6850;1,0707;84,5100;0,9397;72,1379;84,5100;72,1379
455,1334;76,7200;1,0451;84,7200;0,9211;74,0690;84,7200;74,0690
492,5278;77,5150;1,0266;86,7700;0,8651;74,9655;86,7700;74,9655
531,1489;78,8125;0,9962;87,1100;0,8422;76,2759;87,1100;76,2759
568,5374;79,6200;0,9763;87,4300;0,8339;76,3103;87,4300;76,3103
606,5206;80,2725;0,9623;87,2000;0,8442;74,3793;87,2000;74,3793
644,1903;80,6525;0,9544;88,6200;0,8030;77,7586;88,6200;77,7586
681,8212;81,5600;0,9384;89,0900;0,7895;78,2414;89,0900;78,2414
718,9878;81,6375;0,9292;89,3500;0,7880;78,6552;89,3500;78,6552
756,5672;81,7200;0,9303;89,5500;0,7800;79,3448;89,5500;79,3448
794,1508;74,7100;1,0790;81,6100;0,9902;71,0690;81,6100;71,0690
832,4715;75,2050;1,0788;81,0000;0,9944;67,6207;81,0000;67,6207
869,9679;76,0575;1,0608;84,1700;0,8990;71,5862;84,1700;71,5862
907,5006;76,3175;1,0471;85,9300;0,8930;75,6207;85,9300;75,6207
943,9561;77,3100;1,0286;85,5100;0,9020;73,8966;85,5100;73,8966
980,8306;77,5075;1,0221;85,9500;0,8716;74,1034;85,9500;74,1034
1018,1853;78,5825;0,9985;86,6500;0,8815;75,1034;86,6500;75,1034
1055,6017;78,5025;0,9953;86,3000;0,8733;74,0345;86,3000;74,0345
1092,2063;78,9425;0,9896;87,1400;0,8381;75,0690;87,1400;75,0690
1128,7194;78,9850;0,9829;87,8800;0,8240;76,1724;87,8800;76,1724
1165,6891;79,6025;0,9754;87,7600;0,8291;76,1034;87,7600;76,1034
1203,0393;80,3425;0,9605;87,9700;0,8272;76,9655;87,9700;76,9655
1240,3299;80,4025;0,9501;88,5500;0,8107;78,3793;88,5500;78,3793
1277,4293;80,8425;0,9439;87,8900;0,8186;76,2759;87,8900;76,2759
1314,8481;80,9425;0,9414;88,6000;0,7977;79,4483;88,6000;79,4483
1352,2502;81,2275;0,9354;89,7700;0,7761;78,8276;89,7700;78,8276
1389,6833;81,6050;0,9265;88,5200;0,8030;78,8621;88,5200;78,8621
1427,0084;82,0125;0,9189;90,3600;0,7569;79,5172;90,3600;79,5172
1464,3474;82,3725;0,9096;89,8000;0,7744;80,0345;89,8000;80,0345
1502,4428;82,8550;0,8990;90,4900;0,7506;80,4828;90,4900;80,4828
1540,8071;82,7750;0,8976;90,7900;0,7467;80,7586;90,7900;80,7586
1579,1657;83,0225;0,8949;91,1900;0,7311;81,3103;91,1900;81,3103
1616,8081;83,8100;0,8764;91,0800;0,7320;80,8621;91,0800;80,8621
1655,0422;83,7725;0,8767;91,5000;0,7300;80,8621;91,5000;80,8621
1693,6828;84,3150;0,8633;91,8100;0,7161;81,8966;91,8100;81,8966
1732,4568;84,4575;0,8612;91,3600;0,7331;82,0345;91,3600;82,0345
1770,0219;84,9550;0,8515;92,0100;0,7018;82,5517;92,0100;82,5517
1806,8217;85,1725;0,8437;92,5100;0,7000;82,9655;92,5100;82,9655
1843,7659;85,0225;0,8451;92,7600;0,6981;83,2759;92,7600;83,2759
1881,1106;85,7500;0,8332;92,8300;0,6863;82,4828;92,8300;82,4828
1918,5728;85,8175;0,8299;93,1300;0,6785;84,4138;93,1300;84,4138
1955,8725;86,0625;0,8245;92,6200;0,6849;83,4138;92,6200;83,4138
1993,4125;86,5825;0,8130;93,3000;0,6714;84,6207;93,3000;84,6207
2030,3670;86,5600;0,8142;93,3400;0,6660;84,2759;93,3400;84,2759
2067,8090;86,5300;0,8087;93,5900;0,6693;85,1379;93,5900;85,1379
