time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,8366;30,4950;1,9788;47,5000;1,6931;43,2414;47,5000;43,2414
65,8533;48,4475;1,6387;59,7000;1,5087;49,2414;59,7000;49,2414
97,3449;56,4550;1,4837;64,1000;1,4014;54,2414;64,1000;54,2414
129,1728;61,9075;1,3697;72,8900;1,2069;57,1034;72,8900;57,1034
161,3420;65,9150;1,2810;75,9700;1,0842;63,7586;75,9700;63,7586
193,0319;67,7250;1,2442;79,3300;1,0134;65,2069;79,3300;65,2069
225,0021;70,1425;1,1931;80,5100;0,9920;67,2069;80,5100;67,2069
256,6303;72,0125;1,1526;82,4700;0,9517;70,8276;82,4700;70,8276
287,9875;73,6900;1,1141;81,5000;0,9748;69,0690;81,5000;69,0690
319,5053;74,6150;1,0949;84,2800;0,8895;73,6897;84,2800;73,6897
351,5483;75,9175;1,0659;83,5000;0,9096;69,6552;83,5000;69,6552
384,4843;76,2525;1,0491;85,9900;0,8414;73,2414;85,9900;73,2414
416,2785;77,0950;1,0316;86,1000;0,8462;73,6207;86,1000;73,6207
448,4091;78,7300;0,9971;87,8000;0,8206;75,9310;87,8000;75,9310
479,8045;79,1650;0,9874;88,5100;0,7907;78,1379;88,5100;78,1379
511,3443;79,6975;0,9695;88,3400;0,8006;76,5172;88,3400;76,5172
543,8599;80,5175;0,9547;89,3700;0,7753;78,2759;89,3700;78,2759
576,5571;81,0625;0,9427;89,6500;0,7652;78,6207;89,6500;78,6207
608,9573;81,4325;0,9338;89,4600;0,7774;79,2069;89,4600;79,2069
641,7204;81,7500;0,9277;90,0400;0,7557;79,6552;90,0400;79,6552
674,4128;75,2375;1,0786;84,0900;0,8987;71,5862;84,0900;71,5862
706,6118;75,0950;1,0752;82,4100;0,9627;70,1379;82,4100;70,1379
738,5285;75,5050;1,0646;86,5300;0,8536;75,0345;86,5300;75,0345
770,3192;76,0425;1,0488;85,1100;0,8766;69,4483;85,1100;69,4483
802,3574;77,0200;1,0339;84,8200;0,8835;72,9310;84,8200;72,9310
833,5995;77,9875;1,0113;85,7300;0,8658;73,9310;85,7300;73,9310
865,0485;77,7300;1,0139;84,6100;0,8841;71,4483;84,6100;71,4483
897,3070;78,0950;1,0048;87,9500;0,8223;76,9310;87,9500;76,9310
928,6334;78,8625;0,9931;88,3000;0,8015;76,8621;88,3000;76,8621
960,3204;79,1475;0,9790;88,3200;0,7945;76,0000;88,3200;76,0000
992,1211;79,8675;0,9661;88,7300;0,7820;77,4138;88,7300;77,4138
1023,6848;80,0950;0,9611;89,0000;0,7848;77,0000;89,0000;77,0000
1056,2369;80,5650;0,9509;89,3400;0,7830;77,2414;89,3400;77,2414
1088,6285;80,6725;0,9448;86,6200;0,8359;73,5862;86,6200;73,5862
1121,0748;81,1150;0,9392;89,9700;0,7630;78,4828;89,9700;78,4828
1154,7580;81,6925;0,9275;89,6800;0,7635;78,8966;89,6800;78,8966
1187,7789;82,0775;0,9190;89,4400;0,7644;78,6207;89,4400;78,6207
1220,4790;82,1625;0,9090;90,1000;0,7567;79,3103;90,1000;79,3103
1252,7246;82,3375;0,9068;90,7900;0,7434;80,1034;90,7900;80,1034
1284,5671;82,8450;0,8973;90,0400;0,7591;79,6897;90,0400;79,6897
1317,1582;82,9175;0,8943;91,4300;0,7280;80,1724;91,4300;80,1724
1349,2935;83,6450;0,8813;91,6000;0,7184;82,0345;91,6000;82,0345
1381,2177;83,8400;0,8772;91,6400;0,7149;80,9655;91,6400;80,9655
1412,8573;84,0775;0,8668;91,6700;0,7184;81,8276;91,6700;81,8276
1445,4889;84,5200;0,8592;92,4100;0,7051;81,9655;92,4100;81,9655
1477,4600;84,9450;0,8502;92,0600;0,7051;81,6207;92,0600;81,6207
1509,9191;85,3550;0,8421;92,1300;0,7035;82,2414;92,1300;82,2414
1542,5962;85,4750;0,8387;92,9600;0,6874;82,3103;92,9600;82,3103
1574,7174;85,7275;0,8289;92,9800;0,6884;82,7931;92,9800;82,7931
1606,5572;85,9625;0,8260;93,0000;0,6797;82,5172;93,0000;82,5172
1639,3924;86,1525;0,8180;93,4400;0,6724;83,7241;93,4400;83,7241
1671,9056;86,1475;0,8195;92,9900;0,6770;83,6897;92,9900;83,6897
1704,7116;86,5075;0,8114;93,6900;0,6638;84,9310;93,6900;84,9310
1737,3197;86,8500;0,8053;93,9200;0,6611;85,0000;93,9200;85,0000
1769,0696;86,8175;0,8050;94,0200;0,6574;84,7931;94,0200;84,7931
1800,9448;86,7550;0,8067;94,0400;0,6569;85,6897;94,0400;85,6897
1833,7272;87,2775;0,7964;93,9400;0,6579;85,2069;93,9400;85,2069
1866,0662;87,1975;0,7966;94,1900;0,6575;84,7241;94,1900;84,7241
1897,8419;87,3350;0,7938;94,0800;0,6537;84,8276;94,0800;84,8276
1930,9206;87,8425;0,7827;94,1100;0,6531;85,1034;94,1100;85,1034
1963,3239;81,5300;0,9290;89,4000;0,7562;78,3793;89,4000;78,3793
1995,3569;81,2950;0,9321;87,8800;0,8085;75,1724;87,8800;75,1724
2027,2447;81,4375;0,9259;89,4500;0,7686;78,0690;89,4500;78,0690
2059,4588;81,7550;0,9261;88,5900;0,7853;77,4138;88,5900;77,4138
2091,6707;81,7625;0,9254;90,4000;0,7465;79,5517;90,4000;79,5517
2123,4277;81,6125;0,9223;90,1000;0,7430;77,0000;90,1000;77,0000
2156,2373;81,8625;0,9179;89,5400;0,7716;77,2069;89,5400;77,2069
2188,1492;82,1875;0,9140;90,2000;0,7426;78,1034;90,2000;78,1034
2219,9542;82,5000;0,9052;89,6600;0,7567;78,6897;89,6600;78,6897
2252,3436;82,5100;0,9068;90,4500;0,7469;79,6207;90,4500;79,6207
2284,2046;82,7525;0,9008;90,9500;0,7241;78,7931;90,9500;78,7931
2315,8477;82,7475;0,8998;90,0200;0,7605;79,0000;90,0200;79,0000
2347,8834;83,0075;0,8925;89,9400;0,7540;76,9310;89,9400;76,9310
2379,9148;83,1650;0,8874;90,8700;0,7263;79,4483;90,8700;79,4483
2412,5511;83,2500;0,8878;91,0900;0,7151;80,5172;91,0900;80,5172
2444,5227;83,4650;0,8817;91,5900;0,7112;80,7931;91,5900;80,7931
2477,7720;83,6350;0,8797;91,5500;0,7039;81,6897;91,5500;81,6897
2510,9047;83,8275;0,8764;91,7900;0,7064;81,0690;91,7900;81,0690
2543,2780;83,6800;0,8758;90,6200;0,7299;79,9310;90,6200;79,9310
2575,7667;83,8100;0,8713;91,1700;0,7270;79,2414;91,1700;79,2414
2608,6635;83,9050;0,8712;90,9700;0,7151;79,0345;90,9700;79,0345
2641,6223;83,9975;0,8684;91,2200;0,7098;81,4138;91,2200;81,4138
2673,8601;84,2575;0,8658;92,2900;0,6974;81,7241;92,2900;81,7241
2706,6901;84,0775;0,8682;91,9800;0,6998;81,4483;91,9800;81,4483
2738,9980;84,4925;0,8577;91,8900;0,7030;83,4138;91,8900;83,4138
2772,0778;84,6800;0,8530;92,4100;0,6836;83,0000;92,4100;83,0000
2804,4605;85,0350;0,8470;91,9900;0,6977;81,0345;91,9900;81,0345
2837,7510;84,8525;0,8486;91,5800;0,7037;80,4483;91,5800;80,4483
2870,4646;85,0725;0,8481;92,0200;0,6986;82,4828;92,0200;82,4828
2902,5413;84,8425;0,8492;92,0700;0,6985;80,8966;92,0700;80,8966
2935,0662;85,2125;0,8453;92,9600;0,6781;82,1724;92,9600;82,1724
2968,5716;85,3725;0,8372;92,0100;0,6976;81,5172;92,0100;81,5172
3001,6901;85,3825;0,8332;92,6900;0,6955;81,7586;92,6900;81,7586
3033,5705;85,3975;0,8319;92,9700;0,6734;82,0345;92,9700;82,0345
3065,3887;85,3525;0,8324;93,2400;0,6697;83,1379;93,2400;83,1379
3097,3173;85,8875;0,8247;93,1000;0,6775;83,2759;93,1000;83,2759
3128,5030;86,0150;0,8225;92,9100;0,6751;82,1034;92,9100;82,1034
3160,1812;86,1150;0,8188;92,6800;0,6800;82,0690;92,6800;82,0690
3192,2952;86,1875;0,8191;92,9900;0,6713;82,4483;92,9900;82,4483
3223,9613;86,2150;0,8195;93,4800;0,6642;83,5517;93,4800;83,5517
3255,6416;86,4525;0,8124;93,2200;0,6682;82,9655;93,2200;82,9655
3287,9773;86,6575;0,8083;93,4300;0,6689;83,0345;93,4300;83,0345
3320,1358;86,9275;0,8036;94,0500;0,6513;85,0690;94,0500;85,0690
3351,9732;86,6150;0,8066;93,8800;0,6549;84,1379;93,8800;84,1379
3383,6246;87,1600;0,7982;93,8200;0,6538;84,1034;93,8200;84,1034
3416,6345;86,9725;0,7981;93,9100;0,6624;84,1379;93,9100;84,1379
3449,6521;87,3275;0,7925;93,9200;0,6530;85,4483;93,9200;85,4483
3481,8692;87,1050;0,7970;93,7800;0,6620;83,2069;93,7800;83,2069
3513,2620;87,7075;0,7853;94,6000;0,6481;84,2759;94,6000;84,2759
3544,6627;87,7075;0,7816;94,5200;0,6444;85,4138;94,5200;85,4138
3576,9551;87,9675;0,7806;94,3300;0,6489;84,5862;94,3300;84,5862
3608,8221;88,0550;0,7763;94,6400;0,6396;84,8966;94,6400;84,8966
3639,7191;88,4075;0,7683;94,1300;0,6452;83,4138;94,1300;83,4138
3671,7896;88,2875;0,7695;94,5000;0,6377;85,2759;94,5000;85,2759
3703,7743;88,4500;0,7664;94,8000;0,6354;85,8966;94,8000;85,8966
3735,6591;88,5225;0,7653;94,5900;0,6370;84,7931;94,5900;84,7931
3767,5769;88,9925;0,7571;94,6800;0,6363;85,6552;94,6800;85,6552
3799,8507;88,7975;0,7593;94,9200;0,6301;85,1724;94,9200;85,1724
3831,3340;89,0925;0,7514;94,7800;0,6405;85,6207;94,7800;85,6207
3863,4567;89,0225;0,7535;94,8700;0,6358;86,0345;94,8700;86,0345
3895,0999;89,0750;0,7509;95,1100;0,6272;85,8966;95,1100;85,8966
3926,9143;89,1250;0,7493;95,1400;0,6273;86,4138;95,1400;86,4138
3958,5259;89,5300;0,7429;95,4400;0,6219;87,3448;95,4400;87,3448
3990,1265;89,8275;0,7350;95,1700;0,6225;86,6897;95,1700;86,6897
4021,8819;89,5500;0,7397;95,4000;0,6173;86,9310;95,4000;86,9310
4053,4899;89,5800;0,7406;95,4100;0,6178;86,6552;95,4100;86,6552
4086,5185;89,7275;0,7376;95,5400;0,6172;87,5517;95,5400;87,5517
4118,2936;89,9325;0,7296;95,5400;0,6176;87,5517;95,5400;87,5517
4149,5988;89,7825;0,7355;95,2800;0,6216;87,3103;95,2800;87,3103
4181,4484;90,1850;0,7272;95,5100;0,6191;87,1724;95,5100;87,1724
4213,4748;90,1150;0,7238;95,5100;0,6242;87,5172;95,5100;87,5172
4244,4524;90,2675;0,7239;95,7300;0,6158;87,7241;95,7300;87,7241
4276,6338;90,4075;0,7220;95,6000;0,6149;87,0690;95,6000;87,0690
4309,2159;90,3750;0,7217;95,5800;0,6229;86,8621;95,5800;86,8621
4341,1734;90,4900;0,7205;95,6400;0,6182;87,1724;95,6400;87,1724
