;config_431_avg;config_431_std;config_431_run_0;config_431_run_1;config_431_run_2
Standard_Acc;96,6067;0,0403;96,5500;96,6400;96,6300
RMSCE;0,0546;0,0012;0,0563;0,0536;0,0540
gaussian_noise;85,5333;0,6549;84,7000;86,3000;85,6000
shot_noise;87,6000;0,7789;86,7000;87,5000;88,6000
impulse_noise;87,6667;1,1086;86,1000;88,4000;88,5000
defocus_blur;93,7667;0,5185;94,5000;93,4000;93,4000
glass_blur;88,5333;1,2257;86,8000;89,4000;89,4000
motion_blur;92,2667;0,0471;92,2000;92,3000;92,3000
zoom_blur;93,1333;0,7717;92,8000;92,4000;94,2000
snow;91,8667;0,1700;92,1000;91,7000;91,8000
frost;93,5333;0,6944;92,7000;94,4000;93,5000
fog;94,2333;0,3091;93,8000;94,5000;94,4000
brightness;95,2333;0,5558;96,0000;94,7000;95,0000
contrast;94,4000;0,4967;94,0000;95,1000;94,1000
elastic_transform;91,2000;0,7348;90,3000;92,1000;91,2000
pixelate;88,8000;0,3559;89,1000;89,0000;88,3000
jpeg_compression;85,5000;0,6532;84,7000;85,5000;86,3000
speckle_noise;89,5667;0,8340;88,4000;90,3000;90,0000
gaussian_blur;90,8667;0,4784;91,1000;91,3000;90,2000
spatter;93,4000;0,3559;93,9000;93,1000;93,2000
saturate;96,0000;0,5354;96,6000;95,3000;96,1000
blue_noise;88,5667;0,7318;89,6000;88,1000;88,0000
brownish_noise;78,7333;1,7556;80,9000;78,7000;76,6000
checkerboard_cutout;86,7000;1,6990;87,8000;84,3000;88,0000
circular_motion_blur;92,1667;0,8731;92,4000;91,0000;93,1000
inverse_sparkles;76,4000;0,3559;75,9000;76,7000;76,6000
lines;80,3667;0,5249;80,1000;81,1000;79,9000
pinch_and_twirl;93,3667;0,2494;93,7000;93,3000;93,1000
ripple;88,3333;0,3300;87,9000;88,4000;88,7000
sparkles;87,0000;1,2832;85,9000;88,8000;86,3000
transverse_chromatic_abberation;82,3333;1,3425;81,1000;84,2000;81,7000
Acc_C-all-19;91,2158;0,2460;90,8684;91,4053;91,3737
Acc_C-original-15;90,8844;0,3190;90,4333;91,1133;91,1067
Acc_C-bar-10;85,3967;0,1420;85,5300;85,4600;85,2000
Acc_all-ex-pixelwise-noise-24;89,5056;0,0779;89,4292;89,6125;89,4750
RMSCE_C;0,0668;0,0002;0,0669;0,0669;0,0666
Combined_Noise;90,3700;0,2547;90,0100;90,5400;90,5600
