;config_445_avg;config_445_std;config_445_run_0;config_445_run_1;config_445_run_2
Standard_Acc;96,3800;0,1134;96,3100;96,5400;96,2900
RMSCE;0,0497;0,0027;0,0518;0,0515;0,0459
gaussian_noise;86,6000;0,9626;86,3000;87,9000;85,6000
shot_noise;88,7333;0,2625;88,6000;89,1000;88,5000
impulse_noise;87,6333;1,6819;85,3000;89,2000;88,4000
defocus_blur;94,0667;0,4784;94,5000;94,3000;93,4000
glass_blur;88,8667;0,4497;88,6000;88,5000;89,5000
motion_blur;92,3000;0,1633;92,3000;92,5000;92,1000
zoom_blur;92,8667;0,5312;92,2000;92,9000;93,5000
snow;91,3000;0,8641;92,5000;90,5000;90,9000
frost;94,0000;0,9933;93,2000;95,4000;93,4000
fog;94,7000;0,3559;94,2000;95,0000;94,9000
brightness;95,3667;0,3300;95,3000;95,8000;95,0000
contrast;94,9667;0,8179;94,2000;96,1000;94,6000
elastic_transform;91,3667;1,0274;90,2000;92,7000;91,2000
pixelate;91,1333;0,3300;91,5000;90,7000;91,2000
jpeg_compression;86,6667;0,1247;86,5000;86,8000;86,7000
speckle_noise;90,1667;0,4643;89,7000;90,8000;90,0000
gaussian_blur;91,8333;0,6236;91,0000;92,5000;92,0000
spatter;93,4667;0,3859;94,0000;93,3000;93,1000
saturate;95,5667;0,4190;95,0000;96,0000;95,7000
blue_noise;87,0000;0,6976;87,9000;86,2000;86,9000
brownish_noise;80,4333;2,3099;83,0000;80,9000;77,4000
checkerboard_cutout;87,2000;0,6377;87,7000;86,3000;87,6000
circular_motion_blur;92,8333;0,6799;91,9000;93,1000;93,5000
inverse_sparkles;76,8333;0,9534;75,8000;76,6000;78,1000
lines;81,1667;0,9568;80,3000;82,5000;80,7000
pinch_and_twirl;93,3667;0,8260;94,0000;93,9000;92,2000
ripple;88,6333;0,8731;87,7000;88,4000;89,8000
sparkles;87,5667;1,9224;85,3000;90,0000;87,4000
transverse_chromatic_abberation;84,5000;0,1633;84,3000;84,5000;84,7000
Acc_C-all-19;91,6632;0,3279;91,3211;92,1053;91,5632
Acc_C-original-15;91,3711;0,3359;91,0267;91,8267;91,2600
Acc_C-bar-10;85,9533;0,2034;85,7900;86,2400;85,8300
Acc_all-ex-pixelwise-noise-24;90,0417;0,2484;89,8000;90,3833;89,9417
RMSCE_C;0,0637;0,0011;0,0651;0,0637;0,0623
Combined_Noise;90,0667;0,4660;89,4200;90,2800;90,5000
