;config_436_avg;config_436_std;config_436_run_0;config_436_run_1;config_436_run_2
Standard_Acc;96,4533;0,0858;96,4500;96,5600;96,3500
RMSCE;0,0498;0,0032;0,0517;0,0524;0,0453
gaussian_noise;86,6333;0,9393;86,6000;87,8000;85,5000
shot_noise;88,2333;0,5437;88,4000;88,8000;87,5000
impulse_noise;87,1000;0,5888;86,9000;87,9000;86,5000
defocus_blur;93,6667;0,6848;94,1000;94,2000;92,7000
glass_blur;88,6000;0,4546;88,7000;88,0000;89,1000
motion_blur;92,9000;0,8832;93,2000;93,8000;91,7000
zoom_blur;93,2000;0,6532;93,2000;92,4000;94,0000
snow;91,2667;0,2055;91,5000;91,0000;91,3000
frost;93,6333;0,6549;93,7000;94,4000;92,8000
fog;94,5000;0,5354;94,6000;95,1000;93,8000
brightness;95,5667;0,5437;96,0000;95,9000;94,8000
contrast;94,5667;0,5185;94,2000;95,3000;94,2000
elastic_transform;91,3000;0,7789;90,7000;92,4000;90,8000
pixelate;89,2667;0,3300;89,2000;89,7000;88,9000
jpeg_compression;86,1667;0,7364;86,1000;85,3000;87,1000
speckle_noise;89,8000;0,8287;90,7000;90,0000;88,7000
gaussian_blur;91,7000;0,5354;91,8000;92,3000;91,0000
spatter;93,4333;0,3399;93,9000;93,3000;93,1000
saturate;96,0333;0,2867;95,7000;96,4000;96,0000
blue_noise;87,1000;0,8042;87,4000;87,9000;86,0000
brownish_noise;79,1667;1,5195;80,9000;79,4000;77,2000
checkerboard_cutout;87,2333;0,8380;87,5000;86,1000;88,1000
circular_motion_blur;92,7667;0,3091;92,5000;92,6000;93,2000
inverse_sparkles;76,4667;1,0965;75,5000;78,0000;75,9000
lines;80,3667;2,0006;80,4000;82,8000;77,9000
pinch_and_twirl;93,4333;0,4028;94,0000;93,2000;93,1000
ripple;88,0000;0,9899;88,7000;86,6000;88,7000
sparkles;87,6667;1,8980;86,8000;90,3000;85,9000
transverse_chromatic_abberation;83,6000;0,4546;83,1000;84,2000;83,5000
Acc_C-all-19;91,4509;0,3174;91,5368;91,7895;91,0263
Acc_C-original-15;91,1067;0,3084;91,1400;91,4667;90,7133
Acc_C-bar-10;85,5800;0,4788;85,6800;86,1100;84,9500
Acc_all-ex-pixelwise-noise-24;89,7708;0,3077;89,8333;90,1125;89,3667
RMSCE_C;0,0663;0,0014;0,0681;0,0661;0,0647
Combined_Noise;90,2233;0,1815;90,1000;90,0900;90,4800
