time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,0987;33,2125;1,9242;44,1500;1,7960;36,5862;44,1500;36,5862
55,8767;51,7275;1,5734;62,6000;1,4099;50,3793;62,6000;50,3793
83,6010;59,5050;1,4227;68,8500;1,2469;55,8621;68,8500;55,8621
111,1788;64,7600;1,3149;71,6600;1,2295;56,9655;71,6600;56,9655
138,7135;67,7075;1,2452;76,3100;1,1221;64,6897;76,3100;64,6897
165,8934;70,2375;1,1919;80,0200;1,0750;66,0345;80,0200;66,0345
193,3539;72,0400;1,1526;79,7300;1,0338;65,6897;79,7300;65,6897
221,0745;73,7950;1,1098;80,8500;0,9841;66,7241;80,8500;66,7241
249,2927;74,9500;1,0802;82,5900;0,9610;67,6897;82,5900;67,6897
277,5575;76,1825;1,0513;84,9100;0,9060;72,9310;84,9100;72,9310
305,8506;77,4425;1,0257;83,3700;0,9492;70,3793;83,3700;70,3793
333,8965;78,4175;0,9988;85,9300;0,8738;70,8621;85,9300;70,8621
361,1215;79,1450;0,9840;87,4600;0,8482;72,2069;87,4600;72,2069
388,4173;80,3175;0,9637;88,2300;0,8322;75,3448;88,2300;75,3448
415,9329;81,2525;0,9364;88,5300;0,8145;75,6897;88,5300;75,6897
443,3179;81,5775;0,9290;89,2200;0,7966;77,0345;89,2200;77,0345
470,8665;82,5625;0,9083;89,9200;0,7723;77,4483;89,9200;77,4483
497,8121;82,8050;0,9001;90,2100;0,7656;77,3793;90,2100;77,3793
525,0487;83,2500;0,8936;90,2700;0,7643;78,0690;90,2700;78,0690
552,3951;83,4050;0,8894;90,2000;0,7630;77,8621;90,2000;77,8621
580,2953;76,9325;1,0384;82,7100;0,9570;69,2069;82,7100;69,2069
607,7837;76,9075;1,0321;82,3700;0,9410;67,2069;82,3700;67,2069
635,1622;77,6950;1,0194;81,5500;0,9831;65,8966;81,5500;65,8966
662,9742;77,5750;1,0145;85,6300;0,9029;69,7241;85,6300;69,7241
690,3195;78,6925;0,9945;85,9700;0,8794;68,7931;85,9700;68,7931
717,7924;79,2725;0,9783;87,1400;0,8666;74,3793;87,1400;74,3793
745,4718;79,4800;0,9775;87,5700;0,8508;74,6207;87,5700;74,6207
772,9267;79,9275;0,9638;88,0900;0,8287;75,5517;88,0900;75,5517
800,5864;80,8650;0,9460;87,7200;0,8444;73,5172;87,7200;73,5172
828,1513;80,4225;0,9544;87,4100;0,8423;74,7586;87,4100;74,7586
856,4525;81,4825;0,9288;87,5300;0,8395;74,6897;87,5300;74,6897
884,6489;81,5475;0,9283;89,5300;0,7823;74,8276;89,5300;74,8276
912,3167;81,8475;0,9195;88,7300;0,8126;75,8966;88,7300;75,8966
