time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,4862;27,9725;2,0304;46,1100;1,7856;40,8621;46,1100;40,8621
86,3512;44,8500;1,7145;61,3400;1,4174;54,8621;61,3400;54,8621
128,3547;52,7325;1,5530;59,6800;1,5793;51,2069;59,6800;51,2069
169,9748;59,3525;1,4345;71,0200;1,2091;61,5517;71,0200;61,5517
211,9835;62,6600;1,3586;74,6600;1,1277;62,3103;74,6600;62,3103
254,0325;64,9700;1,3059;77,1100;1,0884;64,9655;77,1100;64,9655
296,5177;67,1175;1,2664;78,0800;1,0601;66,4828;78,0800;66,4828
339,2580;68,5650;1,2298;76,1600;1,1135;65,5172;76,1600;65,5172
381,7960;70,1250;1,1930;82,4200;0,9623;69,6552;82,4200;69,6552
423,8334;71,1375;1,1681;83,9200;0,9276;72,6552;83,9200;72,6552
465,5882;72,3175;1,1419;84,2900;0,9106;74,8966;84,2900;74,8966
508,0982;73,0550;1,1256;85,6500;0,8726;75,0690;85,6500;75,0690
550,5761;74,4600;1,0915;86,1100;0,8474;75,9655;86,1100;75,9655
592,4274;75,2925;1,0733;87,4600;0,8317;77,0345;87,4600;77,0345
635,5521;76,0525;1,0583;88,3900;0,8073;79,1034;88,3900;79,1034
678,5687;76,6750;1,0435;88,3100;0,8035;79,0345;88,3100;79,0345
720,9684;77,4425;1,0244;88,8400;0,7923;79,4828;88,8400;79,4828
763,2670;78,2200;1,0094;89,7000;0,7779;80,8621;89,7000;80,8621
805,5458;78,1400;1,0068;89,3600;0,7739;80,2069;89,3600;80,2069
847,8359;78,4975;1,0031;89,4100;0,7707;80,6552;89,4100;80,6552
890,7926;71,9425;1,1474;83,5000;0,9089;73,4483;83,5000;73,4483
933,6907;72,1950;1,1437;84,6100;0,8875;72,0345;84,6100;72,0345
976,3874;72,6000;1,1342;83,6500;0,9091;72,8276;83,6500;72,8276
1019,9386;72,6250;1,1316;84,9700;0,8903;73,5862;84,9700;73,5862
1063,1081;73,7500;1,1054;85,4800;0,8810;74,7586;85,4800;74,7586
1106,0308;74,6900;1,0860;86,6800;0,8460;75,8621;86,6800;75,8621
1149,6203;74,8675;1,0780;87,0900;0,8320;75,1034;87,0900;75,1034
1192,1067;75,2675;1,0711;86,1000;0,8543;75,0345;86,1000;75,0345
1233,6061;75,3950;1,0681;87,1600;0,8352;77,6552;87,1600;77,6552
1274,8657;76,2525;1,0511;85,7400;0,8801;74,8966;85,7400;74,8966
1315,9520;76,4650;1,0432;86,9300;0,8339;76,7931;86,9300;76,7931
1357,2029;76,9150;1,0316;88,4800;0,7905;78,2414;88,4800;78,2414
1399,0162;77,1125;1,0275;88,6000;0,8056;78,7931;88,6000;78,7931
