time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,8260;28,5350;2,0144;44,1500;1,7728;38,3103;44,1500;38,3103
82,8155;45,7925;1,6982;54,6200;1,5427;46,5172;54,6200;46,5172
124,8178;54,0375;1,5305;60,9400;1,5444;51,1034;60,9400;51,1034
167,6933;59,9625;1,4155;73,3200;1,1693;60,8966;73,3200;60,8966
209,9979;63,7675;1,3327;77,6800;1,0668;64,7931;77,6800;64,7931
252,7489;66,1550;1,2822;75,8800;1,0901;65,1379;75,8800;65,1379
296,0582;67,9300;1,2422;78,7200;1,0443;67,0690;78,7200;67,0690
338,5610;69,7925;1,2030;81,3300;0,9716;69,8276;81,3300;69,8276
381,0713;71,1575;1,1679;82,5100;0,9537;71,1379;82,5100;71,1379
423,0481;72,6650;1,1358;84,2000;0,9266;71,1724;84,2000;71,1724
465,7897;73,4425;1,1166;84,4000;0,9187;73,8276;84,4000;73,8276
508,8766;74,3175;1,0978;86,3500;0,8507;75,8966;86,3500;75,8966
551,5559;75,6150;1,0686;85,3300;0,8691;75,2414;85,3300;75,2414
594,4853;76,6975;1,0431;86,5800;0,8357;75,0345;86,5800;75,0345
636,9790;77,6800;1,0247;87,7900;0,8036;76,8276;87,7900;76,8276
679,8172;78,2525;1,0117;87,9200;0,8155;77,6552;87,9200;77,6552
723,1242;78,9375;0,9939;88,8900;0,7962;79,0000;88,8900;79,0000
766,2130;79,3050;0,9841;89,3900;0,7802;80,1034;89,3900;80,1034
809,4520;79,7925;0,9717;89,5600;0,7715;80,1379;89,5600;80,1379
852,4204;79,7675;0,9738;89,5600;0,7725;79,5862;89,5600;79,5862
895,5331;73,2125;1,1174;82,9900;0,9223;72,0690;82,9900;72,0690
939,2973;72,9650;1,1258;82,9500;0,9138;70,7931;82,9500;70,7931
982,0424;73,3875;1,1134;84,4700;0,8993;73,2414;84,4700;73,2414
1024,7277;74,3600;1,0963;86,1900;0,8816;74,4138;86,1900;74,4138
1068,1733;75,1175;1,0762;85,9800;0,8739;74,0000;85,9800;74,0000
1111,4101;75,9125;1,0613;86,9900;0,8386;75,0690;86,9900;75,0690
1153,8681;75,7125;1,0603;85,1600;0,9024;71,5862;85,1600;71,5862
1196,2787;76,6450;1,0438;86,6200;0,8556;74,8621;86,6200;74,8621
1238,9204;76,5900;1,0395;86,6000;0,8516;73,9310;86,6000;73,9310
1281,4115;77,7900;1,0172;88,7500;0,8161;77,4483;88,7500;77,4483
1325,6458;77,8850;1,0167;87,3600;0,8352;75,3448;87,3600;75,3448
1368,7654;78,3150;1,0000;88,1200;0,8135;77,3448;88,1200;77,3448
1412,7411;78,2250;1,0005;89,6300;0,7973;77,7931;89,6300;77,7931
1455,5999;78,6075;0,9935;88,1500;0,8159;75,7931;88,1500;75,7931
1497,6072;79,0550;0,9839;89,4700;0,7786;78,7586;89,4700;78,7586
1540,0488;80,2525;0,9632;89,3400;0,7907;78,6552;89,3400;78,6552
1583,2478;79,7675;0,9649;89,7300;0,7805;79,2069;89,7300;79,2069
1626,6886;80,4150;0,9539;90,4800;0,7459;81,1034;90,4800;81,1034
1669,3453;80,5450;0,9490;90,6500;0,7495;81,3448;90,6500;81,3448
1711,4457;81,0050;0,9412;90,5100;0,7607;80,3793;90,5100;80,3793
1753,8670;81,1600;0,9358;90,9000;0,7442;81,1034;90,9000;81,1034
1796,2079;81,7200;0,9232;91,0000;0,7437;78,8621;91,0000;78,8621
1837,9119;82,0900;0,9139;91,5100;0,7177;81,8621;91,5100;81,8621
1880,7783;82,3500;0,9115;92,0400;0,7103;82,1379;92,0400;82,1379
1923,3566;82,7625;0,9050;91,8500;0,7226;82,0000;91,8500;82,0000
1965,9856;83,2675;0,8896;91,9700;0,7132;83,0345;91,9700;83,0345
2009,5049;83,5075;0,8825;92,3100;0,7056;83,1724;92,3100;83,1724
2052,5651;83,9450;0,8735;91,7900;0,7086;82,6207;91,7900;82,6207
2095,5308;84,1650;0,8686;92,6200;0,7034;83,2759;92,6200;83,2759
2139,0759;84,3525;0,8658;92,3200;0,7028;82,8966;92,3200;82,8966
2181,3132;84,7500;0,8557;92,8700;0,6934;84,0345;92,8700;84,0345
2223,7340;84,8800;0,8530;93,1700;0,6883;84,3793;93,1700;84,3793
2267,2241;85,5700;0,8382;92,9600;0,6882;84,1724;92,9600;84,1724
2309,9971;85,6025;0,8374;93,3700;0,6722;84,9655;93,3700;84,9655
2353,0298;85,1500;0,8405;93,5200;0,6719;84,8966;93,5200;84,8966
2396,3331;85,7325;0,8299;93,4700;0,6687;84,6897;93,4700;84,6897
2439,7357;85,6975;0,8315;93,4200;0,6685;85,2069;93,4200;85,2069
2482,9755;85,9800;0,8286;93,4800;0,6704;85,2069;93,4800;85,2069
2526,7110;86,1550;0,8262;93,5300;0,6621;85,3793;93,5300;85,3793
2568,9516;86,1500;0,8221;93,5300;0,6668;85,3448;93,5300;85,3448
2610,8382;80,1650;0,9595;88,7100;0,7899;78,5172;88,7100;78,5172
2652,1887;79,3475;0,9765;88,7800;0,7989;76,9310;88,7800;76,9310
2694,1386;79,5525;0,9703;89,8100;0,7713;78,3793;89,8100;78,3793
2736,4298;80,1950;0,9597;89,8100;0,7714;78,4483;89,8100;78,4483
2778,2678;79,8875;0,9649;88,9000;0,7785;76,7586;88,9000;76,7586
2819,9504;80,3850;0,9548;89,8100;0,7577;77,9310;89,8100;77,9310
2862,1039;80,2550;0,9563;90,1400;0,7645;79,1379;90,1400;79,1379
2903,6015;80,4525;0,9502;89,8700;0,7552;77,9655;89,8700;77,9655
2947,0576;80,5275;0,9514;90,6300;0,7452;80,0690;90,6300;80,0690
2989,5149;80,9925;0,9412;90,4800;0,7416;81,0690;90,4800;81,0690
3031,8157;81,1725;0,9375;91,0200;0,7247;80,4828;91,0200;80,4828
3073,8479;81,4425;0,9293;90,8000;0,7263;80,7586;90,8000;80,7586
3116,9923;81,3925;0,9292;90,0400;0,7495;79,3793;90,0400;79,3793
3159,1785;81,8325;0,9232;90,3900;0,7364;79,3793;90,3900;79,3793
3202,0529;81,6825;0,9242;90,6800;0,7300;80,2414;90,6800;80,2414
3245,4985;81,6350;0,9250;91,3100;0,7183;80,5517;91,3100;80,5517
3287,7277;82,1350;0,9190;91,7900;0,7146;82,1724;91,7900;82,1724
3331,1564;81,7125;0,9205;91,5400;0,7145;81,7931;91,5400;81,7931
3372,9683;82,0175;0,9185;91,2100;0,7248;80,4483;91,2100;80,4483
3415,2030;82,2225;0,9128;91,6700;0,7121;80,7931;91,6700;80,7931
3458,7551;82,3150;0,9078;91,5400;0,7137;81,1379;91,5400;81,1379
3502,4545;82,6650;0,9021;91,3400;0,7108;81,0690;91,3400;81,0690
