time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,6438;31,0425;1,9767;44,6900;1,9322;35,9655;44,6900;35,9655
78,2993;47,6775;1,6571;64,0700;1,4085;52,7586;64,0700;52,7586
116,1815;55,3950;1,5055;71,4300;1,2029;57,6207;71,4300;57,6207
155,2317;61,4025;1,3846;73,1900;1,2038;61,6897;73,1900;61,6897
194,1162;64,0925;1,3215;71,7500;1,2411;57,9310;71,7500;57,9310
234,6668;67,0450;1,2604;79,5300;1,0499;69,0345;79,5300;69,0345
275,0238;68,6075;1,2236;80,9200;1,0048;69,5517;80,9200;69,5517
314,2439;70,3025;1,1942;82,0100;0,9849;69,4138;82,0100;69,4138
352,7792;71,7900;1,1563;82,9700;0,9294;69,6897;82,9700;69,6897
393,5502;72,8625;1,1269;85,1700;0,9143;73,8966;85,1700;73,8966
432,1695;74,5750;1,0949;84,1800;0,9042;73,1034;84,1800;73,1034
474,0322;75,2150;1,0763;85,7300;0,8632;75,4483;85,7300;75,4483
514,5017;76,2875;1,0545;86,2100;0,8548;75,5517;86,2100;75,5517
554,6347;77,1425;1,0350;87,3600;0,8285;75,8621;87,3600;75,8621
595,3184;78,1400;1,0090;87,8000;0,8114;76,6897;87,8000;76,6897
634,5401;78,7375;0,9972;88,7100;0,7933;76,9310;88,7100;76,9310
673,5655;78,9800;0,9860;88,2500;0,7969;77,5172;88,2500;77,5172
712,6152;79,8875;0,9695;89,2100;0,7736;78,7586;89,2100;78,7586
751,9336;79,9550;0,9642;89,5600;0,7721;78,4483;89,5600;78,4483
791,2249;80,1350;0,9592;89,4900;0,7759;79,0690;89,4900;79,0690
831,2002;73,4550;1,1084;84,4900;0,9283;72,6897;84,4900;72,6897
871,5062;73,8300;1,1045;84,1900;0,9305;71,4828;84,1900;71,4828
912,4986;74,3750;1,0942;84,1600;0,9080;71,8966;84,1600;71,8966
951,5197;74,9625;1,0799;84,7600;0,9137;72,4828;84,7600;72,4828
990,4961;75,5100;1,0669;85,7100;0,8725;72,1724;85,7100;72,1724
1030,1223;76,2825;1,0506;86,5300;0,8370;73,7586;86,5300;73,7586
1068,7854;76,5025;1,0442;87,0400;0,8518;76,3448;87,0400;76,3448
1107,8280;76,3900;1,0390;85,6800;0,8722;72,6552;85,6800;72,6552
1146,9256;77,2200;1,0264;87,6000;0,8275;75,8966;87,6000;75,8966
1185,6221;77,5700;1,0211;87,6100;0,8272;76,1724;87,6100;76,1724
1225,0924;78,0525;1,0074;87,3900;0,8264;74,5172;87,3900;74,5172
1263,9750;78,5900;0,9966;88,4400;0,8071;76,0690;88,4400;76,0690
1304,1272;79,0800;0,9796;88,0500;0,8042;77,2759;88,0500;77,2759
1343,6291;79,3925;0,9784;89,7400;0,7745;80,1724;89,7400;80,1724
1382,8600;79,5450;0,9739;89,2500;0,7905;78,3103;89,2500;78,3103
1422,2297;80,0050;0,9645;89,8600;0,7813;78,6552;89,8600;78,6552
1461,8996;79,9900;0,9631;90,0200;0,7655;79,4483;90,0200;79,4483
1500,7973;80,6300;0,9488;89,5500;0,7714;78,2759;89,5500;78,2759
1539,9389;81,0225;0,9411;89,8900;0,7600;79,3793;89,8900;79,3793
1579,4139;81,3525;0,9311;91,2500;0,7439;80,2069;91,2500;80,2069
1618,4524;81,5800;0,9240;90,6600;0,7523;80,0345;90,6600;80,0345
1658,0661;81,7175;0,9192;90,7600;0,7393;80,2414;90,7600;80,2414
1697,0078;81,8775;0,9126;91,2900;0,7343;81,0000;91,2900;81,0000
1736,1414;82,5150;0,9049;91,3700;0,7286;81,6207;91,3700;81,6207
1775,7713;82,9700;0,8957;91,6500;0,7178;81,1379;91,6500;81,1379
1815,2686;83,2450;0,8880;92,1600;0,7064;82,1724;92,1600;82,1724
1856,3602;83,3825;0,8846;92,1900;0,7036;82,1034;92,1900;82,1034
1894,9634;83,7875;0,8737;92,4600;0,7063;82,3103;92,4600;82,3103
1934,1234;84,1575;0,8687;92,4300;0,6971;82,9655;92,4300;82,9655
1972,7184;84,1550;0,8654;92,6900;0,6953;82,0690;92,6900;82,0690
2013,3576;84,4650;0,8593;92,7000;0,6989;82,8966;92,7000;82,8966
2052,6300;84,8975;0,8502;93,0000;0,6928;82,7931;93,0000;82,7931
2091,4251;85,1625;0,8427;93,1600;0,6813;83,2759;93,1600;83,2759
2130,6381;85,3300;0,8378;93,4900;0,6724;83,9310;93,4900;83,9310
2170,2508;85,7025;0,8324;93,4300;0,6817;82,7241;93,4300;82,7241
2209,5105;85,3625;0,8359;93,6900;0,6716;83,2414;93,6900;83,2414
2248,7352;85,3725;0,8386;93,7200;0,6714;83,5517;93,7200;83,5517
2287,9455;85,9075;0,8268;93,6100;0,6722;83,3793;93,6100;83,3793
2327,6723;86,0725;0,8213;93,6600;0,6720;83,6552;93,6600;83,6552
2368,1750;86,0200;0,8239;93,7600;0,6702;83,5517;93,7600;83,5517
2406,8786;80,1400;0,9595;89,2600;0,7831;77,2069;89,2600;77,2069
2446,4624;79,5200;0,9701;90,0400;0,7544;79,5517;90,0400;79,5517
2487,5250;79,8350;0,9682;90,2100;0,7561;78,4138;90,2100;78,4138
2527,7239;80,1500;0,9583;90,0600;0,7552;80,3448;90,0600;80,3448
2566,0207;80,3525;0,9562;89,4000;0,7764;78,4828;89,4000;78,4828
2605,8277;80,2650;0,9516;90,3700;0,7485;78,8276;90,3700;78,8276
2644,8526;80,4800;0,9518;89,7500;0,7740;79,0345;89,7500;79,0345
2683,8296;80,8450;0,9442;90,7600;0,7395;80,3793;90,7600;80,3793
2723,5065;80,6375;0,9480;90,4400;0,7361;79,0345;90,4400;79,0345
2762,7989;81,1725;0,9364;90,1000;0,7556;79,4483;90,1000;79,4483
2802,0186;81,0550;0,9373;89,6600;0,7567;78,7586;89,6600;78,7586
2841,7948;81,1025;0,9372;91,1000;0,7300;79,8966;91,1000;79,8966
2880,6849;81,1925;0,9334;89,6400;0,7613;77,6207;89,6400;77,6207
2919,6763;81,6475;0,9257;90,9900;0,7276;79,2759;90,9900;79,2759
2958,8322;81,8550;0,9187;91,3700;0,7256;79,8276;91,3700;79,8276
2997,8987;81,9225;0,9186;90,6200;0,7381;79,3793;90,6200;79,3793
3036,8535;81,5450;0,9202;91,1500;0,7278;79,0000;91,1500;79,0000
3076,8121;81,9175;0,9191;91,1800;0,7225;80,1724;91,1800;80,1724
3116,5519;81,9025;0,9128;89,2900;0,7703;75,7586;89,2900;75,7586
3156,0161;82,0300;0,9126;90,6000;0,7393;77,7931;90,6000;77,7931
3195,3197;82,4350;0,9064;91,1000;0,7256;80,3448;91,1000;80,3448
3234,8415;82,4450;0,9049;91,9100;0,7048;81,3793;91,9100;81,3793
3274,2597;82,6750;0,8969;91,4400;0,7300;80,2069;91,4400;80,2069
3315,3266;82,6800;0,8997;90,9500;0,7306;79,3448;90,9500;79,3448
3354,1787;82,7350;0,8960;91,1900;0,7314;79,7931;91,1900;79,7931
3393,2190;82,9850;0,8908;91,9600;0,7055;81,8276;91,9600;81,8276
3433,0845;83,0300;0,8887;91,7400;0,7068;80,3103;91,7400;80,3103
3472,2282;83,6050;0,8822;92,2300;0,7002;80,5862;92,2300;80,5862
3511,1832;83,4900;0,8831;91,7000;0,7122;81,1379;91,7000;81,1379
3551,1150;83,2500;0,8866;91,9300;0,7048;81,4138;91,9300;81,4138
3591,7387;83,5825;0,8761;92,1400;0,6964;80,8276;92,1400;80,8276
3630,9085;83,5975;0,8745;90,3200;0,7317;76,6897;90,3200;76,6897
3670,3154;83,7925;0,8717;91,5800;0,7049;79,7241;91,5800;79,7241
3709,7517;84,0150;0,8644;92,5400;0,6865;82,4138;92,5400;82,4138
3749,1685;84,2925;0,8621;92,1500;0,6982;82,0000;92,1500;82,0000
3788,1096;84,0250;0,8660;92,6500;0,6913;81,7241;92,6500;81,7241
3827,0722;84,6100;0,8531;92,7900;0,6763;83,2414;92,7900;83,2414
3865,6892;84,7600;0,8532;92,9100;0,6878;82,2414;92,9100;82,2414
3904,4661;84,7700;0,8495;92,6800;0,6841;81,5172;92,6800;81,5172
3942,7804;84,7100;0,8491;92,8300;0,6762;82,4483;92,8300;82,4483
3980,4916;84,8100;0,8497;93,1400;0,6769;82,3103;93,1400;82,3103
4018,7691;84,7025;0,8486;93,2900;0,6711;82,2069;93,2900;82,2069
4057,2474;85,0875;0,8415;93,1800;0,6673;82,1034;93,1800;82,1034
4095,5135;85,4700;0,8350;93,2200;0,6677;84,2069;93,2200;84,2069
4135,9191;85,6150;0,8321;93,5400;0,6646;84,5517;93,5400;84,5517
4174,6934;85,5550;0,8301;92,9800;0,6853;83,4828;92,9800;83,4828
4214,2554;85,6075;0,8323;93,5200;0,6654;83,3103;93,5200;83,3103
4252,9998;85,7025;0,8293;93,5800;0,6616;84,0000;93,5800;84,0000
4292,6324;85,8975;0,8267;93,1200;0,6740;84,0345;93,1200;84,0345
4331,3368;86,0775;0,8197;93,8800;0,6557;84,2414;93,8800;84,2414
4370,0893;86,0550;0,8178;93,8200;0,6546;84,1724;93,8200;84,1724
4408,7116;86,3950;0,8127;94,1100;0,6506;85,1034;94,1100;85,1034
4448,6378;86,9225;0,8035;94,4200;0,6449;85,4138;94,4200;85,4138
4488,0685;86,7225;0,8092;94,0900;0,6497;84,2414;94,0900;84,2414
4527,9232;87,0000;0,7964;94,2500;0,6473;84,8276;94,2500;84,8276
4567,0676;86,6900;0,8076;94,4800;0,6373;85,3103;94,4800;85,3103
4605,6996;87,2725;0,7933;94,5700;0,6400;85,0000;94,5700;85,0000
4643,6185;87,1200;0,7941;94,7800;0,6344;85,5172;94,7800;85,5172
4681,6429;87,7700;0,7837;94,8800;0,6338;86,2759;94,8800;86,2759
4719,1182;87,4575;0,7890;94,4300;0,6394;85,0690;94,4300;85,0690
4757,1194;87,5600;0,7840;94,7500;0,6380;86,3793;94,7500;86,3793
4794,7171;87,7450;0,7815;95,1400;0,6255;86,7241;95,1400;86,7241
4832,7886;87,6500;0,7819;95,0400;0,6277;86,7586;95,0400;86,7586
4870,6524;87,9725;0,7758;94,9700;0,6301;86,1379;94,9700;86,1379
4909,2044;87,9075;0,7747;94,8900;0,6358;85,8966;94,8900;85,8966
4947,5493;88,3400;0,7657;95,2900;0,6233;87,0000;95,2900;87,0000
4986,5457;87,9150;0,7719;95,2000;0,6238;86,8276;95,2000;86,8276
5025,4820;88,2450;0,7683;95,1300;0,6290;87,0000;95,1300;87,0000
5064,2316;88,2550;0,7673;95,2200;0,6197;87,5862;95,2200;87,5862
5103,6384;88,4725;0,7656;95,1800;0,6225;87,0690;95,1800;87,0690
5141,6699;88,5125;0,7637;95,3300;0,6231;87,0000;95,3300;87,0000
5179,9576;88,4375;0,7645;95,3300;0,6169;87,0690;95,3300;87,0690
5219,8077;88,5500;0,7622;95,3400;0,6168;87,0345;95,3400;87,0345
5258,6874;88,7550;0,7605;95,2700;0,6245;87,3103;95,2700;87,3103
5297,7048;88,9250;0,7569;95,3100;0,6212;86,8621;95,3100;86,8621
5337,0264;88,8500;0,7564;95,3800;0,6155;87,1724;95,3800;87,1724
5376,1518;88,9475;0,7552;95,3200;0,6160;87,5517;95,3200;87,5517
5415,4740;88,7500;0,7609;95,4100;0,6195;87,2414;95,4100;87,2414
5454,7817;88,8250;0,7559;95,3800;0,6164;87,6207;95,3800;87,6207
5494,7437;88,9425;0,7540;95,3900;0,6177;87,4138;95,3900;87,4138
5533,5089;82,8350;0,8950;90,2300;0,7457;79,0345;90,2300;79,0345
5573,7025;82,6050;0,9020;90,6700;0,7282;79,9310;90,6700;79,9310
5613,5234;82,3800;0,9043;91,0000;0,7325;79,2759;91,0000;79,2759
5653,0727;82,4325;0,9049;91,4800;0,7120;80,6207;91,4800;80,6207
5693,1734;82,6675;0,9018;91,6700;0,7127;81,2759;91,6700;81,2759
5732,0361;82,3375;0,9050;91,1100;0,7245;80,4138;91,1100;80,4138
5772,1312;82,6025;0,8973;89,4900;0,7661;76,6897;89,4900;76,6897
5812,5744;82,5700;0,8972;91,4800;0,7067;81,4483;91,4800;81,4483
5853,6329;82,7125;0,8991;90,9300;0,7255;80,2414;90,9300;80,2414
5892,7140;83,0450;0,8901;91,9500;0,7015;81,5862;91,9500;81,5862
5931,0355;82,9225;0,8922;92,0200;0,7019;82,7586;92,0200;82,7586
5971,1908;83,0450;0,8901;90,9400;0,7265;80,6552;90,9400;80,6552
6010,4721;82,9525;0,8918;91,7200;0,7163;80,5172;91,7200;80,5172
6051,2772;83,0225;0,8888;91,2400;0,7313;79,5862;91,2400;79,5862
6090,2599;83,5100;0,8806;91,5500;0,7131;79,8966;91,5500;79,8966
6129,2629;83,7300;0,8730;92,1100;0,7014;81,2414;92,1100;81,2414
6168,6506;83,1275;0,8847;91,7400;0,7146;81,5172;91,7400;81,5172
6207,3044;83,6850;0,8744;92,0200;0,7020;80,2759;92,0200;80,2759
6245,8013;83,6025;0,8779;92,0400;0,6925;81,5862;92,0400;81,5862
6284,2069;83,6575;0,8754;91,9500;0,7045;80,3448;91,9500;80,3448
6322,8373;83,5975;0,8794;92,2000;0,7006;81,0345;92,2000;81,0345
6361,6132;83,7500;0,8742;92,0900;0,6964;80,7241;92,0900;80,7241
6401,0255;83,4475;0,8794;92,6100;0,6868;82,4828;92,6100;82,4828
6439,8904;84,0300;0,8691;92,2700;0,6892;81,5172;92,2700;81,5172
6478,4940;84,1975;0,8656;91,8800;0,7122;80,6207;91,8800;80,6207
6517,2731;83,8650;0,8704;91,9800;0,6981;81,0690;91,9800;81,0690
6556,5773;83,9675;0,8700;92,2200;0,6964;82,0000;92,2200;82,0000
6595,7542;84,5375;0,8545;92,5400;0,6936;82,3103;92,5400;82,3103
6635,0218;84,2725;0,8641;92,0800;0,6988;80,9655;92,0800;80,9655
6673,6237;83,9125;0,8676;92,6500;0,6869;82,0690;92,6500;82,0690
6713,2830;84,0750;0,8626;92,5300;0,6942;82,0690;92,5300;82,0690
6752,5465;84,6350;0,8588;92,1700;0,6898;81,3793;92,1700;81,3793
6791,6552;84,4875;0,8598;93,2000;0,6751;82,5517;93,2000;82,5517
6830,4823;84,4400;0,8571;92,6700;0,6789;81,8621;92,6700;81,8621
6869,0702;84,3625;0,8622;92,6300;0,6868;82,4138;92,6300;82,4138
6907,9600;84,2725;0,8607;92,6300;0,6836;81,6207;92,6300;81,6207
6946,3347;84,6250;0,8562;93,0200;0,6694;82,1034;93,0200;82,1034
6984,8072;84,5700;0,8548;92,7700;0,6836;82,9655;92,7700;82,9655
7023,8671;84,6000;0,8508;92,3300;0,6903;80,8621;92,3300;80,8621
7063,1785;84,3700;0,8537;93,4100;0,6703;83,6207;93,4100;83,6207
7101,4392;84,6375;0,8525;92,4200;0,6879;81,2069;92,4200;81,2069
7141,0880;84,7725;0,8492;92,6400;0,6873;82,4138;92,6400;82,4138
7179,2286;84,6900;0,8503;93,3000;0,6680;82,7586;93,3000;82,7586
7217,5494;84,7775;0,8515;92,5200;0,6817;81,4138;92,5200;81,4138
7255,8123;85,1350;0,8442;92,7800;0,6837;83,4138;92,7800;83,4138
7293,9521;85,2100;0,8417;93,1100;0,6793;82,3793;93,1100;82,3793
7331,4758;84,8225;0,8456;92,5900;0,6873;81,2759;92,5900;81,2759
7369,2235;84,8525;0,8450;93,1500;0,6762;83,3793;93,1500;83,3793
7407,8419;85,2000;0,8386;93,2900;0,6708;82,9310;93,2900;82,9310
7447,1884;84,8725;0,8443;92,6700;0,6813;82,8621;92,6700;82,8621
7487,3150;85,1600;0,8424;93,0600;0,6825;83,2069;93,0600;83,2069
7527,8223;85,6475;0,8338;92,7700;0,6763;83,1724;92,7700;83,1724
7567,1949;85,0700;0,8424;93,4400;0,6661;83,6552;93,4400;83,6552
7607,7501;85,4600;0,8314;93,1300;0,6722;82,1724;93,1300;82,1724
7646,6812;85,4150;0,8360;92,7800;0,6871;82,1034;92,7800;82,1034
7686,2673;85,5675;0,8296;93,2400;0,6716;84,2069;93,2400;84,2069
7725,5060;85,4150;0,8304;93,4900;0,6658;84,0345;93,4900;84,0345
7763,9886;85,6900;0,8277;93,5200;0,6655;84,0345;93,5200;84,0345
7802,3697;85,6225;0,8285;93,6600;0,6615;83,5517;93,6600;83,5517
7839,1782;85,6125;0,8303;93,4900;0,6561;83,6552;93,4900;83,6552
7876,1485;85,9350;0,8273;93,7000;0,6579;84,3103;93,7000;84,3103
7913,1337;85,4575;0,8324;93,6700;0,6537;83,9310;93,6700;83,9310
7950,5808;85,7500;0,8265;94,2300;0,6499;85,5862;94,2300;85,5862
7988,9968;85,8125;0,8244;93,5600;0,6609;83,7241;93,5600;83,7241
8027,4260;85,8800;0,8229;93,6600;0,6562;84,6897;93,6600;84,6897
8066,0407;86,0450;0,8192;93,0500;0,6741;82,1724;93,0500;82,1724
8104,4913;86,1500;0,8185;93,9900;0,6520;84,9655;93,9900;84,9655
8141,5912;86,1475;0,8160;93,9400;0,6499;84,1379;93,9400;84,1379
