;config_461_avg;config_461_std;config_461_run_0;config_461_run_1;config_461_run_2
Standard_Acc;96,4233;0,1037;96,3500;96,3500;96,5700
RMSCE;0,0574;0,0034;0,0621;0,0563;0,0539
gaussian_noise;86,3333;1,2658;85,7000;88,1000;85,2000
shot_noise;88,3000;0,7874;87,9000;89,4000;87,6000
impulse_noise;87,1667;0,9031;86,0000;88,2000;87,3000
defocus_blur;93,9000;0,8832;94,2000;94,8000;92,7000
glass_blur;87,8667;0,8179;87,1000;87,5000;89,0000
motion_blur;92,1333;0,6944;91,5000;93,1000;91,8000
zoom_blur;93,0000;0,2944;92,6000;93,1000;93,3000
snow;91,0000;0,8981;92,1000;91,0000;89,9000
frost;93,6333;1,2037;92,5000;95,3000;93,1000
fog;94,1333;0,3091;93,7000;94,3000;94,4000
brightness;95,3667;0,5793;95,5000;96,0000;94,6000
contrast;94,3667;0,6600;93,9000;95,3000;93,9000
elastic_transform;91,1333;0,5735;90,4000;91,8000;91,2000
pixelate;89,2667;0,2494;89,0000;89,2000;89,6000
jpeg_compression;84,5333;0,7587;83,5000;85,3000;84,8000
speckle_noise;89,7333;0,6944;89,4000;90,7000;89,1000
gaussian_blur;91,6667;0,9031;90,5000;92,7000;91,8000
spatter;93,0667;0,3399;93,4000;93,2000;92,6000
saturate;95,6000;0,2449;95,6000;95,9000;95,3000
blue_noise;87,3333;0,3682;87,3000;86,9000;87,8000
brownish_noise;79,4000;2,2106;80,6000;81,3000;76,3000
checkerboard_cutout;86,3333;1,0143;87,1000;84,9000;87,0000
circular_motion_blur;91,9667;1,0143;91,2000;91,3000;93,4000
inverse_sparkles;76,7667;0,5185;76,4000;77,5000;76,4000
lines;80,9000;0,5715;81,6000;80,2000;80,9000
pinch_and_twirl;93,2000;0,2449;93,5000;93,2000;92,9000
ripple;87,1000;0,9416;87,2000;85,9000;88,2000
sparkles;86,8333;1,3300;85,7000;88,7000;86,1000
transverse_chromatic_abberation;83,1667;0,2055;82,9000;83,4000;83,2000
Acc_C-all-19;91,1684;0,4762;90,7632;91,8368;90,9053
Acc_C-original-15;90,8089;0,4899;90,3733;91,4933;90,5600
Acc_C-bar-10;85,3000;0,0572;85,3500;85,3300;85,2200
Acc_all-ex-pixelwise-noise-24;89,4306;0,2527;89,2375;89,7875;89,2667
RMSCE_C;0,0667;0,0031;0,0681;0,0697;0,0624
Combined_Noise;90,1100;0,3608;89,6300;90,2000;90,5000
