time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
24,6188;31,7200;1,9532;48,1800;1,7908;40,5172;48,1800;40,5172
49,1195;50,0300;1,6050;62,5600;1,4304;50,6207;62,5600;50,6207
73,5721;58,7475;1,4322;65,2800;1,3717;53,7931;65,2800;53,7931
98,0593;63,8600;1,3300;71,4600;1,2014;60,3793;71,4600;60,3793
121,6931;67,4150;1,2586;76,7300;1,1058;63,3448;76,7300;63,3448
146,3717;69,6550;1,2018;77,3200;1,0847;63,1034;77,3200;63,1034
171,3640;71,4800;1,1640;80,5500;1,0052;66,8966;80,5500;66,8966
195,4213;72,9850;1,1303;82,4700;0,9458;68,5172;82,4700;68,5172
219,8013;74,1150;1,0986;83,3400;0,9268;70,1034;83,3400;70,1034
243,3728;75,3250;1,0698;84,4100;0,8968;70,3793;84,4100;70,3793
267,8564;76,7950;1,0406;85,2700;0,8849;69,9655;85,2700;69,9655
292,5767;77,4400;1,0233;86,3400;0,8624;72,0690;86,3400;72,0690
316,7750;78,5700;0,9967;87,0300;0,8404;72,7931;87,0300;72,7931
342,0674;79,3850;0,9785;86,0400;0,8718;72,6897;86,0400;72,6897
367,9303;80,1550;0,9605;88,3400;0,8049;74,9310;88,3400;74,9310
393,3335;80,9725;0,9413;88,1700;0,8008;74,2759;88,1700;74,2759
418,9623;81,7325;0,9254;89,8700;0,7682;75,9655;89,8700;75,9655
442,8151;81,9100;0,9221;89,9000;0,7647;76,2414;89,9000;76,2414
467,3361;82,3625;0,9107;89,9700;0,7688;76,5517;89,9700;76,5517
492,1345;82,6575;0,9086;89,6400;0,7728;75,7586;89,6400;75,7586
515,9686;76,2900;1,0530;82,0900;0,9506;66,9655;82,0900;66,9655
540,7754;76,2500;1,0509;81,4200;1,0130;67,5517;81,4200;67,5517
565,2549;76,8075;1,0380;84,9400;0,9007;73,0345;84,9400;73,0345
589,0305;77,2275;1,0256;85,6300;0,8726;71,4828;85,6300;71,4828
614,2384;77,6800;1,0119;85,2300;0,9015;72,8966;85,2300;72,8966
638,6484;78,1725;0,9999;82,2700;0,9274;67,3103;82,2700;67,3103
663,4279;79,0450;0,9844;87,6100;0,8368;73,9655;87,6100;73,9655
688,4236;79,5275;0,9756;87,7400;0,8227;74,1034;87,7400;74,1034
713,5935;79,3325;0,9775;86,3000;0,8579;72,3448;86,3000;72,3448
739,2446;80,0425;0,9597;87,4800;0,8279;72,4828;87,4800;72,4828
764,4814;80,1275;0,9551;88,7500;0,8034;73,6897;88,7500;73,6897
788,5470;80,6750;0,9456;87,8400;0,8346;74,5517;87,8400;74,5517
814,4117;81,4975;0,9321;89,6900;0,7850;75,2759;89,6900;75,2759
839,7448;81,6625;0,9260;89,1600;0,7889;76,1034;89,1600;76,1034
864,4264;81,9500;0,9173;89,6800;0,7700;75,8276;89,6800;75,8276
888,9669;82,2975;0,9122;90,3700;0,7551;76,9655;90,3700;76,9655
913,6780;82,6750;0,9042;89,5600;0,7614;76,0690;89,5600;76,0690
937,2728;83,1050;0,8946;90,4100;0,7462;77,0345;90,4100;77,0345
961,9806;83,3575;0,8842;89,6400;0,7624;76,8966;89,6400;76,8966
986,4098;83,3250;0,8864;90,6700;0,7372;77,1724;90,6700;77,1724
1011,7025;83,7750;0,8774;90,6200;0,7406;77,0000;90,6200;77,0000
1036,8623;84,3150;0,8646;91,0500;0,7419;77,9655;91,0500;77,9655
1061,3129;84,1750;0,8637;92,0800;0,7134;78,6552;92,0800;78,6552
1086,2316;84,6175;0,8566;91,8600;0,7187;79,5172;91,8600;79,5172
1111,1398;84,9025;0,8492;91,6600;0,7159;78,8621;91,6600;78,8621
1135,4796;85,3775;0,8366;91,9700;0,7229;79,2759;91,9700;79,2759
1160,5147;85,8575;0,8301;92,6300;0,6910;80,8966;92,6300;80,8966
1185,0255;85,6675;0,8299;92,4600;0,6913;80,3448;92,4600;80,3448
1209,7038;86,2375;0,8189;92,8100;0,6929;80,5517;92,8100;80,5517
1235,2062;86,0325;0,8194;92,8900;0,6887;79,8276;92,8900;79,8276
1259,2804;86,9325;0,8048;93,0000;0,6880;80,9655;93,0000;80,9655
1284,1878;86,7800;0,8038;93,3300;0,6771;81,3793;93,3300;81,3793
1309,0334;87,2250;0,7950;93,6300;0,6731;81,7586;93,6300;81,7586
1333,3055;87,1600;0,7963;93,7700;0,6651;81,8276;93,7700;81,8276
1357,9623;87,5225;0,7890;93,8300;0,6641;82,1379;93,8300;82,1379
1382,5629;87,7300;0,7868;94,0300;0,6634;82,3103;94,0300;82,3103
1406,7576;88,0850;0,7769;93,7600;0,6744;82,3103;93,7600;82,3103
1431,4216;87,9900;0,7804;93,8900;0,6655;81,9310;93,8900;81,9310
1455,9892;87,8525;0,7834;93,9800;0,6704;82,5517;93,9800;82,5517
1480,8198;88,2425;0,7745;94,0300;0,6615;82,4828;94,0300;82,4828
