time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,1579;29,6025;1,9963;48,5700;1,7251;43,5172;48,5700;43,5172
75,7926;46,6625;1,6749;60,8400;1,4051;51,0000;60,8400;51,0000
113,2010;55,1550;1,5071;68,5500;1,3137;57,1034;68,5500;57,1034
150,7864;60,3400;1,4034;72,5500;1,2197;61,7586;72,5500;61,7586
188,4071;64,1175;1,3222;75,9300;1,1276;62,4828;75,9300;62,4828
226,1503;66,3875;1,2787;69,6500;1,2690;56,1034;69,6500;56,1034
264,2402;68,2675;1,2364;76,2400;1,0947;65,4828;76,2400;65,4828
303,1101;69,5975;1,2036;80,9700;0,9910;66,7586;80,9700;66,7586
341,3354;71,1400;1,1668;83,1200;0,9280;70,6207;83,1200;70,6207
378,6923;72,4950;1,1373;83,6200;0,9053;72,6897;83,6200;72,6897
415,8427;73,3525;1,1180;84,2200;0,8932;73,4138;84,2200;73,4138
453,8080;74,9125;1,0833;85,9800;0,8597;74,7586;85,9800;74,7586
491,5836;75,6875;1,0649;87,3900;0,8272;76,2414;87,3900;76,2414
528,7170;76,5550;1,0445;86,7600;0,8375;76,2759;86,7600;76,2759
566,7512;77,5900;1,0224;88,1300;0,8014;76,7241;88,1300;76,7241
604,1849;78,4100;1,0096;88,6800;0,7919;78,6552;88,6800;78,6552
642,8825;78,9100;0,9908;88,8400;0,7814;78,6207;88,8400;78,6207
681,7957;79,2175;0,9824;89,5300;0,7674;78,8966;89,5300;78,8966
720,2653;79,8075;0,9734;89,7400;0,7688;79,2414;89,7400;79,2414
758,9519;79,9600;0,9701;89,8200;0,7642;80,0000;89,8200;80,0000
798,1827;73,5850;1,1169;83,5600;0,9224;72,7586;83,5600;72,7586
837,3500;73,0750;1,1226;83,9200;0,9193;71,8276;83,9200;71,8276
876,0180;73,8800;1,1058;85,8800;0,8799;74,1379;85,8800;74,1379
915,1571;74,7025;1,0872;81,6100;0,9891;68,4828;81,6100;68,4828
953,1842;75,1000;1,0765;85,6800;0,8608;75,1724;85,6800;75,1724
992,1004;75,8825;1,0565;87,5900;0,8180;75,2414;87,5900;75,2414
1030,9412;75,9425;1,0554;86,8800;0,8264;74,6552;86,8800;74,6552
1069,4691;76,6600;1,0406;87,6000;0,8394;75,6897;87,6000;75,6897
1107,1091;76,8475;1,0347;87,4800;0,8154;75,2759;87,4800;75,2759
1144,9656;77,4950;1,0206;87,9700;0,8130;77,6897;87,9700;77,6897
1182,3132;77,4625;1,0183;87,8100;0,8167;77,1724;87,8100;77,1724
1220,3735;78,1575;1,0075;88,8000;0,7856;78,5172;88,8000;78,5172
1258,3754;78,8000;0,9951;88,0500;0,8044;78,2759;88,0500;78,2759
1296,6918;79,0475;0,9871;87,8600;0,8072;77,4828;87,8600;77,4828
1335,7930;79,2425;0,9801;89,0600;0,7762;78,7241;89,0600;78,7241
1375,3069;79,9050;0,9652;89,0600;0,7697;77,1379;89,0600;77,1379
1414,8606;80,2600;0,9636;90,0700;0,7445;81,1034;90,0700;81,1034
1453,2505;80,8350;0,9443;90,1000;0,7561;80,6207;90,1000;80,6207
1491,8883;80,6975;0,9425;90,5600;0,7453;80,2414;90,5600;80,2414
1530,8160;81,1625;0,9409;91,0800;0,7304;81,6897;91,0800;81,6897
1569,3469;81,3625;0,9296;91,4100;0,7236;81,3103;91,4100;81,3103
