time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
20,8089;34,5125;1,9013;45,0600;1,8027;39,1034;45,0600;39,1034
40,9970;53,2525;1,5411;62,2800;1,4411;49,5172;62,2800;49,5172
60,8693;61,2200;1,3760;61,6500;1,5253;49,6207;61,6500;49,6207
80,8011;66,5725;1,2640;71,5200;1,2091;56,8621;71,5200;56,8621
101,6891;69,4625;1,2016;75,6600;1,1008;60,5862;75,6600;60,5862
122,2349;72,0100;1,1508;77,8600;1,0841;63,2069;77,8600;63,2069
142,5492;73,7525;1,1064;80,2000;0,9981;63,0690;80,2000;63,0690
162,7266;75,5350;1,0732;82,4800;0,9586;66,7241;82,4800;66,7241
182,9421;76,2700;1,0521;83,0800;0,9591;67,5862;83,0800;67,5862
203,6258;77,8800;1,0151;84,4900;0,9018;67,9655;84,4900;67,9655
224,1386;78,8075;0,9922;84,6400;0,9115;68,2414;84,6400;68,2414
243,9712;79,8575;0,9676;84,7100;0,8830;69,0345;84,7100;69,0345
264,2802;80,9350;0,9445;86,9500;0,8484;70,1379;86,9500;70,1379
284,4454;82,1425;0,9204;88,2000;0,8045;72,2759;88,2000;72,2759
304,2871;82,3375;0,9124;88,3300;0,8048;72,7931;88,3300;72,7931
324,7574;83,1400;0,8913;88,6500;0,8030;73,3793;88,6500;73,3793
344,6997;84,1525;0,8758;90,2200;0,7613;74,3448;90,2200;74,3448
365,2766;84,0650;0,8751;90,3000;0,7521;75,2069;90,3000;75,2069
385,6176;84,7975;0,8615;90,0500;0,7577;74,2069;90,0500;74,2069
405,7679;84,6775;0,8590;90,1100;0,7589;73,3448;90,1100;73,3448
426,0456;78,0075;1,0064;85,8700;0,8724;69,6897;85,8700;69,6897
446,3417;78,3125;1,0059;83,6900;0,9360;67,9310;83,6900;67,9310
466,4923;79,2875;0,9823;85,6700;0,8803;70,1724;85,6700;70,1724
486,8979;79,0900;0,9823;86,5100;0,8529;68,9655;86,5100;68,9655
506,8868;80,0950;0,9606;85,5200;0,8821;69,3448;85,5200;69,3448
527,2366;80,7600;0,9466;86,5000;0,8853;69,3448;86,5000;69,3448
548,7594;81,0725;0,9375;84,9100;0,9043;69,4138;84,9100;69,4138
568,8347;81,7650;0,9239;87,3400;0,8214;70,3448;87,3400;70,3448
588,9768;81,6450;0,9260;88,5300;0,8127;71,0345;88,5300;71,0345
609,5682;82,4075;0,9082;87,1900;0,8334;70,6897;87,1900;70,6897
630,3311;82,9400;0,8976;88,3000;0,8064;72,3793;88,3000;72,3793
650,8630;83,0800;0,8917;88,3600;0,8051;73,4138;88,3600;73,4138
671,4880;83,2600;0,8876;89,1700;0,8034;72,6897;89,1700;72,6897
691,6134;83,7800;0,8791;89,2000;0,7941;74,0000;89,2000;74,0000
712,0698;84,1200;0,8674;88,5200;0,8149;71,2759;88,5200;71,2759
732,8427;84,3725;0,8632;90,0500;0,7736;73,2759;90,0500;73,2759
752,9968;84,3875;0,8595;90,6200;0,7597;75,6552;90,6200;75,6552
773,8508;85,2875;0,8449;90,6600;0,7530;75,7586;90,6600;75,7586
793,8015;85,5125;0,8360;91,5000;0,7328;75,1034;91,5000;75,1034
813,9167;85,5475;0,8352;91,4800;0,7366;75,3793;91,4800;75,3793
834,6058;85,5925;0,8309;91,4100;0,7148;75,4483;91,4100;75,4483
854,7442;86,2850;0,8196;91,9400;0,7264;78,3793;91,9400;78,3793
874,7395;86,4775;0,8108;91,4400;0,7387;75,6207;91,4400;75,6207
895,3299;86,5875;0,8081;92,0100;0,7149;75,8966;92,0100;75,8966
915,2232;86,9425;0,8000;91,9400;0,7299;76,5517;91,9400;76,5517
935,8392;87,4250;0,7910;92,4900;0,7003;77,9310;92,4900;77,9310
956,0232;87,4725;0,7890;92,8800;0,7004;77,2069;92,8800;77,2069
976,4140;87,3725;0,7880;92,4500;0,7016;77,3448;92,4500;77,3448
997,1023;88,2100;0,7770;92,7700;0,7030;77,5172;92,7700;77,5172
1017,3696;88,3700;0,7715;92,7700;0,6892;77,7241;92,7700;77,7241
1037,2944;88,8100;0,7617;93,1100;0,6803;78,1034;93,1100;78,1034
1057,3056;88,7475;0,7609;93,5400;0,6853;79,2414;93,5400;79,2414
1077,7774;89,2500;0,7501;93,7000;0,6690;79,2759;93,7000;79,2759
1098,3971;89,5225;0,7451;93,7900;0,6740;79,2414;93,7900;79,2414
1118,9057;89,5175;0,7449;93,6500;0,6737;80,0000;93,6500;80,0000
1138,8062;89,5400;0,7431;93,6800;0,6734;79,2414;93,6800;79,2414
1159,4095;89,7150;0,7395;93,8100;0,6677;80,1724;93,8100;80,1724
1180,8507;89,7075;0,7386;93,9100;0,6684;79,5517;93,9100;79,5517
1200,9841;89,7850;0,7370;94,0800;0,6591;80,5517;94,0800;80,5517
1221,1325;89,9625;0,7336;94,0600;0,6659;80,0690;94,0600;80,0690
1241,6471;84,1150;0,8666;89,6400;0,7633;71,6552;89,6400;71,6552
1261,7460;83,8650;0,8739;89,5100;0,7689;73,7586;89,5100;73,7586
1282,0691;83,7775;0,8720;89,5000;0,7617;74,5862;89,5000;74,5862
1302,3313;84,0325;0,8654;88,9100;0,7770;73,7586;88,9100;73,7586
1322,5457;84,3500;0,8618;89,7600;0,7629;73,6897;89,7600;73,6897
1343,1405;84,4750;0,8601;90,5700;0,7367;75,2759;90,5700;75,2759
1363,1853;84,1800;0,8591;90,4000;0,7545;75,1724;90,4000;75,1724
1383,4277;84,7200;0,8543;90,1700;0,7521;75,5862;90,1700;75,5862
1404,5890;84,9625;0,8450;89,3600;0,7630;73,3793;89,3600;73,3793
1424,4144;85,1825;0,8423;90,9800;0,7382;76,5517;90,9800;76,5517
1444,7180;85,3500;0,8400;90,8500;0,7323;75,8966;90,8500;75,8966
1465,0802;85,4050;0,8348;90,7400;0,7489;76,2069;90,7400;76,2069
1484,9965;85,4950;0,8341;90,9800;0,7233;74,6897;90,9800;74,6897
1505,3937;85,7500;0,8278;91,4300;0,7285;75,7241;91,4300;75,7241
1525,2864;85,6200;0,8318;90,6800;0,7367;75,6897;90,6800;75,6897
1546,0159;85,6750;0,8292;91,1700;0,7294;75,1034;91,1700;75,1034
1566,1021;86,1475;0,8202;91,5200;0,7242;74,7586;91,5200;74,7586
1586,6420;86,0750;0,8207;91,3500;0,7142;75,6207;91,3500;75,6207
1607,3936;86,1525;0,8195;91,8700;0,7116;75,6207;91,8700;75,6207
1627,6704;86,4750;0,8132;91,9100;0,7122;76,0690;91,9100;76,0690
1647,4125;86,4850;0,8123;92,3800;0,6943;76,4138;92,3800;76,4138
1668,0401;86,4500;0,8105;91,5300;0,7234;77,1724;91,5300;77,1724
1688,7191;86,3875;0,8123;91,2900;0,7122;76,7241;91,2900;76,7241
1708,8495;86,6525;0,8034;91,8800;0,7088;76,8276;91,8800;76,8276
1729,1400;86,8775;0,8024;92,0500;0,6922;76,9310;92,0500;76,9310
1749,5951;87,3400;0,7911;91,6900;0,7155;76,8621;91,6900;76,8621
1770,4984;87,2825;0,7935;92,0800;0,7002;77,3103;92,0800;77,3103
1790,4383;87,1900;0,7969;92,4100;0,6929;77,6552;92,4100;77,6552
1810,2586;87,5475;0,7869;92,6300;0,6828;77,1034;92,6300;77,1034
1831,3040;87,3725;0,7878;92,6100;0,6797;77,1724;92,6100;77,1724
1851,6455;87,6975;0,7833;92,2600;0,7036;76,0000;92,2600;76,0000
1872,0263;87,6825;0,7846;91,9200;0,6994;77,4483;91,9200;77,4483
