time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,8760;30,0775;1,9898;44,6000;1,9236;39,9310;44,6000;39,9310
79,0015;47,2575;1,6642;52,7500;1,6885;45,5172;52,7500;45,5172
117,8040;55,1600;1,5062;62,0200;1,4571;51,3103;62,0200;51,3103
156,6234;60,9350;1,3887;69,6500;1,2782;60,6552;69,6500;60,6552
196,4477;64,8825;1,3003;73,1400;1,1509;61,1724;73,1400;61,1724
235,2317;67,0675;1,2609;72,3400;1,2043;55,4828;72,3400;55,4828
273,9085;69,4625;1,2095;80,5700;1,0230;70,6897;80,5700;70,6897
312,8793;71,0650;1,1718;80,3700;1,0248;68,0690;80,3700;68,0690
352,2878;72,2900;1,1451;81,6300;1,0019;69,7241;81,6300;69,7241
390,7205;73,7625;1,1073;83,5500;0,9243;73,5862;83,5500;73,5862
429,6489;75,3500;1,0757;82,1500;0,9914;70,8276;82,1500;70,8276
468,9852;76,1900;1,0585;85,1800;0,8948;75,4483;85,1800;75,4483
508,7877;76,7550;1,0401;86,1800;0,8777;74,8621;86,1800;74,8621
547,4642;78,2000;1,0113;87,6100;0,8282;75,6897;87,6100;75,6897
586,0422;78,5950;0,9957;87,9000;0,8297;77,6207;87,9000;77,6207
625,5528;79,0925;0,9870;88,6300;0,7986;78,9310;88,6300;78,9310
665,6166;80,0025;0,9688;88,9600;0,7995;79,2759;88,9600;79,2759
704,1131;80,6325;0,9539;89,5100;0,7789;80,1379;89,5100;80,1379
743,5920;80,8500;0,9496;89,8200;0,7811;80,0000;89,8200;80,0000
783,3071;81,2500;0,9415;89,7700;0,7702;80,2069;89,7700;80,2069
824,0043;74,3350;1,0922;84,7700;0,9295;74,2414;84,7700;74,2414
863,8713;74,4275;1,0878;83,0800;0,9394;71,0000;83,0800;71,0000
902,7217;75,2400;1,0750;85,9100;0,8814;73,4138;85,9100;73,4138
942,9075;75,6550;1,0661;86,0200;0,8899;74,2759;86,0200;74,2759
982,6670;76,6075;1,0437;85,3600;0,8739;73,3103;85,3600;73,3103
1021,4858;77,4700;1,0267;86,4500;0,8532;73,7931;86,4500;73,7931
1061,6498;77,8225;1,0178;86,1000;0,8736;73,3793;86,1000;73,3793
1100,6155;77,5875;1,0177;84,6000;0,8914;73,2069;84,6000;73,2069
1140,5443;78,1325;1,0074;87,7500;0,8246;76,0690;87,7500;76,0690
1180,1168;78,6075;0,9945;86,8600;0,8386;76,1379;86,8600;76,1379
1219,5353;79,2925;0,9811;87,5600;0,8485;74,8621;87,5600;74,8621
1261,1758;79,5825;0,9741;88,3200;0,8102;77,0000;88,3200;77,0000
1300,9469;79,8900;0,9647;88,6200;0,7833;78,8621;88,6200;78,8621
1339,3537;80,2525;0,9582;89,3000;0,7806;77,4138;89,3000;77,4138
1379,4034;80,6400;0,9471;89,8800;0,7687;79,3793;89,8800;79,3793
1418,5777;80,9300;0,9439;89,0500;0,8054;77,9310;89,0500;77,9310
1458,0193;81,5950;0,9285;90,2100;0,7641;78,8276;90,2100;78,8276
1497,0759;81,6925;0,9263;90,0800;0,7609;79,8621;90,0800;79,8621
1535,9214;81,9125;0,9196;90,8500;0,7280;80,3448;90,8500;80,3448
1575,8595;82,6725;0,9032;90,1000;0,7594;80,1379;90,1000;80,1379
1614,9696;82,5425;0,9040;91,0400;0,7342;80,6897;91,0400;80,6897
1654,7480;83,0575;0,8908;90,9700;0,7392;81,1379;90,9700;81,1379
1695,5977;83,4350;0,8856;91,1800;0,7260;80,7586;91,1800;80,7586
1734,2627;83,5950;0,8802;91,2800;0,7217;81,2069;91,2800;81,2069
1773,9154;84,0850;0,8697;91,8300;0,7124;82,2069;91,8300;82,2069
1813,1482;84,2875;0,8633;92,2800;0,7029;82,0690;92,2800;82,0690
1852,2767;84,7675;0,8545;92,4900;0,6899;82,4483;92,4900;82,4483
1891,4162;84,9025;0,8491;92,2000;0,7007;83,1034;92,2000;83,1034
1929,6224;84,8600;0,8481;92,8800;0,6859;82,5517;92,8800;82,5517
1969,2184;85,5650;0,8356;92,9800;0,6776;84,7586;92,9800;84,7586
2009,6007;86,2425;0,8221;93,0500;0,6838;82,7931;93,0500;82,7931
2048,1106;85,8300;0,8282;93,2300;0,6775;84,9310;93,2300;84,9310
2087,6702;86,4850;0,8167;93,4100;0,6720;83,5172;93,4100;83,5172
2127,4217;86,5300;0,8156;93,6000;0,6727;84,1379;93,6000;84,1379
2167,0432;86,4750;0,8126;93,6600;0,6636;84,9310;93,6600;84,9310
2206,3350;86,7650;0,8068;93,6800;0,6617;84,6552;93,6800;84,6552
2245,5961;87,0250;0,8045;93,8900;0,6635;84,7241;93,8900;84,7241
2284,9900;87,0075;0,8034;93,7100;0,6699;84,7586;93,7100;84,7586
2325,3387;87,4500;0,7954;93,9200;0,6644;84,6552;93,9200;84,6552
2364,2368;87,5975;0,7933;93,9500;0,6642;85,1034;93,9500;85,1034
2403,5454;81,2675;0,9370;88,3400;0,8008;77,5172;88,3400;77,5172
2443,2902;80,7600;0,9459;89,3400;0,7687;79,1724;89,3400;79,1724
2482,4600;80,7300;0,9483;90,0800;0,7598;78,6207;90,0800;78,6207
2521,1278;81,2950;0,9357;89,1100;0,7858;78,0345;89,1100;78,0345
2560,0869;81,2750;0,9343;89,6500;0,7662;78,3793;89,6500;78,3793
2599,9284;81,2025;0,9372;90,7900;0,7399;78,3448;90,7900;78,3448
2639,6992;81,5125;0,9290;89,4100;0,7711;77,8966;89,4100;77,8966
2677,2575;81,6325;0,9244;90,5800;0,7383;79,5862;90,5800;79,5862
2716,5720;81,9400;0,9196;90,7700;0,7362;79,1724;90,7700;79,1724
2757,0901;81,9900;0,9162;89,1900;0,7722;78,2759;89,1900;78,2759
2796,7620;82,4075;0,9097;90,2800;0,7445;79,1379;90,2800;79,1379
2835,6596;82,5250;0,9058;90,7100;0,7280;80,5517;90,7100;80,5517
2874,5548;82,6900;0,9030;90,9100;0,7282;81,0345;90,9100;81,0345
2914,5153;82,8825;0,8961;90,2700;0,7382;78,3103;90,2700;78,3103
2953,0183;82,6475;0,9005;90,0100;0,7517;78,6207;90,0100;78,6207
2991,1944;82,8975;0,8949;91,0500;0,7294;80,3448;91,0500;80,3448
3031,0206;83,1275;0,8932;90,5700;0,7392;80,0345;90,5700;80,0345
3071,3527;83,1200;0,8912;90,8900;0,7336;79,5517;90,8900;79,5517
3110,0419;83,1800;0,8879;91,1400;0,7260;78,5172;91,1400;78,5172
3150,1980;83,3825;0,8836;91,7700;0,7101;80,7241;91,7700;80,7241
3189,2054;83,9450;0,8749;92,1400;0,7079;81,3448;92,1400;81,3448
3229,5705;83,5225;0,8771;92,1500;0,7004;81,7241;92,1500;81,7241
3269,7298;83,4775;0,8790;92,0500;0,7110;82,1379;92,0500;82,1379
3309,1979;83,9550;0,8708;92,0700;0,7067;82,2759;92,0700;82,2759
3349,4301;83,9625;0,8683;92,0600;0,6959;82,1379;92,0600;82,1379
3388,8254;84,3400;0,8639;90,8300;0,7286;82,0690;90,8300;82,0690
3427,4908;84,3900;0,8581;92,2200;0,6926;81,8966;92,2200;81,8966
3466,4464;84,4475;0,8582;92,7300;0,6814;82,4138;92,7300;82,4138
3504,9010;84,6650;0,8541;92,6900;0,6843;82,7241;92,6900;82,7241
3546,4008;84,4500;0,8587;92,8500;0,6865;82,8621;92,8500;82,8621
3584,9822;84,9150;0,8525;92,2400;0,6931;81,7586;92,2400;81,7586
3624,0182;84,6475;0,8531;92,4800;0,6919;81,8966;92,4800;81,8966
3663,4512;85,2200;0,8407;92,2400;0,6887;81,4138;92,2400;81,4138
3702,3730;85,2900;0,8399;92,6700;0,6818;82,3448;92,6700;82,3448
3740,6826;85,9150;0,8317;92,1800;0,6893;81,9310;92,1800;81,9310
3780,1333;85,5300;0,8342;92,9900;0,6738;83,3793;92,9900;83,3793
3820,0780;85,8650;0,8264;92,6200;0,6866;83,7931;92,6200;83,7931
3860,6841;85,7675;0,8288;92,7800;0,6728;83,2414;92,7800;83,2414
3899,3656;85,2825;0,8334;93,9200;0,6563;84,2414;93,9200;84,2414
3939,8605;86,0750;0,8203;93,6500;0,6579;84,5172;93,6500;84,5172
3980,7818;85,9600;0,8248;93,3500;0,6676;83,3793;93,3500;83,3793
4020,1864;86,4325;0,8111;93,1800;0,6724;83,2414;93,1800;83,2414
4060,7546;86,8575;0,8043;93,3400;0,6675;84,6207;93,3400;84,6207
4100,7786;86,3550;0,8165;93,3600;0,6643;84,9655;93,3600;84,9655
4140,3346;86,6000;0,8085;93,5400;0,6619;82,9310;93,5400;82,9310
4179,8979;86,9875;0,7999;93,7700;0,6626;83,2759;93,7700;83,2759
4218,8111;86,9650;0,7997;93,6100;0,6645;84,4138;93,6100;84,4138
4258,3558;86,8050;0,8007;93,9200;0,6566;85,0345;93,9200;85,0345
4298,8605;87,1750;0,7959;94,0800;0,6488;85,3448;94,0800;85,3448
4336,3597;87,4350;0,7860;94,0900;0,6535;84,5862;94,0900;84,5862
4375,7733;87,4750;0,7859;94,0200;0,6459;85,1379;94,0200;85,1379
4418,1421;87,9175;0,7822;94,6300;0,6373;86,5862;94,6300;86,5862
4457,2534;87,8875;0,7781;94,2700;0,6439;85,4483;94,2700;85,4483
4497,1948;87,9050;0,7773;94,5400;0,6406;87,0000;94,5400;87,0000
4537,4884;88,6500;0,7657;94,4800;0,6410;86,5862;94,4800;86,5862
4578,3227;88,2725;0,7706;94,5300;0,6367;85,5172;94,5300;85,5172
4618,4272;88,5150;0,7649;94,8400;0,6337;86,9310;94,8400;86,9310
4657,8860;88,4850;0,7653;95,1200;0,6216;87,3448;95,1200;87,3448
4698,1441;88,9150;0,7558;94,9300;0,6352;86,2414;94,9300;86,2414
4738,0781;88,9375;0,7579;95,1200;0,6242;87,0690;95,1200;87,0690
4778,0352;88,7300;0,7564;94,7100;0,6362;86,1034;94,7100;86,1034
4818,0025;89,2125;0,7523;95,0900;0,6240;87,4483;95,0900;87,4483
4856,7417;89,3375;0,7486;95,1600;0,6209;87,4828;95,1600;87,4828
4897,6719;89,5625;0,7436;95,1400;0,6216;87,4828;95,1400;87,4828
4937,1516;89,6625;0,7401;95,3500;0,6184;87,6552;95,3500;87,6552
4976,3834;89,6725;0,7380;95,2900;0,6240;87,5172;95,2900;87,5172
5018,3161;89,6175;0,7418;95,2700;0,6176;87,4483;95,2700;87,4483
5057,4100;89,6700;0,7394;95,3100;0,6215;87,4483;95,3100;87,4483
5097,4433;89,6225;0,7399;95,4600;0,6166;87,3448;95,4600;87,3448
5136,8098;89,9175;0,7336;95,3300;0,6160;87,5172;95,3300;87,5172
