;config_428_avg;config_428_std;config_428_run_0;config_428_run_1;config_428_run_2
Standard_Acc;96,6933;0,1401;96,7200;96,5100;96,8500
RMSCE;0,0582;0,0014;0,0569;0,0577;0,0601
gaussian_noise;83,7667;0,4784;84,2000;83,1000;84,0000
shot_noise;86,5333;1,0873;87,4000;85,0000;87,2000
impulse_noise;87,4333;0,4922;86,8000;88,0000;87,5000
defocus_blur;94,0667;0,9978;95,4000;93,8000;93,0000
glass_blur;86,1333;0,0471;86,1000;86,1000;86,2000
motion_blur;91,3667;0,3859;91,9000;91,0000;91,2000
zoom_blur;93,8000;0,5099;93,3000;93,6000;94,5000
snow;91,4000;0,7118;91,8000;92,0000;90,4000
frost;93,4667;0,7409;92,5000;94,3000;93,6000
fog;94,6000;0,3559;94,4000;94,3000;95,1000
brightness;95,6667;0,4784;96,1000;95,9000;95,0000
contrast;94,6333;0,6182;94,1000;95,5000;94,3000
elastic_transform;90,3333;0,2357;90,5000;90,5000;90,0000
pixelate;84,1000;1,7682;83,8000;82,1000;86,4000
jpeg_compression;84,1667;2,6887;85,6000;80,4000;86,5000
speckle_noise;88,2667;0,7409;89,1000;87,3000;88,4000
gaussian_blur;92,0667;0,3300;91,6000;92,3000;92,3000
spatter;93,6000;0,2160;93,9000;93,5000;93,4000
saturate;95,9667;0,3682;95,5000;96,4000;96,0000
blue_noise;86,9000;1,4353;88,2000;87,6000;84,9000
brownish_noise;81,5667;0,9104;82,0000;82,4000;80,3000
checkerboard_cutout;86,0000;0,7483;86,2000;85,0000;86,8000
circular_motion_blur;93,0333;0,7409;92,0000;93,4000;93,7000
inverse_sparkles;73,6333;0,4989;73,1000;73,5000;74,3000
lines;79,5667;0,2494;79,9000;79,3000;79,5000
pinch_and_twirl;93,7000;0,4243;94,3000;93,4000;93,4000
ripple;85,6333;1,0143;86,3000;84,2000;86,4000
sparkles;86,6333;1,3199;85,7000;88,5000;85,7000
transverse_chromatic_abberation;80,8000;1,1225;79,6000;82,3000;80,5000
Acc_C-all-19;90,5982;0,2342;90,7368;90,2684;90,7895
Acc_C-original-15;90,0978;0,2779;90,2600;89,7067;90,3267
Acc_C-bar-10;84,7467;0,1678;84,7300;84,9600;84,5500
Acc_all-ex-pixelwise-noise-24;88,9972;0,0822;88,9833;88,9042;89,1042
RMSCE_C;0,0706;0,0018;0,0710;0,0683;0,0725
Combined_Noise;89,8433;0,3737;89,9000;89,3600;90,2700
