time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,4307;25,6950;2,0714;42,9600;1,7365;39,4138;42,9600;39,4138
80,6750;39,4525;1,8235;49,4700;1,6727;38,9310;49,4700;38,9310
120,4414;46,1900;1,6898;67,4900;1,2720;56,6207;67,4900;56,6207
160,3329;51,5100;1,5885;64,4900;1,3764;55,3448;64,4900;55,3448
200,6677;54,7800;1,5179;70,8900;1,2200;59,2069;70,8900;59,2069
240,9697;56,7350;1,4696;72,0700;1,1960;63,7931;72,0700;63,7931
281,6866;58,8750;1,4253;77,9600;1,0575;67,2414;77,9600;67,2414
321,8803;60,6325;1,3940;78,6600;1,0253;68,7586;78,6600;68,7586
362,8406;62,4350;1,3527;80,6200;0,9947;70,8276;80,6200;70,8276
403,4476;63,4625;1,3278;81,1000;0,9812;69,3103;81,1000;69,3103
443,4304;64,8700;1,2961;83,4300;0,9323;72,8966;83,4300;72,8966
483,0221;65,6975;1,2781;84,1500;0,9069;73,2069;84,1500;73,2069
523,6726;67,0300;1,2516;85,9200;0,8677;76,2414;85,9200;76,2414
564,5884;68,2050;1,2273;86,5600;0,8602;75,1379;86,5600;75,1379
604,8040;69,4150;1,2016;86,5300;0,8513;75,6897;86,5300;75,6897
644,6450;70,0550;1,1856;87,8400;0,8261;78,3448;87,8400;78,3448
684,5040;70,7225;1,1720;88,1900;0,8117;78,7241;88,1900;78,7241
723,9790;71,4125;1,1564;88,4200;0,8131;78,7931;88,4200;78,7931
763,4601;71,6750;1,1471;88,7200;0,8040;78,4138;88,7200;78,4138
803,6814;72,0550;1,1418;89,0200;0,7973;79,2759;89,0200;79,2759
843,4336;64,8875;1,2999;81,2300;0,9745;68,3448;81,2300;68,3448
883,3857;64,9700;1,2997;84,3600;0,8893;73,0000;84,3600;73,0000
923,3407;65,4550;1,2872;83,9800;0,9438;72,4828;83,9800;72,4828
962,9528;66,1700;1,2702;84,2700;0,9404;73,8966;84,2700;73,8966
1003,6877;66,8225;1,2558;83,2300;0,9067;71,3793;83,2300;71,3793
1043,6937;67,5075;1,2390;85,2400;0,8883;73,2414;85,2400;73,2414
1084,2779;67,7900;1,2331;85,6800;0,8848;73,4483;85,6800;73,4483
1125,3072;68,4275;1,2175;85,8200;0,8877;75,8621;85,8200;75,8621
1167,1002;68,7075;1,2108;87,2300;0,8452;76,2069;87,2300;76,2069
1208,0141;69,8825;1,1887;87,0900;0,8374;77,1724;87,0900;77,1724
1249,1220;70,3750;1,1813;87,3100;0,8475;75,8276;87,3100;75,8276
1290,3633;70,5125;1,1749;88,0100;0,8265;77,1379;88,0100;77,1379
1330,6422;70,7900;1,1635;86,8900;0,8433;75,6207;86,8900;75,6207
1371,2633;71,2425;1,1511;88,4100;0,8196;77,8966;88,4100;77,8966
1411,6871;71,5800;1,1467;88,8200;0,8057;78,7931;88,8200;78,7931
1451,8889;72,3725;1,1315;89,2200;0,7857;78,9310;89,2200;78,9310
1492,5842;72,5100;1,1246;89,4700;0,7777;79,8966;89,4700;79,8966
1532,9336;72,8100;1,1185;88,8100;0,7997;77,8276;88,8100;77,8276
1573,5042;73,2575;1,1052;89,6600;0,7830;79,2069;89,6600;79,2069
1613,6470;73,4550;1,1017;90,1900;0,7715;80,2069;90,1900;80,2069
1654,1528;74,5000;1,0865;91,0200;0,7555;79,3448;91,0200;79,3448
1695,4778;74,3450;1,0811;89,9100;0,7692;79,6897;89,9100;79,6897
1737,2504;74,7225;1,0735;90,9300;0,7520;81,4483;90,9300;81,4483
1780,1837;75,4800;1,0602;91,1700;0,7458;80,7931;91,1700;80,7931
1821,6402;76,3250;1,0455;91,7700;0,7251;81,1724;91,7700;81,1724
1861,7926;76,3925;1,0357;91,3000;0,7348;81,6897;91,3000;81,6897
1903,8292;76,7800;1,0296;91,7800;0,7334;82,2069;91,7800;82,2069
1944,3969;76,8500;1,0252;92,1300;0,7129;82,7586;92,1300;82,7586
1985,2430;77,5325;1,0131;92,2800;0,7205;83,5862;92,2800;83,5862
2025,6013;77,8150;1,0059;92,3000;0,7166;82,4483;92,3000;82,4483
2067,1525;78,6500;0,9897;92,3500;0,7149;83,2069;92,3500;83,2069
2108,3723;78,3725;0,9913;92,6300;0,7057;83,4828;92,6300;83,4828
2150,3367;78,5600;0,9887;92,7500;0,7005;84,3103;92,7500;84,3103
2190,4524;78,9700;0,9815;92,8900;0,7072;83,6897;92,8900;83,6897
2230,8693;79,2325;0,9753;93,0500;0,7009;83,8966;93,0500;83,8966
2270,9478;79,4300;0,9751;93,0900;0,6970;85,1034;93,0900;85,1034
2312,4476;79,5600;0,9668;93,1900;0,6943;85,1724;93,1900;85,1724
2353,1727;79,5325;0,9684;93,1400;0,6882;85,1724;93,1400;85,1724
2393,7438;79,7850;0,9621;93,3300;0,7014;85,0690;93,3300;85,0690
2433,5275;80,1275;0,9595;93,1700;0,6902;85,2414;93,1700;85,2414
2475,3491;72,8275;1,1175;87,6100;0,8109;75,4483;87,6100;75,4483
2515,9612;72,4900;1,1312;88,7000;0,7965;77,9310;88,7000;77,9310
2555,5881;72,2150;1,1286;88,9700;0,7970;78,0690;88,9700;78,0690
2596,0646;72,7825;1,1213;89,3400;0,7973;78,0000;89,3400;78,0000
2636,5353;72,9075;1,1183;87,5100;0,8174;75,7931;87,5100;75,7931
2677,4225;72,8075;1,1189;88,9100;0,7843;78,2069;88,9100;78,2069
2718,3252;72,9975;1,1134;88,8100;0,7906;76,8621;88,8100;76,8621
2759,7836;73,4650;1,1034;89,9000;0,7704;78,6207;89,9000;78,6207
2800,7647;73,5425;1,1027;89,5200;0,7772;78,6897;89,5200;78,6897
2842,0931;73,5675;1,0989;89,8700;0,7663;80,1034;89,8700;80,1034
2882,1765;74,1100;1,0935;89,8300;0,7833;79,0690;89,8300;79,0690
2922,8561;74,0950;1,0905;90,7400;0,7511;80,4828;90,7400;80,4828
2963,6962;74,0850;1,0875;89,3500;0,7727;78,4483;89,3500;78,4483
3004,9142;74,7675;1,0755;89,8100;0,7613;79,1379;89,8100;79,1379
3045,9698;74,6425;1,0782;91,2000;0,7318;80,6207;91,2000;80,6207
3086,1874;74,8375;1,0735;90,0400;0,7653;80,6897;90,0400;80,6897
3128,1613;74,8550;1,0690;90,8500;0,7376;80,7241;90,8500;80,7241
3169,7300;75,4650;1,0637;91,1300;0,7389;80,8621;91,1300;80,8621
