time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,2014;29,9125;1,9933;52,4100;1,6246;42,2759;52,4100;42,2759
73,9607;48,4400;1,6465;61,4400;1,4397;48,7586;61,4400;48,7586
110,9405;56,9600;1,4707;68,1500;1,3191;59,6552;68,1500;59,6552
149,5227;62,9925;1,3527;75,6900;1,1390;64,4828;75,6900;64,4828
187,6148;66,2075;1,2787;75,9000;1,1562;62,0690;75,9000;62,0690
225,9736;68,5800;1,2244;76,6100;1,1392;65,3103;76,6100;65,3103
263,4573;70,3100;1,1886;79,7500;1,0454;65,4138;79,7500;65,4138
301,1689;71,7525;1,1544;80,4900;0,9930;68,0345;80,4900;68,0345
338,0283;73,1450;1,1286;82,7500;0,9718;71,7586;82,7500;71,7586
375,7974;74,6700;1,0867;82,6900;0,9445;70,6207;82,6900;70,6207
413,1621;75,8325;1,0605;83,6300;0,9403;71,7586;83,6300;71,7586
451,7122;76,8025;1,0418;84,5700;0,8979;73,6552;84,5700;73,6552
490,1720;77,5375;1,0254;86,4400;0,8525;75,6207;86,4400;75,6207
527,6322;78,5550;1,0034;86,8500;0,8425;77,3448;86,8500;77,3448
565,1837;79,6525;0,9777;87,6600;0,8312;77,1379;87,6600;77,1379
602,9802;79,5050;0,9754;88,6300;0,8027;77,8276;88,6300;77,8276
640,7382;80,6550;0,9526;88,2500;0,8094;78,1379;88,2500;78,1379
678,8395;81,3025;0,9385;89,2100;0,7876;79,1034;89,2100;79,1034
717,1085;81,3800;0,9349;89,4500;0,7759;78,8966;89,4500;78,8966
754,8929;81,4500;0,9317;89,5600;0,7779;78,9655;89,5600;78,9655
792,7968;75,1100;1,0778;84,1200;0,9053;71,8966;84,1200;71,8966
831,0936;75,5375;1,0669;83,9100;0,9506;70,6897;83,9100;70,6897
868,6856;75,6650;1,0639;85,2300;0,9002;71,7586;85,2300;71,7586
906,0393;76,1450;1,0523;84,8300;0,9081;72,4483;84,8300;72,4483
943,3919;76,5100;1,0437;84,4400;0,9126;71,0690;84,4400;71,0690
980,8424;77,5000;1,0241;85,3500;0,8817;71,7931;85,3500;71,7931
1019,0528;77,6675;1,0200;84,5300;0,9128;72,1724;84,5300;72,1724
1057,0087;77,7900;1,0105;87,1200;0,8622;75,8276;87,1200;75,8276
1093,4761;78,6875;0,9956;87,7000;0,8309;76,6897;87,7000;76,6897
1130,5259;79,4025;0,9793;85,7000;0,8921;73,5517;85,7000;73,5517
1167,8650;79,2825;0,9794;86,9500;0,8482;73,0000;86,9500;73,0000
1204,5531;80,0425;0,9652;87,9300;0,8256;77,0000;87,9300;77,0000
1241,5897;80,0550;0,9589;88,6100;0,8170;77,0000;88,6100;77,0000
1278,5625;80,5575;0,9500;89,5000;0,7837;78,4483;89,5000;78,4483
1316,5192;80,4950;0,9515;89,4700;0,7706;77,8621;89,4700;77,8621
1354,1966;81,2075;0,9366;89,6000;0,7574;78,0690;89,6000;78,0690
1392,4182;81,5400;0,9290;89,0500;0,7740;77,2759;89,0500;77,2759
1428,7026;81,8775;0,9212;90,0500;0,7492;79,9655;90,0500;79,9655
1465,7232;82,2425;0,9134;90,5400;0,7497;80,0345;90,5400;80,0345
1502,5542;82,7600;0,9034;89,9000;0,7604;78,9655;89,9000;78,9655
1539,7221;82,5500;0,9023;90,6100;0,7477;79,9310;90,6100;79,9310
1577,6350;83,0700;0,8912;90,7700;0,7534;79,7241;90,7700;79,7241
1615,4384;83,6600;0,8773;91,0800;0,7373;80,8966;91,0800;80,8966
1653,3563;84,0225;0,8740;91,8200;0,7313;80,2759;91,8200;80,2759
1690,5246;83,6100;0,8775;91,3100;0,7290;80,6552;91,3100;80,6552
