;config_model
Standard_Acc;76,2700
RMSCE;0,0553
gaussian_noise;67,1660
shot_noise;69,4220
impulse_noise;75,1100
defocus_blur;70,6060
glass_blur;52,6760
motion_blur;64,8560
zoom_blur;67,7420
snow;63,9860
frost;58,8660
fog;68,2300
brightness;74,6680
contrast;70,1100
elastic_transform;66,0700
pixelate;55,9020
jpeg_compression;55,4520
speckle_noise;69,9420
gaussian_blur;67,9920
spatter;70,8940
saturate;69,3600
blue_noise;71,0860
brownish_noise;37,2140
checkerboard_cutout;64,0640
circular_motion_blur;70,5080
inverse_sparkles;37,6380
lines;53,2660
pinch_and_twirl;70,2800
ripple;57,9060
sparkles;62,9220
transverse_chromatic_abberation;37,4080
Acc_C-all-19;66,2658
Acc_C-original-15;65,3908
Acc_C-bar-10;56,2292
Acc_all-ex-pixelwise-noise-24;61,1923
RMSCE_C;0,1083
Combined_Noise;71,5400
