;config_model
Standard_Acc;82,5433
RMSCE;0,0213
gaussian_noise;46,7620
shot_noise;54,9100
impulse_noise;64,5893
defocus_blur;77,2867
glass_blur;51,5373
motion_blur;69,8693
zoom_blur;74,3000
snow;69,0980
frost;62,4500
fog;74,4020
brightness;80,9747
contrast;76,5047
elastic_transform;70,8060
pixelate;55,3713
jpeg_compression;56,9867
speckle_noise;56,6833
gaussian_blur;75,5400
spatter;74,5113
saturate;75,7660
blue_noise;65,4267
brownish_noise;41,1067
checkerboard_cutout;66,8593
circular_motion_blur;75,6340
inverse_sparkles;37,5907
lines;53,8827
pinch_and_twirl;74,7567
ripple;61,5147
sparkles;66,9900
transverse_chromatic_abberation;46,1680
Acc_C-all-19;66,7552
Acc_C-original-15;65,7232
Acc_C-bar-10;58,9929
Acc_all-ex-pixelwise-noise-24;65,4128
RMSCE_C;0,0920
Combined_Noise;65,5100
