;config_model
Standard_Acc;0,0419
RMSCE;0,0032
gaussian_noise;1,6501
shot_noise;1,4785
impulse_noise;0,7995
defocus_blur;0,5567
glass_blur;1,1184
motion_blur;0,3609
zoom_blur;0,6083
snow;0,6580
frost;0,8849
fog;0,1858
brightness;0,0661
contrast;0,4135
elastic_transform;0,5134
pixelate;0,9343
jpeg_compression;0,3118
speckle_noise;1,4015
gaussian_blur;0,6009
spatter;0,3814
saturate;0,0443
blue_noise;0,3034
brownish_noise;1,6773
checkerboard_cutout;0,4820
circular_motion_blur;0,3505
inverse_sparkles;0,8849
lines;0,6494
pinch_and_twirl;0,3207
ripple;1,3187
sparkles;0,5424
transverse_chromatic_abberation;1,7094
Acc_C-all-19;0,3909
Acc_C-original-15;0,3796
Acc_C-bar-10;0,3427
Acc_all-ex-pixelwise-noise-24;0,3358
RMSCE_C;0,0071
Combined_Noise;0,6693
