;config_model
Standard_Acc;82,3167
RMSCE;0,0244
gaussian_noise;71,6640
shot_noise;74,3760
impulse_noise;81,3547
defocus_blur;76,4927
glass_blur;58,2693
motion_blur;70,8947
zoom_blur;74,0247
snow;70,8967
frost;67,1480
fog;74,1500
brightness;80,7780
contrast;76,2287
elastic_transform;71,6167
pixelate;61,5640
jpeg_compression;60,2660
speckle_noise;74,9227
gaussian_blur;74,2193
spatter;77,0533
saturate;75,2553
blue_noise;77,2620
brownish_noise;41,0740
checkerboard_cutout;69,6287
circular_motion_blur;76,6347
inverse_sparkles;42,4460
lines;57,9833
pinch_and_twirl;75,8353
ripple;63,5973
sparkles;68,3347
transverse_chromatic_abberation;43,3280
Acc_C-all-19;72,1671
Acc_C-original-15;71,3149
Acc_C-bar-10;61,6124
Acc_all-ex-pixelwise-noise-24;66,9883
RMSCE_C;0,0668
Combined_Noise;77,1033
