;config_model
Standard_Acc;0,0618
RMSCE;0,0060
gaussian_noise;1,1466
shot_noise;0,9068
impulse_noise;1,1213
defocus_blur;0,1046
glass_blur;0,7406
motion_blur;0,4752
zoom_blur;0,0963
snow;0,4203
frost;0,1403
fog;0,1323
brightness;0,3286
contrast;0,1680
elastic_transform;0,4150
pixelate;1,1189
jpeg_compression;0,6326
speckle_noise;0,9819
gaussian_blur;0,2504
spatter;0,4114
saturate;0,3465
blue_noise;1,8309
brownish_noise;0,9525
checkerboard_cutout;0,0858
circular_motion_blur;0,1595
inverse_sparkles;0,6554
lines;0,9516
pinch_and_twirl;0,3577
ripple;0,6801
sparkles;0,1777
transverse_chromatic_abberation;0,5569
Acc_C-all-19;0,1287
Acc_C-original-15;0,1164
Acc_C-bar-10;0,2057
Acc_all-ex-pixelwise-noise-24;0,0798
RMSCE_C;0,0116
Combined_Noise;1,0372
