;config_model
Standard_Acc;79,0500
RMSCE;0,0594
gaussian_noise;19,1900
shot_noise;28,6600
impulse_noise;23,2720
defocus_blur;64,6160
glass_blur;25,4100
motion_blur;59,2620
zoom_blur;59,5740
snow;58,3780
frost;55,0520
fog;65,2020
brightness;76,0640
contrast;53,2320
elastic_transform;63,9120
pixelate;52,7020
jpeg_compression;52,4240
speckle_noise;30,1300
gaussian_blur;56,5620
spatter;63,4960
saturate;66,9860
blue_noise;21,3640
brownish_noise;33,7580
checkerboard_cutout;55,2300
circular_motion_blur;72,1400
inverse_sparkles;34,3000
lines;46,1200
pinch_and_twirl;70,3820
ripple;57,6540
sparkles;57,5820
transverse_chromatic_abberation;37,4620
Acc_C-all-19;51,2697
Acc_C-original-15;50,4633
Acc_C-bar-10;48,5992
Acc_all-ex-pixelwise-noise-24;55,7292
RMSCE_C;0,1949
Combined_Noise;47,4400
