;config_model
Standard_Acc;78,5300
RMSCE;0,0415
gaussian_noise;68,4020
shot_noise;71,1920
impulse_noise;77,3380
defocus_blur;73,0460
glass_blur;53,1280
motion_blur;66,2840
zoom_blur;70,5820
snow;65,3860
frost;59,7540
fog;69,9900
brightness;76,8760
contrast;72,2620
elastic_transform;68,0200
pixelate;54,0620
jpeg_compression;55,3840
speckle_noise;71,6280
gaussian_blur;70,8740
spatter;72,4880
saturate;71,5660
blue_noise;70,2020
brownish_noise;40,3480
checkerboard_cutout;65,4680
circular_motion_blur;72,2340
inverse_sparkles;37,4720
lines;54,2120
pinch_and_twirl;71,7360
ripple;57,1980
sparkles;65,0020
transverse_chromatic_abberation;40,7780
Acc_C-all-19;67,8033
Acc_C-original-15;66,7804
Acc_C-bar-10;57,4650
Acc_all-ex-pixelwise-noise-24;62,6729
RMSCE_C;0,0924
Combined_Noise;73,9200
