;config_model
Standard_Acc;0,0736
RMSCE;0,0034
gaussian_noise;1,8694
shot_noise;1,8740
impulse_noise;1,4698
defocus_blur;0,1144
glass_blur;0,9754
motion_blur;0,2857
zoom_blur;0,2026
snow;0,2213
frost;0,3209
fog;0,1309
brightness;0,1426
contrast;0,3729
elastic_transform;0,4241
pixelate;0,3956
jpeg_compression;1,0689
speckle_noise;1,7455
gaussian_blur;0,1907
spatter;0,1919
saturate;0,0903
blue_noise;1,5457
brownish_noise;0,7635
checkerboard_cutout;0,2924
circular_motion_blur;0,0702
inverse_sparkles;0,2145
lines;0,2233
pinch_and_twirl;0,1806
ripple;1,1989
sparkles;0,0272
transverse_chromatic_abberation;0,7736
Acc_C-all-19;0,5389
Acc_C-original-15;0,5630
Acc_C-bar-10;0,3637
Acc_all-ex-pixelwise-noise-24;0,0541
RMSCE_C;0,0080
Combined_Noise;0,9316
