;config_model
Standard_Acc;82,7200
RMSCE;0,0263
gaussian_noise;71,8960
shot_noise;74,4780
impulse_noise;81,6100
defocus_blur;77,2540
glass_blur;58,0800
motion_blur;70,3960
zoom_blur;74,5160
snow;70,8620
frost;67,1380
fog;74,4640
brightness;81,1100
contrast;76,1100
elastic_transform;71,8060
pixelate;59,8920
jpeg_compression;61,1960
speckle_noise;75,3620
gaussian_blur;75,2140
spatter;77,1180
saturate;75,7720
blue_noise;78,8640
brownish_noise;45,2960
checkerboard_cutout;69,8480
circular_motion_blur;76,5480
inverse_sparkles;42,2900
lines;57,9000
pinch_and_twirl;76,1980
ripple;63,3640
sparkles;68,1240
transverse_chromatic_abberation;46,4340
Acc_C-all-19;72,0493
Acc_C-original-15;71,0515
Acc_C-bar-10;61,9054
Acc_all-ex-pixelwise-noise-24;66,9792
RMSCE_C;0,0732
Combined_Noise;77,4900
