;config_model
Standard_Acc;82,3267
RMSCE;0,0239
gaussian_noise;45,8673
shot_noise;54,1653
impulse_noise;64,3093
defocus_blur;77,1920
glass_blur;52,1533
motion_blur;70,3580
zoom_blur;74,3520
snow;69,2187
frost;63,1147
fog;74,4200
brightness;80,7260
contrast;77,1000
elastic_transform;70,6567
pixelate;56,6233
jpeg_compression;57,2473
speckle_noise;56,0387
gaussian_blur;75,2567
spatter;74,6827
saturate;75,7273
blue_noise;67,1753
brownish_noise;40,8327
checkerboard_cutout;66,9780
circular_motion_blur;75,7540
inverse_sparkles;38,8007
lines;52,9413
pinch_and_twirl;74,4747
ripple;61,0987
sparkles;67,1280
transverse_chromatic_abberation;45,9627
Acc_C-all-19;66,8005
Acc_C-original-15;65,8336
Acc_C-bar-10;59,1146
Acc_all-ex-pixelwise-noise-24;65,5333
RMSCE_C;0,0875
Combined_Noise;65,2833
