;config_model
Standard_Acc;82,5300
RMSCE;0,0244
gaussian_noise;71,6980
shot_noise;74,3660
impulse_noise;81,4567
defocus_blur;76,8047
glass_blur;56,9520
motion_blur;70,1147
zoom_blur;73,8000
snow;70,3233
frost;65,8993
fog;73,8093
brightness;80,9580
contrast;75,8213
elastic_transform;71,4613
pixelate;59,4087
jpeg_compression;60,0400
speckle_noise;75,0767
gaussian_blur;74,2927
spatter;77,0727
saturate;75,4927
blue_noise;78,0340
brownish_noise;43,1633
checkerboard_cutout;69,5320
circular_motion_blur;76,3833
inverse_sparkles;41,2607
lines;57,2307
pinch_and_twirl;75,6933
ripple;62,8207
sparkles;67,9053
transverse_chromatic_abberation;44,0853
Acc_C-all-19;71,8341
Acc_C-original-15;70,8609
Acc_C-bar-10;61,6109
Acc_all-ex-pixelwise-noise-24;66,6802
RMSCE_C;0,0678
Combined_Noise;77,4133
